timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1005.1,1
1506,2,1,200,1002.2,1
1506,2,2,200,1002.2,1
3009,3,3,200,1002.5,1
3009,3,4,200,1002.7,1
3010,3,5,200,1002.3,1
4512,4,6,200,1002.9,1
4513,4,7,200,1002.2,1
4513,4,8,200,1002.7,1
4513,4,9,200,1003.0,1
6016,5,10,200,1002.6,1
6017,5,11,200,1002.2,1
6017,5,12,200,1002.3,1
6017,5,13,200,1002.7,1
6016,5,14,200,1999.5,1
8517,6,15,200,1019.5,1
8517,6,16,200,1019.7,1
8517,6,17,200,1019.5,1
8517,6,18,200,1020.3,1
8518,6,19,200,1019.2,1
8519,6,20,200,2018.0,1
11037,7,21,200,1003.3,1
11038,7,22,200,1002.7,1
11038,7,23,200,1003.4,1
11038,7,24,200,1003.3,1
11037,7,25,200,1004.1,1
11040,7,26,200,1002.1,1
11039,7,27,200,1003.2,1
12544,8,28,400,1.8,0
12542,8,29,200,1001.8,1
12543,8,30,200,1002.8,1
12543,8,31,200,1002.6,1
12545,8,32,200,1002.3,1
12544,8,33,200,1011.1,1
12544,8,34,200,1011.4,1
12543,8,35,200,1011.8,1
14056,9,36,200,1001.5,1
14056,9,37,200,1002.4,1
14057,9,38,200,1001.9,1
14056,9,39,200,1002.8,1
14056,9,40,200,1002.3,1
14057,9,41,200,1002.1,1
14058,9,42,200,1001.8,1
14059,9,43,200,1986.4,1
14058,9,44,200,1999.7,1
16559,10,45,200,1002.1,1
16559,10,46,200,1002.7,1
16559,10,47,200,1002.0,1
16559,10,48,200,1002.6,1
16560,10,49,200,1002.1,1
16561,10,50,200,1002.5,1
16561,10,51,200,1003.1,1
16562,10,52,200,1002.3,1
16563,10,53,200,1983.1,1
16560,10,54,200,2000.9,1
19066,11,55,400,1.9,0
19062,11,56,200,1002.4,1
19062,11,57,200,1002.2,1
19063,11,58,200,1002.0,1
19063,11,59,200,1001.8,1
19063,11,60,200,1002.4,1
19063,11,61,200,1003.6,1
19066,11,62,200,1002.2,1
19064,11,63,200,1004.3,1
19066,11,64,200,1010.3,1
19066,11,65,200,1010.3,1
20578,12,66,400,2.4,0
20579,12,67,200,1057.3,1
20578,12,68,200,1058.9,1
20579,12,69,200,1058.1,1
20578,12,70,200,1058.9,1
20580,12,71,200,1056.8,1
20577,12,72,200,1060.2,1
20579,12,73,200,1058.2,1
20580,12,74,200,1057.5,1
20580,12,75,200,1058.1,1
20577,12,76,200,1060.7,1
20581,12,77,200,1057.2,1
22140,13,78,400,4.3,0
22144,13,79,400,1.3,0
22143,13,80,400,1.8,0
22139,13,81,200,1001.5,1
22139,13,82,200,1001.8,1
22139,13,83,200,1002.5,1
22140,13,84,200,1003.1,1
22140,13,85,200,1003.7,1
22141,13,86,200,1002.5,1
22142,13,87,200,1004.7,1
22142,13,88,200,1003.9,1
22141,13,89,200,1005.7,1
22141,13,90,200,1005.6,1
23648,14,91,200,1001.3,1
23648,14,92,200,1001.8,1
23648,14,93,200,1002.2,1
23648,14,94,200,1002.0,1
23649,14,95,200,1006.6,1
23649,14,96,200,1006.6,1
23649,14,97,200,1007.5,1
23650,14,98,200,1008.0,1
23656,14,99,200,1007.5,1
23655,14,100,200,1009.7,1
23663,14,101,200,1003.2,1
23657,14,102,200,1009.4,1
23655,14,103,200,1015.6,1
23656,14,104,200,1019.1,1
25179,15,105,400,1.3,0
25181,15,106,400,1.4,0
25181,15,107,400,1.4,0
25176,15,108,200,1060.7,1
25176,15,109,200,1060.9,1
25177,15,110,200,1060.3,1
25177,15,111,200,1060.6,1
25180,15,112,200,1057.7,1
25180,15,113,200,1057.4,1
25178,15,114,200,1059.3,1
25178,15,115,200,1060.0,1
25180,15,116,200,1058.0,1
25181,15,117,200,1057.3,1
25177,15,118,200,1972.2,1
25178,15,119,200,2058.3,1
27743,16,120,400,0.9,0
27742,16,121,400,1.6,0
27741,16,122,400,2.8,0
27743,16,123,400,1.6,0
27737,16,124,200,1001.9,1
27738,16,125,200,1002.1,1
27737,16,126,200,1002.7,1
27738,16,127,200,1002.0,1
27738,16,128,200,1002.2,1
27739,16,129,200,1001.9,1
27740,16,130,200,1002.4,1
27740,16,131,200,1006.1,1
27740,16,132,200,1006.3,1
27741,16,133,200,1005.8,1
27741,16,134,200,1005.5,1
27740,16,135,200,1006.1,1
29251,17,136,400,3.0,0
29251,17,137,400,2.1,0
29250,17,138,400,4.1,0
29251,17,139,400,3.6,0
29252,17,140,400,3.0,0
29252,17,141,400,3.6,0
29254,17,142,400,1.9,0
29251,17,143,400,5.2,0
29253,17,144,400,3.0,0
29254,17,145,400,2.2,0
29248,17,146,200,1001.6,1
29248,17,147,200,1002.4,1
29248,17,148,200,1002.3,1
29248,17,149,200,1016.5,1
29249,17,150,200,1016.4,1
29250,17,151,200,1015.1,1
29249,17,152,200,1016.1,1
30784,18,153,400,0.7,0
30775,18,154,400,9.1,0
30766,18,155,200,1070.4,1
30769,18,156,200,1067.5,1
30775,18,157,200,1062.4,1
30767,18,158,200,1070.1,1
30768,18,159,200,1070.2,1
30768,18,160,200,1069.9,1
30783,18,161,200,1055.1,1
30767,18,162,200,1071.1,1
30769,18,163,200,1069.7,1
30783,18,164,200,1055.8,1
30783,18,165,200,1055.5,1
30766,18,166,200,1072.3,1
30776,18,167,200,1062.4,1
30768,18,168,200,1071.0,1
30767,18,169,200,1072.2,1
30776,18,170,200,1063.0,1
32346,19,171,400,1.7,0
32345,19,172,400,1.5,0
32344,19,173,400,3.0,0
32343,19,174,400,5.5,0
32343,19,175,400,5.6,0
32340,19,176,200,1001.5,1
32340,19,177,200,1001.8,1
32341,19,178,200,1001.5,1
32340,19,179,200,1002.0,1
32341,19,180,200,1002.0,1
32341,19,181,200,1002.9,1
32342,19,182,200,1005.3,1
32342,19,183,200,1012.5,1
32348,19,184,200,1007.2,1
32349,19,185,200,1006.7,1
32343,19,186,200,1012.4,1
32348,19,187,200,1007.8,1
32342,19,188,200,1013.6,1
32346,19,189,200,1009.3,1
33865,20,190,400,2.4,0
33866,20,191,400,0.7,0
33865,20,192,400,2.2,0
33867,20,193,400,1.2,0
33868,20,194,400,1.2,0
33866,20,195,400,2.8,0
33867,20,196,400,2.3,0
33867,20,197,400,2.9,0
33857,20,198,200,1002.8,1
33857,20,199,200,1002.5,1
33857,20,200,200,1002.4,1
33857,20,201,200,1002.9,1
33858,20,202,200,1002.5,1
33858,20,203,200,1005.9,1
33858,20,204,200,1006.5,1
33859,20,205,200,1006.0,1
33863,20,206,200,1072.7,1
33865,20,207,200,1071.7,1
33863,20,208,200,1073.6,1
33859,20,209,200,1077.3,1
35446,21,210,400,10.0,0
35438,21,211,200,1002.6,1
35439,21,212,200,1001.6,1
35438,21,213,200,1003.0,1
35438,21,214,200,1002.6,1
35439,21,215,200,1002.2,1
35438,21,216,200,1002.8,1
35440,21,217,200,1003.2,1
35440,21,218,200,1003.7,1
35441,21,219,200,1002.9,1
35442,21,220,200,1002.1,1
35440,21,221,200,1004.1,1
35441,21,222,200,1004.2,1
35439,21,223,200,1006.2,1
35445,21,224,200,1020.9,1
35443,21,225,200,1023.0,1
35444,21,226,200,1022.4,1
35445,21,227,200,1024.4,1
35452,21,228,200,1284.7,1
35456,21,229,200,1380.4,1
35452,21,230,200,1492.1,1
37457,22,231,400,1.2,0
37458,22,232,400,0.9,0
37457,22,233,400,1.9,0
37457,22,234,400,1.7,0
37458,22,235,400,1.3,0
37446,22,236,200,1001.6,1
37445,22,237,200,1002.5,1
37446,22,238,200,1002.0,1
37446,22,239,200,1002.3,1
37447,22,240,200,1002.2,1
37447,22,241,200,1002.2,1
37447,22,242,200,1003.4,1
37449,22,243,200,1002.4,1
37448,22,244,200,1002.9,1
37448,22,245,200,1009.0,1
37448,22,246,200,1008.8,1
37455,22,247,200,1008.9,1
37457,22,248,200,1007.3,1
37457,22,249,200,1006.9,1
37455,22,250,200,1981.3,1
37449,22,251,200,1999.3,1
37456,22,252,200,1992.1,1
39968,23,253,400,1.2,0
39967,23,254,400,2.4,0
39967,23,255,400,1.5,0
39967,23,256,400,1.9,0
39969,23,257,400,0.7,0
39974,23,258,400,0.6,0
39949,23,259,200,1002.5,1
39950,23,260,200,1001.9,1
39949,23,261,200,1002.5,1
39950,23,262,200,1002.9,1
39951,23,263,200,1001.7,1
39950,23,264,200,1003.3,1
39951,23,265,200,1005.5,1
39952,23,266,200,1004.6,1
39952,23,267,200,1005.1,1
39956,23,268,200,1001.9,1
39953,23,269,200,1005.3,1
39953,23,270,200,1022.1,1
39957,23,271,200,1079.2,1
39957,23,272,200,1079.6,1
39966,23,273,200,1070.8,1
39965,23,274,200,1971.7,1
39965,23,275,200,1986.8,1
42456,24,276,400,1.9,0
42459,24,277,400,1.2,0
42456,24,278,400,1.7,0
42458,24,279,400,2.2,0
42458,24,280,400,7.1,0
42459,24,281,400,6.7,0
42459,24,282,400,6.6,0
42459,24,283,400,8.1,0
42453,24,284,200,1001.9,1
42454,24,285,200,1001.7,1
42454,24,286,200,1001.5,1
42453,24,287,200,1002.2,1
42457,24,288,200,1004.2,1
42460,24,289,200,1076.5,1
42455,24,290,200,1081.4,1
42460,24,291,200,1076.8,1
42455,24,292,200,1082.6,1
42455,24,293,200,1082.2,1
42458,24,294,200,1080.0,1
42457,24,295,200,1080.6,1
42460,24,296,200,1077.4,1
42456,24,297,200,1081.6,1
42454,24,298,200,1083.2,1
42465,24,299,200,1072.3,1
44042,25,300,400,13.3,0
44077,25,301,400,63.4,0
44039,25,302,200,1001.6,1
44039,25,303,200,1002.0,1
44039,25,304,200,1002.2,1
44040,25,305,200,1001.8,1
44040,25,306,200,1001.3,1
44041,25,307,200,1001.6,1
44041,25,308,200,1002.8,1
44041,25,309,200,1003.5,1
44041,25,310,200,1003.8,1
44042,25,311,200,1003.1,1
44043,25,312,200,1002.6,1
44056,25,313,200,1001.0,1
44056,25,314,200,1001.4,1
44044,25,315,200,1014.7,1
44045,25,316,200,1020.1,1
44058,25,317,200,1007.3,1
44057,25,318,200,1079.1,1
44066,25,319,200,1070.6,1
44057,25,320,200,1079.6,1
44076,25,321,200,1064.8,1
44077,25,322,200,1064.0,1
44075,25,323,200,1160.6,1
44076,25,324,200,1280.3,1
45862,26,325,400,9.6,0
45863,26,326,400,8.5,0
45862,26,327,400,10.1,0
45859,26,328,400,4.8,0
45863,26,329,400,10.4,0
45871,26,330,400,3.5,0
45865,26,331,400,9.8,0
45872,26,332,400,3.1,0
45857,26,333,200,1001.9,1
45858,26,334,200,1002.8,1
45858,26,335,200,1003.3,1
45858,26,336,200,1003.3,1
45875,26,337,200,1061.7,1
45860,26,338,200,1076.0,1
45862,26,339,200,1074.4,1
45863,26,340,200,1073.7,1
45861,26,341,200,1076.1,1
45860,26,342,200,1078.0,1
45874,26,343,200,1063.2,1
45858,26,344,200,1079.6,1
45874,26,345,200,1064.0,1
45865,26,346,200,1072.7,1
45864,26,347,200,1074.3,1
45859,26,348,200,1078.6,1
45859,26,349,200,1079.3,1
45865,26,350,200,1073.4,1
47450,27,351,400,1.7,0
47447,27,352,400,2.8,0
47450,27,353,400,1.4,0
47443,27,354,400,8.7,0
47448,27,355,400,2.4,0
47456,27,356,400,6.0,0
47459,27,357,400,5.9,0
47439,27,358,200,1001.9,1
47440,27,359,200,1002.2,1
47440,27,360,200,1002.1,1
47440,27,361,200,1001.9,1
47440,27,362,200,1003.3,1
47441,27,363,200,1002.4,1
47442,27,364,200,1001.7,1
47441,27,365,200,1002.6,1
47441,27,366,200,1002.7,1
47442,27,367,200,1002.9,1
47443,27,368,200,1001.8,1
47444,27,369,200,1002.4,1
47447,27,370,200,1009.3,1
47446,27,371,200,1010.1,1
47442,27,372,200,1014.0,1
47447,27,373,200,1009.5,1
47456,27,374,200,1010.5,1
47456,27,375,200,1010.2,1
47456,27,376,200,1020.0,1
47461,27,377,200,1014.6,1
49017,28,378,400,20.0,0
49017,28,379,400,20.0,0
49016,28,380,400,39.6,0
49017,28,381,400,20.1,0
49016,28,382,400,40.2,0
49016,28,383,400,39.6,0
48987,28,384,200,1049.8,1
48986,28,385,200,1051.2,1
48980,28,386,200,1056.8,1
48986,28,387,200,1051.4,1
48978,28,388,200,1059.2,1
48987,28,389,200,1050.6,1
48977,28,390,200,1060.8,1
48982,28,391,200,1056.5,1
48979,28,392,200,1058.7,1
48986,28,393,200,1052.6,1
48978,28,394,200,1060.4,1
48980,28,395,200,1058.1,1
48978,28,396,200,1060.8,1
48979,28,397,200,1059.5,1
48980,28,398,200,1058.8,1
48977,28,399,200,1061.1,1
49009,28,400,200,1029.4,1
49015,28,401,200,1927.0,1
48996,28,402,200,2041.1,1
49018,28,403,200,2019.0,1
49005,28,404,200,2031.3,1
49016,28,405,200,2020.8,1
51549,29,406,400,1.9,0
51550,29,407,400,1.5,0
51548,29,408,400,2.3,0
51549,29,409,400,2.3,0
51548,29,410,400,1.4,0
51547,29,411,400,2.1,0
51550,29,412,400,2.1,0
51549,29,413,400,4.2,0
51550,29,414,400,2.6,0
51551,29,415,400,2.7,0
51552,29,416,400,1.4,0
51552,29,417,400,1.9,0
51551,29,418,400,3.0,0
51552,29,419,400,1.8,0
51552,29,420,400,2.3,0
51538,29,421,200,1002.3,1
51539,29,422,200,1002.5,1
51539,29,423,200,1002.4,1
51539,29,424,200,1003.0,1
51540,29,425,200,1002.2,1
51540,29,426,200,1005.8,1
51540,29,427,200,1007.8,1
51541,29,428,200,1006.3,1
51541,29,429,200,1006.9,1
51546,29,430,200,1001.3,1
51546,29,431,200,1010.4,1
51547,29,432,200,1009.5,1
51548,29,433,200,1008.8,1
51547,29,434,200,1009.8,1
53065,30,435,400,3.2,0
53067,30,436,400,5.5,0
53064,30,437,400,2.7,0
53063,30,438,400,2.1,0
