load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1006,1006,1006,1006
2,2,0,100.0,1002,1002,1002,1003
3,3,0,100.0,1002,1002,1003,1003
4,4,0,100.0,1002,1002,1003,1003
5,5,0,100.0,1003,1003,1003,1004
6,6,0,100.0,1002,1003,1003,1004
7,7,0,100.0,1002,1002,1003,1004
8,8,0,100.0,1002,1002,1003,1005
9,9,0,100.0,1002,1002,1002,1005
10,10,0,100.0,1008,1002,1060,1064
11,11,0,100.0,1002,1002,1003,1006
12,12,0,100.0,1002,1002,1004,1006
13,13,0,100.0,1003,1002,1003,1007
14,14,0,100.0,1002,1002,1003,1007
15,15,0,100.0,1002,1002,1002,1008
16,16,0,100.0,1002,1002,1003,1008
17,17,0,100.0,1002,1002,1003,1009
18,18,0,100.0,1002,1002,1003,1009
19,19,0,100.0,1002,1002,1004,1009
20,20,0,100.0,1002,1002,1003,1010
21,21,0,100.0,1004,1002,1040,1050
22,22,0,100.0,1002,1002,1003,1010
23,23,0,100.0,1002,1002,1004,1012
24,24,0,100.0,1003,1003,1004,1012
25,25,0,100.0,1002,1002,1003,1012
26,26,0,100.0,1002,1002,1004,1012
27,27,0,100.0,1003,1002,1004,1014
28,28,0,100.0,1002,1002,1004,1014
29,29,0,100.0,1002,1002,1003,1014
30,30,0,100.0,1002,1002,1005,1014
31,31,0,100.0,1002,1002,1004,1014
32,32,0,100.0,1002,1002,1004,1015
34,34,0,100.0,1002,1002,1004,1015
36,36,0,100.0,1002,1002,1004,1017
38,38,0,100.0,1002,1002,1003,1018
40,40,0,100.0,1100,1002,1989,2005
42,42,0,100.0,1142,1002,1989,2005
44,44,0,100.0,1002,1002,1007,1024
46,46,0,100.0,1002,1002,1005,1023
48,48,0,100.0,1002,1002,1003,1022
50,50,0,100.0,1258,1002,1989,2008
52,52,0,100.0,1267,1003,1988,2009
54,54,0,100.0,1002,1002,1004,1024
56,56,0,100.0,1002,1002,1004,1024
58,58,0,100.0,1324,1003,1988,2011
60,60,0,100.0,1330,1003,1987,2012
62,62,0,100.0,1017,1002,1933,1959
64,64,0,100.0,1033,1002,1977,2004
