load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,506,506,506,506
2,2,0,100.0,503,503,503,503
3,3,0,100.0,503,503,503,504
4,4,0,100.0,502,502,503,503
5,5,0,100.0,602,502,1002,1003
6,6,0,100.0,669,503,1002,1004
7,7,0,100.0,645,503,1001,1004
8,6,2,75.0,603,521,1018,1022
9,9,0,100.0,835,1000,1500,1503
10,10,0,100.0,513,502,611,615
11,11,0,100.0,549,502,994,1003
12,8,4,66.7,752,751,1002,1004
13,11,2,84.6,558,569,572,574
14,14,0,100.0,608,502,998,1004
15,9,6,60.0,723,502,1002,1004
16,10,6,62.5,751,751,1003,1005
17,13,4,76.5,506,503,516,520
18,17,1,94.4,676,565,1050,1066
19,9,10,47.4,723,503,1001,1004
20,9,11,45.0,724,503,1002,1004
21,10,11,47.6,507,502,516,519
22,15,7,68.2,588,571,663,672
23,10,13,43.5,701,503,1000,1004
24,10,14,41.7,701,502,1000,1004
25,20,5,80.0,606,509,982,1004
26,15,11,57.7,539,504,583,587
27,11,16,40.7,684,504,1002,1005
28,13,15,46.4,732,503,1002,1006
29,13,16,44.8,508,503,532,538
30,13,17,43.3,545,547,551,552
31,18,13,58.1,508,504,523,529
32,7,25,21.9,510,516,517,519
34,13,21,38.2,737,549,1046,1050
36,16,20,44.4,514,505,591,599
38,23,15,60.5,597,513,962,1005
40,13,27,32.5,656,512,993,1005
42,13,29,31.0,655,502,999,1005
44,24,20,54.5,596,580,956,1004
46,22,24,47.8,577,578,675,694
48,14,34,29.2,644,504,997,1004
50,16,34,32.0,657,506,1001,1007
52,24,28,46.2,572,574,650,695
54,24,30,44.4,581,577,637,690
56,20,36,35.7,552,565,582,592
58,17,41,29.3,648,507,997,1008
60,17,43,28.3,648,503,999,1005
62,19,43,30.6,575,574,584,593
64,19,45,29.7,554,574,599,607
