timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,505.6,1
1006,2,1,200,502.3,1
1007,2,2,200,502.2,1
2010,3,3,200,523.7,1
2010,3,4,200,523.2,1
2010,3,5,200,524.7,1
3035,4,6,200,502.1,1
3035,4,7,200,501.9,1
3035,4,8,200,501.9,1
3036,4,9,200,501.6,1
4038,5,10,200,502.2,1
4038,5,11,200,502.5,1
4038,5,12,200,502.4,1
4039,5,13,200,502.2,1
4039,5,14,200,501.9,1
5042,6,15,200,502.4,1
5042,6,16,200,502.6,1
5042,6,17,200,502.8,1
5042,6,18,200,502.5,1
5043,6,19,200,502.3,1
5044,6,20,200,501.7,1
6046,7,21,200,502.4,1
6046,7,22,200,503.0,1
6047,7,23,200,502.3,1
6047,7,24,200,502.6,1
6046,7,25,200,503.2,1
6048,7,26,200,501.7,1
6047,7,27,200,502.3,1
7050,8,28,200,501.8,1
7051,8,29,200,501.8,1
7051,8,30,200,582.9,1
7052,8,31,200,581.4,1
7052,8,32,200,582.1,1
7052,8,33,200,581.6,1
7052,8,34,200,582.4,1
7051,8,35,200,583.2,1
8135,9,36,200,501.7,1
8135,9,37,200,501.5,1
8136,9,38,200,502.4,1
8137,9,39,200,501.7,1
8136,9,40,200,503.0,1
8137,9,41,200,502.7,1
8136,9,42,200,503.9,1
8137,9,43,200,502.3,1
8138,9,44,200,502.2,1
9141,10,45,200,501.6,1
9141,10,46,200,501.7,1
9141,10,47,200,502.2,1
9142,10,48,200,501.5,1
9141,10,49,200,502.2,1
9143,10,50,200,502.1,1
9143,10,51,200,506.2,1
9142,10,52,200,506.6,1
9143,10,53,200,590.7,1
9144,10,54,200,589.7,1
10235,11,55,200,502.2,1
10235,11,56,200,502.0,1
10235,11,57,200,502.4,1
10235,11,58,200,502.4,1
10236,11,59,200,502.0,1
10236,11,60,200,502.5,1
10239,11,61,200,505.1,1
10238,11,62,200,506.1,1
10236,11,63,200,508.3,1
10237,11,64,200,507.2,1
10238,11,65,200,506.1,1
11245,12,66,200,588.2,1
11247,12,67,200,586.4,1
11248,12,68,200,585.8,1
11247,12,69,200,587.4,1
11245,12,70,200,588.7,1
11247,12,71,200,587.3,1
11253,12,72,200,581.6,1
11246,12,73,200,588.2,1
11245,12,74,200,589.7,1
11247,12,75,200,588.0,1
11246,12,76,200,589.0,1
11248,12,77,200,625.4,1
12377,13,78,200,556.0,1
12375,13,79,200,558.6,1
12375,13,80,200,559.3,1
12378,13,81,200,556.1,1
12375,13,82,200,559.0,1
12376,13,83,200,558.6,1
12377,13,84,200,558.1,1
