load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,506,506,506,506
2,2,0,100.0,502,502,503,503
3,3,0,100.0,503,503,503,503
4,4,0,100.0,504,503,507,507
5,4,1,80.0,502,502,503,504
6,6,0,100.0,669,502,1002,1003
7,7,0,100.0,645,503,1002,1004
8,8,0,100.0,689,503,1001,1004
9,8,1,88.9,751,751,1002,1004
10,10,0,100.0,552,502,998,1003
11,9,2,81.8,504,504,507,511
12,8,4,66.7,751,751,1001,1004
13,13,0,100.0,660,503,1000,1004
14,14,0,100.0,705,561,1058,1062
15,9,6,60.0,835,999,1500,1503
16,10,6,62.5,555,504,1000,1003
17,14,3,82.4,679,508,997,1010
18,9,9,50.0,835,999,1500,1503
19,13,6,68.4,655,503,1000,1004
20,13,7,65.0,732,512,1001,1005
21,10,11,47.6,901,1000,1500,1504
22,16,6,72.7,724,565,1060,1066
23,12,11,52.2,670,506,1003,1007
24,14,10,58.3,644,503,994,1004
25,14,11,56.0,715,503,999,1004
26,8,18,30.8,752,752,1002,1004
27,18,9,66.7,723,504,1001,1007
28,14,14,50.0,630,560,993,1005
29,10,19,34.5,752,751,1002,1006
30,16,14,53.3,708,561,1051,1061
31,15,16,48.4,637,508,1002,1009
32,12,20,37.5,834,998,1500,1504
33,17,16,51.5,638,576,979,1004
34,13,21,38.2,540,561,577,582
35,14,21,40.0,714,504,997,1006
36,10,26,27.8,655,511,1000,1004
37,9,28,24.3,508,503,517,519
38,17,21,44.7,625,568,1060,1070
39,19,20,48.7,608,514,967,1005
40,13,27,32.5,733,516,1009,1020
41,11,30,26.8,683,503,1001,1004
42,19,23,45.2,658,569,1014,1072
43,19,24,44.2,618,516,987,1005
44,13,31,29.5,731,510,1002,1014
45,13,32,28.9,694,504,1002,1005
46,17,29,37.0,564,565,574,576
47,18,29,38.3,535,512,593,607
48,17,31,35.4,682,505,1000,1006
49,14,35,28.6,643,504,994,1005
50,15,35,30.0,571,576,579,581
51,19,32,37.3,557,510,793,797
52,25,27,48.1,614,580,987,1005
53,15,38,28.3,634,503,998,1005
54,16,38,29.6,626,506,995,1005
55,25,30,45.5,585,572,946,1004
56,25,31,44.6,591,577,873,883
57,21,36,36.8,666,507,999,1006
58,18,40,31.0,640,580,986,1005
59,22,37,37.3,558,572,584,596
60,22,38,36.7,548,560,586,603
61,15,46,24.6,545,569,582,587
62,23,39,37.1,518,503,599,619
63,22,41,34.9,698,577,1051,1081
64,23,41,35.9,634,509,987,1006
65,29,36,44.6,612,584,973,1005
66,27,39,40.9,559,573,585,607
67,22,45,32.8,580,576,641,680
68,22,46,32.4,620,583,989,1007
69,29,40,42.0,716,588,1085,1092
70,21,49,30.0,524,505,591,601
71,32,39,45.1,597,572,1045,1099
72,21,51,29.2,522,511,570,606
73,23,50,31.5,627,574,970,1005
74,23,51,31.1,623,580,953,1006
75,24,51,32.0,575,578,640,682
76,23,53,30.3,563,558,599,609
77,21,56,27.3,538,558,585,610
78,27,51,34.6,571,576,581,590
79,22,57,27.8,587,558,963,1005
80,22,58,27.5,609,580,966,1006
81,19,62,23.5,566,567,578,581
82,23,59,28.0,569,577,665,706
83,20,63,24.1,550,543,587,592
84,20,64,23.8,527,511,585,599
85,29,56,34.1,564,571,668,717
86,23,63,26.7,607,578,965,1006
87,23,64,26.4,605,571,1058,1075
88,26,62,29.5,529,508,581,603
89,23,66,25.8,541,543,594,615
90,24,66,26.7,584,578,671,691
91,25,66,27.5,558,571,624,690
92,25,67,27.2,598,510,967,1006
93,25,68,26.9,607,565,935,1008
94,22,72,23.4,575,574,630,684
95,23,72,24.2,538,515,593,620
96,23,73,24.0,564,575,579,599
97,20,77,20.6,573,574,581,595
98,31,67,31.6,696,582,1045,1085
99,23,76,23.2,549,510,967,1006
100,21,79,21.0,553,580,590,613
101,23,78,22.8,560,575,580,589
102,18,84,17.6,548,572,586,592
103,19,84,18.4,711,510,1002,1009
104,17,87,16.3,681,510,998,1010
105,21,84,20.0,608,576,975,1006
106,25,81,23.6,678,571,1051,1075
107,18,89,16.8,694,505,999,1007
108,15,93,13.9,634,503,998,1006
109,21,88,19.3,610,578,1013,1083
110,22,88,20.0,573,506,967,1007
111,17,94,15.3,685,518,1000,1022
112,18,94,16.1,728,565,1061,1070
113,22,91,19.5,614,580,987,1006
114,20,94,17.5,549,502,970,1006
115,15,100,13.0,635,503,999,1007
116,15,101,12.9,649,505,999,1007
117,22,95,18.8,628,570,1021,1073
118,24,94,20.3,584,505,969,1009
119,16,103,13.4,626,504,998,1006
120,20,100,16.7,712,577,1045,1083
121,24,97,19.8,593,505,967,1008
122,22,100,18.0,610,585,987,1007
123,19,104,15.4,701,577,999,1008
124,19,105,15.3,738,573,1059,1076
125,21,104,16.8,577,572,969,1006
126,22,104,17.5,597,576,987,1006
127,19,108,15.0,686,507,995,1013
128,18,110,14.1,699,570,1060,1074
130,23,107,17.7,564,505,966,1007
132,25,107,18.9,609,563,999,1007
134,17,117,12.7,664,579,1059,1085
136,20,116,14.7,671,506,1000,1009
138,20,118,14.5,530,504,584,591
140,26,114,18.6,603,573,959,1007
142,20,122,14.1,655,554,976,1009
144,18,126,12.5,661,576,987,1007
146,30,116,20.5,660,569,1019,1075
148,21,127,14.2,544,561,597,603
150,22,128,14.7,555,572,591,602
152,20,132,13.2,629,504,993,1010
154,23,131,14.9,736,579,1073,1084
156,29,127,18.6,623,576,973,1010
158,18,140,11.4,574,581,584,597
160,22,138,13.8,569,583,602,692
162,24,138,14.8,690,587,994,1019
164,20,144,12.2,654,574,991,1007
166,30,136,18.1,629,565,1042,1071
168,26,142,15.5,551,567,593,621
170,23,147,13.5,707,575,1061,1079
172,21,151,12.2,625,583,982,1009
174,28,146,16.1,579,572,887,1008
176,25,151,14.2,575,572,651,692
178,30,148,16.9,595,571,921,1010
180,23,157,12.8,678,574,1053,1079
182,29,153,15.9,592,574,959,1009
184,33,151,17.9,648,584,1051,1092
186,30,156,16.1,571,509,923,1010
188,23,165,12.2,633,566,971,1008
190,27,163,14.2,571,573,802,879
192,19,173,9.9,532,513,601,622
194,28,166,14.4,588,573,718,780
196,24,172,12.2,638,574,981,1017
198,22,176,11.1,644,575,1030,1080
200,27,173,13.5,543,565,583,711
202,32,170,15.8,615,576,922,1010
204,34,170,16.7,662,573,1003,1079
206,24,182,11.7,627,582,970,1009
208,29,179,13.9,592,577,808,889
210,20,190,9.5,558,566,594,620
212,36,176,17.0,635,574,962,1091
214,23,191,10.7,630,583,921,1010
216,25,191,11.6,667,573,1031,1078
218,24,194,11.0,550,566,594,720
220,27,193,12.3,565,571,618,699
222,31,191,14.0,597,573,929,1008
224,24,200,10.7,640,565,1031,1073
226,26,200,11.5,633,572,979,1010
228,26,202,11.4,576,579,641,697
230,31,199,13.5,575,571,919,1007
232,32,200,13.8,581,569,896,1008
234,27,207,11.5,655,567,1021,1074
236,31,205,13.1,659,582,990,1018
238,28,210,11.8,576,572,696,779
240,30,210,12.5,598,587,768,900
242,29,213,12.0,551,560,612,710
244,31,213,12.7,661,581,980,1089
246,30,216,12.2,634,583,961,1020
248,30,218,12.1,590,573,751,879
250,28,222,11.2,552,560,594,719
252,28,224,11.1,557,563,601,690
254,25,229,9.8,578,574,881,1008
256,32,224,12.5,657,572,1030,1081
