timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,105.2,1
606,2,1,200,101.9,1
606,2,2,200,101.9,1
1209,3,3,400,2.0,0
1209,3,4,200,103.1,1
1209,3,5,200,102.4,1
1813,4,6,400,1.1,0
1813,4,7,400,1.6,0
1813,4,8,200,102.5,1
1812,4,9,200,102.9,1
2416,5,10,400,1.6,0
2416,5,11,200,102.5,1
2416,5,12,200,102.3,1
2417,5,13,200,102.1,1
2417,5,14,200,101.7,1
3023,6,15,400,0.8,0
3021,6,16,200,101.7,1
3021,6,17,200,102.0,1
3022,6,18,200,101.9,1
3022,6,19,200,102.1,1
3022,6,20,200,102.1,1
3626,7,21,400,1.3,0
3625,7,22,200,102.5,1
3626,7,23,200,101.6,1
3626,7,24,200,102.5,1
3625,7,25,200,103.2,1
3626,7,26,200,102.8,1
3627,7,27,200,101.8,1
4230,8,28,400,1.0,0
4231,8,29,400,1.4,0
4232,8,30,400,1.2,0
4230,8,31,200,102.3,1
4230,8,32,200,102.5,1
4230,8,33,200,102.2,1
4230,8,34,200,103.1,1
4232,8,35,200,101.5,1
4835,9,36,400,1.7,0
4836,9,37,400,1.7,0
4837,9,38,400,1.2,0
4836,9,39,400,1.6,0
4834,9,40,200,102.4,1
4834,9,41,200,102.3,1
4835,9,42,200,101.8,1
4836,9,43,200,102.8,1
4835,9,44,200,103.1,1
5440,10,45,400,2.0,0
5440,10,46,400,2.5,0
5442,10,47,400,1.5,0
5439,10,48,200,102.4,1
5439,10,49,200,102.9,1
5440,10,50,200,102.5,1
5441,10,51,200,103.0,1
5441,10,52,200,103.4,1
5443,10,53,200,101.7,1
5442,10,54,200,102.3,1
6046,11,55,400,2.3,0
6046,11,56,400,2.8,0
6050,11,57,400,4.4,0
6048,11,58,400,6.4,0
6049,11,59,400,5.6,0
6046,11,60,200,102.5,1
6045,11,61,200,102.8,1
6047,11,62,200,102.4,1
6046,11,63,200,103.3,1
6047,11,64,200,107.6,1
6048,11,65,200,107.4,1
6658,12,66,400,2.3,0
6657,12,67,400,1.6,0
6657,12,68,400,1.8,0
6659,12,69,400,1.6,0
6656,12,70,200,101.8,1
6656,12,71,200,102.6,1
6658,12,72,200,102.3,1
6658,12,73,200,101.9,1
6656,12,74,200,104.4,1
6659,12,75,200,102.4,1
6660,12,76,200,102.1,1
6660,12,77,200,102.1,1
7265,13,78,400,1.5,0
7265,13,79,400,2.3,0
7265,13,80,400,2.6,0
7263,13,81,400,1.4,0
7267,13,82,400,77.8,0
7263,13,83,200,101.8,1
7263,13,84,200,102.0,1
7264,13,85,200,102.3,1
7264,13,86,200,103.1,1
7264,13,87,200,103.4,1
7266,13,88,200,115.7,1
7267,13,89,200,177.7,1
7266,13,90,200,179.5,1
7949,14,91,400,2.4,0
