load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,506,506,506,506
2,2,0,100.0,502,502,503,503
3,3,0,100.0,502,502,503,503
4,4,0,100.0,502,502,502,503
5,5,0,100.0,525,525,526,527
6,6,0,100.0,503,502,507,509
7,7,0,100.0,505,504,508,510
8,8,0,100.0,503,503,503,505
9,9,0,100.0,502,503,504,505
10,10,0,100.0,547,566,568,569
11,11,0,100.0,505,506,511,512
12,12,0,100.0,506,503,513,516
13,13,0,100.0,569,569,571,572
14,14,0,100.0,537,506,615,619
15,15,0,100.0,578,578,580,581
16,16,0,100.0,506,503,514,518
17,17,0,100.0,576,577,581,582
18,18,0,100.0,520,503,670,697
19,19,0,100.0,510,504,595,600
20,20,0,100.0,512,509,591,600
21,21,0,100.0,512,512,523,529
22,22,0,100.0,567,568,572,574
23,23,0,100.0,545,578,592,598
24,24,0,100.0,540,505,689,698
25,25,0,100.0,561,590,596,602
26,26,0,100.0,509,506,578,605
27,27,0,100.0,575,585,686,692
28,28,0,100.0,543,507,675,704
29,29,0,100.0,580,588,688,695
30,30,0,100.0,544,509,661,700
31,31,0,100.0,586,594,692,700
32,32,0,100.0,572,588,685,700
34,34,0,100.0,562,590,680,700
36,36,0,100.0,594,576,760,810
38,38,0,100.0,606,582,991,1004
40,40,0,100.0,632,585,1039,1086
42,42,0,100.0,728,642,996,1010
44,44,0,100.0,635,581,1049,1091
46,46,0,100.0,659,661,987,1015
48,48,0,100.0,750,670,1085,1093
50,48,2,96.0,739,677,1045,1091
52,52,0,100.0,714,683,1066,1107
54,54,0,100.0,704,650,1093,1102
56,54,2,96.4,648,590,1146,1190
58,58,0,100.0,841,800,1198,1209
60,60,0,100.0,805,767,1163,1190
62,61,1,98.4,737,697,1085,1103
64,51,13,79.7,759,746,1057,1097
