timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1005.5,1
1507,2,1,200,1034.4,1
1506,2,2,200,1035.2,1
3043,3,3,400,1.1,0
3042,3,4,200,1002.4,1
3042,3,5,200,1002.7,1
4545,4,6,400,2.1,0
4546,4,7,200,1002.9,1
4546,4,8,200,1002.7,1
4546,4,9,200,1002.4,1
6050,5,10,400,1.2,0
6049,5,11,200,1003.5,1
6050,5,12,200,1003.3,1
6051,5,13,200,1002.3,1
6050,5,14,200,1003.2,1
7555,6,15,400,1.2,0
7554,6,16,200,1002.3,1
7554,6,17,200,1002.6,1
7555,6,18,200,1002.3,1
7556,6,19,200,1001.7,1
7555,6,20,200,1002.3,1
9059,7,21,400,2.5,0
9059,7,22,400,3.0,0
9058,7,23,200,1002.2,1
9058,7,24,200,1002.5,1
9060,7,25,200,1081.2,1
9060,7,26,200,1080.8,1
9059,7,27,200,1081.7,1
10642,8,28,400,2.4,0
10643,8,29,400,2.4,0
10644,8,30,400,1.8,0
10642,8,31,200,1002.4,1
10642,8,32,200,1002.9,1
10643,8,33,200,1002.0,1
10644,8,34,200,1002.8,1
10644,8,35,200,1001.9,1
12147,9,36,400,1.5,0
12150,9,37,400,2.0,0
12149,9,38,400,2.9,0
12149,9,39,400,2.5,0
12147,9,40,200,1002.3,1
12148,9,41,200,1001.9,1
12148,9,42,200,1002.7,1
12149,9,43,200,1003.0,1
12149,9,44,200,1003.0,1
13654,10,45,400,1.8,0
13655,10,46,400,2.3,0
13655,10,47,400,2.5,0
13654,10,48,200,1002.3,1
13654,10,49,200,1003.4,1
13653,10,50,200,1087.3,1
13656,10,51,200,1085.2,1
13656,10,52,200,1084.9,1
13653,10,53,200,1088.1,1
13656,10,54,200,1085.2,1
15243,11,55,400,4.2,0
15243,11,56,400,4.1,0
15242,11,57,400,4.6,0
15246,11,58,400,2.2,0
15247,11,59,400,1.1,0
15246,11,60,400,2.1,0
15247,11,61,400,1.1,0
15242,11,62,200,1002.7,1
15243,11,63,200,1003.7,1
15244,11,64,200,1007.3,1
15243,11,65,200,1007.7,1
16753,12,66,400,7.6,0
16755,12,67,400,75.1,0
16760,12,68,400,70.5,0
16761,12,69,400,70.3,0
16752,12,70,200,1002.0,1
16754,12,71,200,1002.6,1
16752,12,72,200,1088.8,1
16753,12,73,200,1088.2,1
16752,12,74,200,1089.1,1
16754,12,75,200,1087.4,1
16753,12,76,200,1088.9,1
16755,12,77,200,1086.6,1
18343,13,78,400,3.5,0
18343,13,79,400,2.3,0
18348,13,80,400,0.8,0
18346,13,81,400,3.3,0
18346,13,82,400,2.9,0
18342,13,83,200,1003.1,1
18343,13,84,200,1003.2,1
18344,13,85,200,1002.9,1
18344,13,86,200,1002.2,1
18345,13,87,200,1002.9,1
18346,13,88,200,1002.8,1
18346,13,89,200,1003.5,1
18347,13,90,200,1093.6,1
19944,14,91,400,1.5,0
19941,14,92,200,1001.9,1
19943,14,93,200,1001.8,1
19942,14,94,200,1002.9,1
19943,14,95,200,1002.9,1
19943,14,96,200,1002.6,1
19944,14,97,200,1002.4,1
19946,14,98,200,1001.7,1
19946,14,99,200,1001.9,1
19942,14,100,200,1098.4,1
19946,14,101,200,1094.6,1
19942,14,102,200,1099.6,1
19947,14,103,200,1094.8,1
19947,14,104,200,1094.6,1
21543,15,105,400,2.2,0
21544,15,106,400,2.3,0
21545,15,107,400,1.5,0
21547,15,108,400,0.7,0
21550,15,109,400,1.0,0
21542,15,110,200,1002.4,1
21543,15,111,200,1002.2,1
21543,15,112,200,1001.8,1
21545,15,113,200,1001.6,1
21544,15,114,200,1002.9,1
21545,15,115,200,1002.2,1
21546,15,116,200,1002.1,1
21544,15,117,200,1096.5,1
21550,15,118,200,1090.5,1
21550,15,119,200,1090.7,1
23143,16,120,400,8.7,0
23151,16,121,400,1.4,0
23149,16,122,400,2.3,0
23142,16,123,200,1002.2,1
23143,16,124,200,1002.5,1
23143,16,125,200,1007.3,1
23157,16,126,200,1084.2,1
23144,16,127,200,1097.3,1
23157,16,128,200,1084.5,1
23144,16,129,200,1097.6,1
23142,16,130,200,1099.4,1
23144,16,131,200,1097.3,1
23157,16,132,200,1084.9,1
23142,16,133,200,1199.1,1
23145,16,134,200,1196.1,1
23143,16,135,200,1197.4,1
24851,18,136,400,2.3,0
24843,18,137,400,1.7,0
24851,18,138,400,8.7,0
24850,18,139,400,9.5,0
24851,18,140,400,9.2,0
24842,18,141,200,1002.2,1
24843,18,142,200,1002.1,1
24844,18,143,200,1002.2,1
24842,18,144,200,1098.5,1
24859,18,145,200,1082.9,1
24852,18,146,200,1090.1,1
24844,18,147,200,1097.3,1
24845,18,148,200,1096.8,1
24845,18,149,200,1096.4,1
24844,18,150,200,1098.3,1
24842,18,151,200,1100.1,1
24845,18,152,200,1096.9,1
24860,18,153,200,1180.8,1
26545,20,154,400,3.8,0
26547,20,155,400,2.1,0
26542,20,156,400,1.6,0
26545,20,157,400,2.0,0
26547,20,158,400,4.0,0
26548,20,159,400,3.0,0
26546,20,160,400,4.3,0
26550,20,161,400,1.9,0
26549,20,162,400,2.3,0
26549,20,163,400,2.6,0
26548,20,164,400,3.6,0
26550,20,165,400,2.6,0
26542,20,166,200,1002.1,1
26542,20,167,200,1002.0,1
26543,20,168,200,1001.8,1
26543,20,169,200,1002.0,1
26544,20,170,200,1001.9,1
26543,20,171,200,1003.6,1
26544,20,172,200,1096.7,1
26544,20,173,200,1096.3,1
28148,22,174,400,4.4,0
28149,22,175,400,6.2,0
28152,22,176,400,4.5,0
28150,22,177,400,3.0,0
28149,22,178,400,4.4,0
28150,22,179,400,7.2,0
28153,22,180,400,4.3,0
28155,22,181,400,2.7,0
28153,22,182,400,5.1,0
28156,22,183,400,3.0,0
28154,22,184,400,5.3,0
28153,22,185,400,6.7,0
28155,22,186,400,4.4,0
28156,22,187,400,3.3,0
28142,22,188,200,1002.1,1
28142,22,189,200,1002.6,1
28142,22,190,200,1006.1,1
28142,22,191,200,1006.9,1
28143,22,192,200,1006.8,1
28148,22,193,200,1002.0,1
28149,22,194,200,1091.5,1
28148,22,195,200,1092.8,1
29743,24,196,400,1.7,0
29744,24,197,400,6.3,0
29746,24,198,400,4.9,0
29746,24,199,400,4.6,0
29743,24,200,400,1.8,0
29752,24,201,400,7.4,0
29746,24,202,400,5.2,0
29759,24,203,400,2.1,0
29759,24,204,400,1.8,0
29752,24,205,400,9.0,0
29750,24,206,400,10.7,0
29742,24,207,200,1002.2,1
29743,24,208,200,1002.9,1
29744,24,209,200,1001.9,1
29745,24,210,200,1001.9,1
29745,24,211,200,1003.2,1
29753,24,212,200,1088.5,1
29747,24,213,200,1094.4,1
29753,24,214,200,1088.8,1
29745,24,215,200,1096.4,1
29748,24,216,200,1093.8,1
29742,24,217,200,1099.7,1
29748,24,218,200,1094.4,1
29758,24,219,200,1083.5,1
31346,26,220,400,1.7,0
31352,26,221,400,3.2,0
