timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1006.4,1
1507,2,1,200,1002.2,1
1507,2,2,200,1002.1,1
3010,3,3,200,1002.3,1
3010,3,4,200,1002.6,1
3011,3,5,200,1002.1,1
4514,4,6,200,1003.1,1
4514,4,7,200,1002.6,1
4515,4,8,200,1002.3,1
4514,4,9,200,1003.0,1
6018,5,10,200,1001.7,1
6018,5,11,200,1002.7,1
6018,5,12,200,1003.0,1
6019,5,13,200,1002.2,1
6019,5,14,200,1002.5,1
7522,6,15,200,1002.1,1
7522,6,16,200,1002.4,1
7523,6,17,200,1002.8,1
7522,6,18,200,1003.2,1
7523,6,19,200,1002.6,1
7523,6,20,200,1002.6,1
9027,7,21,200,1002.2,1
9026,7,22,200,1002.4,1
9027,7,23,200,1002.9,1
9027,7,24,200,1002.8,1
9028,7,25,200,1002.4,1
9028,7,26,200,1001.9,1
9029,7,27,200,1001.6,1
10531,8,28,200,1001.9,1
10531,8,29,200,1002.0,1
10532,8,30,200,1002.7,1
10532,8,31,200,1002.3,1
10533,8,32,200,1002.1,1
10533,8,33,200,1002.3,1
10533,8,34,200,1002.5,1
10532,8,35,200,1003.5,1
12036,9,36,200,1002.2,1
12037,9,37,200,1002.0,1
12036,9,38,200,1003.1,1
12037,9,39,200,1002.9,1
12038,9,40,200,1001.9,1
12038,9,41,200,1002.3,1
12039,9,42,200,1001.6,1
12037,9,43,200,1003.3,1
12039,9,44,200,1001.4,1
13541,10,45,200,1002.1,1
13542,10,46,200,1002.3,1
13542,10,47,200,1002.1,1
13542,10,48,200,1001.9,1
13541,10,49,200,1002.9,1
13543,10,50,200,1001.9,1
13543,10,51,200,1002.4,1
13543,10,52,200,1002.0,1
13544,10,53,200,1001.8,1
13544,10,54,200,1081.0,1
15126,11,55,200,1002.4,1
15126,11,56,200,1002.2,1
15127,11,57,200,1002.9,1
15127,11,58,200,1002.7,1
15128,11,59,200,1002.2,1
15128,11,60,200,1002.5,1
15127,11,61,200,1003.7,1
15129,11,62,200,1002.2,1
15127,11,63,200,1003.8,1
15129,11,64,200,1001.9,1
15129,11,65,200,1002.9,1
16633,12,66,200,1002.0,1
16633,12,67,200,1002.5,1
16633,12,68,200,1002.0,1
16632,12,69,200,1002.8,1
16634,12,70,200,1001.9,1
16634,12,71,200,1002.4,1
16635,12,72,200,1002.1,1
16635,12,73,200,1002.3,1
16634,12,74,200,1002.9,1
16635,12,75,200,1002.1,1
16636,12,76,200,1001.4,1
16636,12,77,200,1001.9,1
18139,13,78,200,1002.5,1
18140,13,79,200,1002.4,1
18139,13,80,200,1003.2,1
18140,13,81,200,1002.4,1
18139,13,82,200,1003.3,1
18140,13,83,200,1002.9,1
18141,13,84,200,1002.3,1
18141,13,85,200,1001.8,1
18142,13,86,200,1001.9,1
18143,13,87,200,1001.5,1
18142,13,88,200,1002.3,1
18143,13,89,200,1001.6,1
18142,13,90,200,1002.3,1
19646,14,91,200,1001.9,1
19646,14,92,200,1001.5,1
19646,14,93,200,1002.1,1
19646,14,94,200,1001.9,1
