timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1005.6,1
1506,2,1,200,1002.4,1
1507,2,2,200,1002.2,1
3009,3,3,200,1003.1,1
3010,3,4,200,1003.0,1
3010,3,5,200,1002.6,1
4513,4,6,200,1002.7,1
4514,4,7,200,1002.0,1
4513,4,8,200,1002.6,1
4514,4,9,200,1002.6,1
6017,5,10,200,1002.5,1
6017,5,11,200,1002.0,1
6017,5,12,200,1007.3,1
6018,5,13,200,1006.4,1
6018,5,14,200,1006.8,1
7526,6,15,200,1002.1,1
7525,6,16,200,1002.7,1
7525,6,17,200,1003.0,1
7525,6,18,200,1002.6,1
7526,6,19,200,1002.1,1
7527,6,20,200,1001.6,1
9030,7,21,200,1002.2,1
9029,7,22,200,1003.2,1
9030,7,23,200,1003.0,1
9031,7,24,200,1001.7,1
9031,7,25,200,1002.4,1
9030,7,26,200,1045.1,1
9029,7,27,200,1046.1,1
10576,8,28,200,1002.3,1
10576,8,29,200,1002.5,1
10576,8,30,200,1002.8,1
10577,8,31,200,1003.0,1
10578,8,32,200,1002.0,1
10577,8,33,200,1002.7,1
10577,8,34,200,1002.6,1
10578,8,35,200,1002.0,1
12081,9,36,200,1002.8,1
12082,9,37,200,1002.1,1
12081,9,38,200,1003.1,1
12082,9,39,200,1002.4,1
12081,9,40,200,1003.1,1
12082,9,41,200,1003.0,1
12083,9,42,200,1002.8,1
12083,9,43,200,1002.6,1
12084,9,44,200,1001.8,1
13587,10,45,200,1002.5,1
13587,10,46,200,1002.3,1
13587,10,47,200,1002.2,1
13588,10,48,200,1002.0,1
13587,10,49,200,1002.6,1
13589,10,50,200,1001.8,1
13588,10,51,200,1002.2,1
13588,10,52,200,1007.7,1
13589,10,53,200,1014.7,1
13590,10,54,200,1095.7,1
15187,11,55,200,1003.1,1
15186,11,56,200,1003.7,1
15187,11,57,200,1002.8,1
15186,11,58,200,1004.1,1
15187,11,59,200,1003.4,1
15188,11,60,200,1002.8,1
15188,11,61,200,1003.8,1
15190,11,62,200,1001.8,1
15188,11,63,200,1003.5,1
15189,11,64,200,1006.3,1
15187,11,65,200,1008.2,1
16697,12,66,200,1001.9,1
16698,12,67,200,1002.0,1
16697,12,68,200,1002.7,1
16696,12,69,200,1003.6,1
16697,12,70,200,1002.8,1
16696,12,71,200,1004.4,1
16698,12,72,200,1007.2,1
16699,12,73,200,1006.2,1
16700,12,74,200,1005.9,1
16699,12,75,200,1011.6,1
16705,12,76,200,1006.6,1
16705,12,77,200,1070.3,1
18276,13,78,200,1002.0,1
18277,13,79,200,1002.0,1
18277,13,80,200,1002.8,1
18276,13,81,200,1003.1,1
18277,13,82,200,1002.4,1
18278,13,83,200,1002.3,1
18279,13,84,200,1003.1,1
18279,13,85,200,1002.8,1
18279,13,86,200,1004.2,1
18281,13,87,200,1002.4,1
18281,13,88,200,1004.8,1
18285,13,89,200,1001.2,1
18282,13,90,200,1004.6,1
19787,14,91,200,1001.6,1
19788,14,92,200,1001.6,1
19788,14,93,200,1002.1,1
19788,14,94,200,1002.0,1
19791,14,95,200,1004.7,1
19790,14,96,200,1006.6,1
19792,14,97,200,1005.1,1
19791,14,98,200,1005.8,1
19789,14,99,200,1007.6,1
19789,14,100,200,1008.2,1
19790,14,101,200,1007.3,1
19790,14,102,200,1006.7,1
19791,14,103,200,1005.8,1
19789,14,104,200,1010.8,1
21301,15,105,200,1001.8,1
21301,15,106,200,1002.0,1
21301,15,107,200,1001.9,1
21305,15,108,200,1070.6,1
21303,15,109,200,1073.5,1
21304,15,110,200,1072.8,1
21301,15,111,200,1075.0,1
21304,15,112,200,1072.1,1
21303,15,113,200,1073.4,1
21302,15,114,200,1074.5,1
21302,15,115,200,1075.0,1
21306,15,116,200,1070.8,1
21305,15,117,200,1072.3,1
21303,15,118,200,1073.9,1
21304,15,119,200,1072.9,1
22878,16,120,200,1001.9,1
22879,16,121,200,1001.7,1
22878,16,122,200,1002.5,1
22879,16,123,200,1001.6,1
22880,16,124,200,1001.5,1
22878,16,125,200,1002.6,1
22881,16,126,200,1002.2,1
22880,16,127,200,1004.8,1
22881,16,128,200,1006.7,1
22887,16,129,200,1002.0,1
22887,16,130,200,1001.8,1
22888,16,131,200,1006.9,1
22882,16,132,200,1023.5,1
22881,16,133,200,1024.6,1
22888,16,134,200,1017.3,1
22888,16,135,200,1017.9,1
24409,17,136,200,1066.7,1
24407,17,137,200,1068.4,1
24415,17,138,200,1060.9,1
24416,17,139,200,1060.2,1
24411,17,140,200,1066.0,1
24409,17,141,200,1068.4,1
24410,17,142,200,1067.7,1
24417,17,143,200,1060.1,1
24407,17,144,200,1070.8,1
24408,17,145,200,1069.1,1
24415,17,146,200,1062.3,1
24407,17,147,200,1070.4,1
24415,17,148,200,1062.9,1
24417,17,149,200,1061.2,1
24409,17,150,200,1068.3,1
24407,17,151,200,1070.9,1
24408,17,152,200,1070.1,1
25979,18,153,200,1002.3,1
25979,18,154,200,1002.1,1
25979,18,155,200,1002.7,1
25980,18,156,200,1002.4,1
25980,18,157,200,1002.1,1
25981,18,158,200,1001.8,1
25982,18,159,200,1002.0,1
25981,18,160,200,1002.6,1
25981,18,161,200,1003.3,1
25982,18,162,200,1002.3,1
25986,18,163,200,1007.1,1
25986,18,164,200,1007.8,1
25983,18,165,200,1010.5,1
25984,18,166,200,1009.7,1
25987,18,167,200,1008.8,1
25985,18,168,200,1010.5,1
25982,18,169,200,1013.1,1
25983,18,170,200,1092.0,1
27576,19,171,200,1002.1,1
27577,19,172,200,1003.4,1
27577,19,173,200,1003.1,1
