timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,505.2,1
1006,2,1,200,502.0,1
1006,2,2,200,501.9,1
2009,3,3,400,1.7,0
2009,3,4,200,502.3,1
2009,3,5,200,502.4,1
3013,4,6,400,1.2,0
3013,4,7,400,1.0,0
3012,4,8,200,502.7,1
3012,4,9,200,502.5,1
4016,5,10,400,1.5,0
4016,5,11,400,1.4,0
4016,5,12,400,1.2,0
4015,5,13,200,502.8,1
4016,5,14,200,502.6,1
5020,6,15,400,1.3,0
5019,6,16,200,556.6,1
5020,6,17,200,555.6,1
5019,6,18,200,557.1,1
5019,6,19,200,557.4,1
5020,6,20,200,556.3,1
6077,7,21,200,502.6,1
6077,7,22,200,502.4,1
6078,7,23,200,502.3,1
6077,7,24,200,503.0,1
6078,7,25,200,502.3,1
6079,7,26,200,502.0,1
6078,7,27,200,502.6,1
7082,8,28,400,1.7,0
7082,8,29,200,501.8,1
7082,8,30,200,502.2,1
7082,8,31,200,502.0,1
7083,8,32,200,502.1,1
7084,8,33,200,507.5,1
7083,8,34,200,592.2,1
7084,8,35,200,591.0,1
8176,9,36,400,1.3,0
8177,9,37,400,2.3,0
8179,9,38,400,0.8,0
8177,9,39,200,501.5,1
8176,9,40,200,502.4,1
8177,9,41,200,501.6,1
8178,9,42,200,501.7,1
8178,9,43,200,502.2,1
8178,9,44,200,517.0,1
9197,10,45,400,2.3,0
9197,10,46,400,2.7,0
9200,10,47,400,0.9,0
9199,10,48,400,1.6,0
9198,10,49,200,578.3,1
9197,10,50,200,579.1,1
9198,10,51,200,577.7,1
9198,10,52,200,578.1,1
9196,10,53,200,579.8,1
9196,10,54,200,580.2,1
10278,11,55,400,2.2,0
10278,11,56,400,2.3,0
10281,11,57,400,4.8,0
10277,11,58,200,502.1,1
10277,11,59,200,502.7,1
10278,11,60,200,503.1,1
10279,11,61,200,501.8,1
10280,11,62,200,501.9,1
10280,11,63,200,501.9,1
10281,11,64,200,594.3,1
10281,11,65,200,594.8,1
11377,12,66,400,2.8,0
11376,12,67,400,3.0,0
11379,12,68,400,6.2,0
11377,12,69,200,502.7,1
11377,12,70,200,502.3,1
11377,12,71,200,503.4,1
11378,12,72,200,502.4,1
11378,12,73,200,503.0,1
11379,12,74,200,502.2,1
11380,12,75,200,595.6,1
11380,12,76,200,595.0,1
11380,12,77,200,695.4,1
12577,13,78,400,1.2,0
12580,13,79,400,1.3,0
12581,13,80,400,0.7,0
12579,13,81,400,4.5,0
12577,13,82,200,502.3,1
12577,13,83,200,502.8,1
12577,13,84,200,503.1,1
12578,13,85,200,502.0,1
12579,13,86,200,501.5,1
12579,13,87,200,595.9,1
12580,13,88,200,595.9,1
12579,13,89,200,596.8,1
12580,13,90,200,595.8,1
13680,14,91,400,1.6,0
13682,14,92,400,2.3,0
13677,14,93,200,502.1,1
13677,14,94,200,502.5,1
13677,14,95,200,502.3,1
13678,14,96,200,501.9,1
13677,14,97,200,502.4,1
13680,14,98,200,501.5,1
13679,14,99,200,503.0,1
13682,14,100,200,502.1,1
13680,14,101,200,595.6,1
13680,14,102,200,595.8,1
13682,14,103,200,594.3,1
13683,14,104,200,592.5,1
14778,15,105,400,2.3,0
14779,15,106,400,3.1,0
14779,15,107,400,4.3,0
14781,15,108,400,1.8,0
14780,15,109,400,3.4,0
14782,15,110,400,1.4,0
