timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,505.6,1
1006,2,1,200,502.0,1
1007,2,2,200,502.1,1
2010,3,3,400,1.1,0
2009,3,4,200,502.5,1
2010,3,5,200,502.3,1
3013,4,6,400,1.1,0
3012,4,7,200,502.4,1
3012,4,8,200,502.2,1
3013,4,9,200,1002.0,1
4517,5,10,400,0.9,0
4516,5,11,200,501.8,1
4516,5,12,200,502.3,1
4516,5,13,200,501.8,1
4516,5,14,200,1002.1,1
6020,6,15,400,1.5,0
6019,6,16,400,2.7,0
6019,6,17,200,502.3,1
6019,6,18,200,503.2,1
6019,6,19,200,502.9,1
6021,6,20,200,1000.8,1
7524,7,21,400,1.2,0
7524,7,22,400,0.9,0
7522,7,23,200,502.2,1
7523,7,24,200,501.7,1
7523,7,25,200,1002.1,1
7522,7,26,200,1002.8,1
7523,7,27,200,1502.0,1
9527,8,28,400,1.6,0
9526,8,29,400,2.4,0
9528,8,30,400,1.9,0
9527,8,31,200,539.6,1
9528,8,32,200,538.1,1
9527,8,33,200,539.2,1
9526,8,34,200,540.9,1
9526,8,35,200,540.7,1
10568,9,36,400,2.8,0
10568,9,37,400,2.5,0
10568,9,38,400,3.5,0
10569,9,39,400,2.5,0
10570,9,40,400,2.0,0
10567,9,41,200,502.3,1
10569,9,42,200,501.6,1
10568,9,43,200,505.9,1
10569,9,44,200,504.9,1
11576,10,45,400,1.4,0
11577,10,46,400,9.0,0
11576,10,47,200,502.3,1
11577,10,48,200,502.7,1
11575,10,49,200,504.6,1
11575,10,50,200,504.4,1
11575,10,51,200,504.9,1
11578,10,52,200,501.9,1
11577,10,53,200,1001.5,1
11578,10,54,200,1001.6,1
13083,11,55,400,11.6,0
13082,11,56,400,12.5,0
13082,11,57,400,12.7,0
13081,11,58,400,13.8,0
13084,11,59,400,152.1,0
13084,11,60,400,151.9,0
13080,11,61,200,501.7,1
13080,11,62,200,502.0,1
13081,11,63,200,501.9,1
13081,11,64,200,1001.5,1
13082,11,65,200,1000.3,1
14583,12,66,400,7.3,0
14584,12,67,400,6.8,0
14585,12,68,400,11.1,0
14585,12,69,400,10.7,0
14583,12,70,200,503.0,1
14584,12,71,200,506.6,1
14585,12,72,200,506.9,1
14584,12,73,200,507.8,1
14591,12,74,200,575.5,1
14591,12,75,200,575.0,1
14584,12,76,200,582.6,1
14596,12,77,200,990.8,1
16088,13,78,400,4.1,0
16088,13,79,400,3.6,0
16091,13,80,400,1.5,0
16091,13,81,400,2.0,0
16093,13,82,400,0.6,0
16093,13,83,400,1.1,0
16088,13,84,200,502.1,1
16087,13,85,200,502.5,1
16089,13,86,200,502.9,1
16090,13,87,200,503.0,1
16089,13,88,200,577.0,1
16089,13,89,200,576.9,1
16088,13,90,200,578.4,1
17168,14,91,400,2.5,0
17167,14,92,400,1.8,0
17170,14,93,400,3.2,0
17168,14,94,400,1.6,0
17172,14,95,400,1.4,0
17172,14,96,400,1.5,0
17173,14,97,400,1.4,0
17172,14,98,400,1.9,0
17173,14,99,400,1.2,0
17168,14,100,200,502.1,1
17167,14,101,200,503.0,1
17169,14,102,200,503.9,1
17170,14,103,200,999.5,1
