timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,105.9,1
607,2,1,200,103.3,1
607,2,2,200,104.0,1
1212,3,3,200,102.0,1
1211,3,4,200,103.1,1
1212,3,5,200,102.8,1
1815,4,6,200,102.4,1
1815,4,7,200,102.3,1
1815,4,8,200,102.1,1
1816,4,9,200,102.1,1
2419,5,10,200,102.1,1
2419,5,11,200,102.0,1
2419,5,12,200,102.7,1
2418,5,13,200,103.0,1
2420,5,14,200,101.7,1
3023,6,15,400,1.0,0
3022,6,16,200,102.1,1
3023,6,17,200,102.9,1
3023,6,18,200,102.3,1
3022,6,19,200,103.2,1
3023,6,20,200,102.9,1
3626,7,21,200,102.1,1
3627,7,22,200,102.3,1
3628,7,23,200,101.6,1
3627,7,24,200,103.1,1
3627,7,25,200,103.3,1
3628,7,26,200,102.8,1
3628,7,27,200,103.1,1
4231,8,28,200,102.0,1
4232,8,29,200,102.2,1
4232,8,30,200,102.1,1
4232,8,31,200,102.1,1
4232,8,32,200,102.4,1
4233,8,33,200,102.2,1
4233,8,34,200,101.8,1
4234,8,35,200,101.7,1
4836,9,36,200,101.9,1
4836,9,37,200,102.5,1
4837,9,38,200,102.3,1
4837,9,39,200,102.3,1
4839,9,40,200,101.5,1
4838,9,41,200,102.0,1
4838,9,42,200,102.4,1
4839,9,43,200,101.5,1
4839,9,44,200,101.3,1
5443,10,45,400,1.6,0
5441,10,46,200,102.8,1
5442,10,47,200,102.6,1
5442,10,48,200,102.4,1
5443,10,49,200,102.4,1
5442,10,50,200,103.1,1
5443,10,51,200,102.3,1
5442,10,52,200,103.3,1
5444,10,53,200,102.0,1
5444,10,54,200,218.2,1
6164,11,55,200,102.0,1
6164,11,56,200,101.8,1
6163,11,57,200,102.3,1
6164,11,58,200,101.8,1
6165,11,59,200,101.5,1
6165,11,60,200,102.0,1
6165,11,61,200,102.2,1
6166,11,62,200,102.0,1
6166,11,63,200,101.7,1
6166,11,64,200,102.0,1
6167,11,65,200,101.6,1
6769,12,66,200,102.2,1
6769,12,67,200,102.2,1
6770,12,68,200,102.9,1
6770,12,69,200,102.7,1
6771,12,70,200,102.7,1
6772,12,71,200,102.1,1
6770,12,72,200,103.8,1
6773,12,73,200,102.1,1
6773,12,74,200,102.6,1
6772,12,75,200,102.9,1
6771,12,76,200,104.5,1
6773,12,77,200,102.1,1
7376,13,78,200,102.5,1
7377,13,79,200,102.3,1
7378,13,80,200,101.6,1
7377,13,81,200,102.3,1
7377,13,82,200,102.4,1
7379,13,83,200,101.6,1
7379,13,84,200,101.5,1
7380,13,85,200,101.9,1
7380,13,86,200,101.7,1
7379,13,87,200,102.6,1
7381,13,88,200,101.8,1
7380,13,89,200,102.4,1
7381,13,90,200,101.9,1
7984,14,91,200,102.4,1
7984,14,92,200,102.0,1
7985,14,93,200,101.8,1
7985,14,94,200,102.4,1
7985,14,95,200,102.4,1
7984,14,96,200,103.4,1
7985,14,97,200,102.8,1
7986,14,98,200,102.4,1
7986,14,99,200,102.1,1
7987,14,100,200,102.3,1
7987,14,101,200,101.9,1
7988,14,102,200,102.0,1
7988,14,103,200,101.7,1
7988,14,104,200,101.6,1
8591,15,105,200,102.2,1
8592,15,106,200,101.3,1
8591,15,107,200,102.6,1
8592,15,108,200,102.7,1
8593,15,109,200,101.8,1
8591,15,110,200,103.7,1
8592,15,111,200,103.6,1
8593,15,112,200,102.4,1
8594,15,113,200,101.5,1
8593,15,114,200,102.8,1
8594,15,115,200,102.5,1
8595,15,116,200,101.3,1
8595,15,117,200,102.3,1
8596,15,118,200,101.2,1
8596,15,119,200,101.8,1
9199,16,120,200,101.6,1
9199,16,121,200,102.0,1
9199,16,122,200,102.2,1
9199,16,123,200,102.7,1
9200,16,124,200,102.0,1
9200,16,125,200,101.7,1
9200,16,126,200,101.7,1
9201,16,127,200,102.0,1
9201,16,128,200,102.3,1
9202,16,129,200,102.1,1
9201,16,130,200,102.8,1
9202,16,131,200,101.8,1
9203,16,132,200,102.6,1
9202,16,133,200,103.3,1
9203,16,134,200,102.4,1
9204,16,135,200,102.2,1
9807,17,136,200,101.7,1
9807,17,137,200,101.7,1
9807,17,138,200,102.5,1
9808,17,139,200,102.0,1
9808,17,140,200,101.9,1
9809,17,141,200,101.5,1
9808,17,142,200,102.0,1
9810,17,143,200,101.2,1
9809,17,144,200,102.1,1
9810,17,145,200,101.8,1
9809,17,146,200,103.0,1
9810,17,147,200,103.0,1
9812,17,148,200,101.8,1
9811,17,149,200,103.6,1
9813,17,150,200,102.2,1
9811,17,151,200,104.3,1
9814,17,152,200,101.3,1
10417,18,153,200,101.9,1
10417,18,154,200,101.9,1
10416,18,155,200,102.5,1
10417,18,156,200,102.2,1
10417,18,157,200,102.0,1
10418,18,158,200,101.6,1
10418,18,159,200,102.5,1
10418,18,160,200,102.2,1
10419,18,161,200,102.0,1
10420,18,162,200,101.5,1
10419,18,163,200,102.9,1
10420,18,164,200,102.2,1
10421,18,165,200,102.5,1
10422,18,166,200,101.6,1
10421,18,167,200,103.4,1
10422,18,168,200,103.1,1
10422,18,169,200,102.8,1
10421,18,170,200,104.0,1
11026,19,171,200,102.6,1
11027,19,172,200,102.1,1
11026,19,173,200,103.1,1
11027,19,174,200,102.6,1
11028,19,175,200,101.9,1
11027,19,176,200,102.5,1
11028,19,177,200,102.4,1
11029,19,178,200,101.8,1
11029,19,179,200,102.4,1
11029,19,180,200,102.0,1
11030,19,181,200,102.3,1
11030,19,182,200,102.1,1
11030,19,183,200,102.0,1
11031,19,184,200,102.1,1
11031,19,185,200,101.9,1
11031,19,186,200,102.3,1
11032,19,187,200,101.6,1
11033,19,188,200,101.6,1
11032,19,189,200,102.4,1
11636,20,190,200,101.6,1
11636,20,191,200,101.6,1
11636,20,192,200,102.9,1
11637,20,193,200,102.2,1
11636,20,194,200,103.4,1
11637,20,195,200,102.1,1
11637,20,196,200,101.9,1
11638,20,197,200,101.9,1
11638,20,198,200,101.9,1
11639,20,199,200,101.8,1
11639,20,200,200,101.7,1
11639,20,201,200,102.6,1
11639,20,202,200,101.7,1
11640,20,203,200,102.3,1
11640,20,204,200,102.2,1
11641,20,205,200,102.4,1
11641,20,206,200,102.8,1
11641,20,207,200,102.6,1
11643,20,208,200,101.4,1
11642,20,209,200,102.1,1
12246,21,210,200,102.5,1
12245,21,211,200,103.0,1
12247,21,212,200,101.9,1
12246,21,213,200,102.7,1
12246,21,214,200,103.3,1
12247,21,215,200,102.0,1
12248,21,216,200,101.4,1
12248,21,217,200,102.2,1
12249,21,218,200,101.1,1
12249,21,219,200,101.6,1
12248,21,220,200,102.2,1
12250,21,221,200,101.6,1
12250,21,222,200,101.6,1
12250,21,223,200,102.0,1
12251,21,224,200,102.4,1
12251,21,225,200,101.9,1
12251,21,226,200,102.2,1
12252,21,227,200,102.0,1
12252,21,228,200,102.1,1
12252,21,229,200,101.9,1
12253,21,230,200,200.0,1
12961,22,231,400,0.8,0
12954,22,232,200,102.5,1
12955,22,233,200,102.1,1
12955,22,234,200,101.8,1
12954,22,235,200,103.0,1
12955,22,236,200,102.4,1
12957,22,237,200,101.7,1
12956,22,238,200,102.3,1
12957,22,239,200,102.5,1
12957,22,240,200,103.0,1
12956,22,241,200,103.7,1
12958,22,242,200,101.9,1
12958,22,243,200,102.3,1
12959,22,244,200,101.9,1
12960,22,245,200,101.8,1
12959,22,246,200,103.0,1
12960,22,247,200,102.6,1
12960,22,248,200,102.2,1
12962,22,249,200,101.7,1
12962,22,250,200,101.3,1
12962,22,251,200,102.4,1
12962,22,252,200,101.9,1
13566,23,253,200,101.9,1
13566,23,254,200,101.7,1
13565,23,255,200,102.8,1
13566,23,256,200,102.3,1
13567,23,257,200,102.8,1
13566,23,258,200,104.1,1
13567,23,259,200,102.4,1
13567,23,260,200,102.8,1
13568,23,261,200,102.1,1
13568,23,262,200,102.0,1
13569,23,263,200,102.0,1
13569,23,264,200,101.9,1
13570,23,265,200,101.4,1
13571,23,266,200,101.8,1
13571,23,267,200,102.0,1
13570,23,268,200,103.1,1
13571,23,269,200,102.3,1
13571,23,270,200,103.0,1
13572,23,271,200,102.0,1
13573,23,272,200,101.7,1
13573,23,273,200,102.1,1
13574,23,274,200,101.4,1
13574,23,275,200,101.2,1
14177,24,276,200,101.9,1
14177,24,277,200,102.0,1
14177,24,278,200,102.1,1
14177,24,279,200,102.8,1
14178,24,280,200,101.9,1
14179,24,281,200,102.5,1
