timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,104.9,1
606,2,1,200,101.8,1
606,2,2,200,203.0,1
1310,3,3,400,1.4,0
1310,3,4,200,102.3,1
1309,3,5,200,104.2,1
1915,4,6,400,1.3,0
1915,4,7,400,1.2,0
1914,4,8,200,102.4,1
1914,4,9,200,102.7,1
2518,5,10,400,1.0,0
2517,5,11,200,101.8,1
2517,5,12,200,202.4,1
2518,5,13,200,302.2,1
2518,5,14,200,302.6,1
3321,6,15,400,2.1,0
3322,6,16,400,1.4,0
3321,6,17,200,102.0,1
3321,6,18,200,102.3,1
3322,6,19,200,202.4,1
3322,6,20,200,201.7,1
4025,7,21,400,2.0,0
4026,7,22,400,1.1,0
4025,7,23,400,2.3,0
4026,7,24,400,2.2,0
4025,7,25,200,102.5,1
4026,7,26,200,201.7,1
4025,7,27,200,303.2,1
4830,8,28,400,1.6,0
4831,8,29,400,1.2,0
4831,8,30,400,1.7,0
4831,8,31,400,1.0,0
4829,8,32,200,102.2,1
4829,8,33,200,102.4,1
4829,8,34,200,202.7,1
4830,8,35,200,201.9,1
5533,10,36,400,3.2,0
5534,10,37,400,3.1,0
5534,10,38,400,3.2,0
5534,10,39,400,3.2,0
5536,10,40,400,1.6,0
5536,10,41,400,1.9,0
5537,10,42,400,1.5,0
5533,10,43,200,102.1,1
5534,10,44,200,201.9,1
5533,10,45,200,302.8,1
6338,12,46,400,2.6,0
6337,12,47,400,2.3,0
6338,12,48,400,3.3,0
6339,12,49,400,2.5,0
6339,12,50,400,3.1,0
6340,12,51,400,2.7,0
6341,12,52,400,2.3,0
6341,12,53,400,2.5,0
6337,12,54,200,102.6,1
6337,12,55,200,103.0,1
6338,12,56,200,201.9,1
6339,12,57,200,201.7,1
7043,14,58,400,3.4,0
7042,14,59,400,2.7,0
7043,14,60,400,2.9,0
7045,14,61,400,2.3,0
7044,14,62,400,2.9,0
7046,14,63,400,2.4,0
7045,14,64,400,3.0,0
7045,14,65,400,3.0,0
7046,14,66,400,2.4,0
7047,14,67,400,1.9,0
7042,14,68,200,101.9,1
7041,14,69,200,202.7,1
7042,14,70,200,302.3,1
7042,14,71,200,302.7,1
7847,16,72,400,3.4,0
7847,16,73,400,3.3,0
7848,16,74,400,2.1,0
7848,16,75,400,96.5,0
7850,16,76,400,94.8,0
7851,16,77,400,94.7,0
7849,16,78,400,95.9,0
7851,16,79,400,94.2,0
7851,16,80,400,94.7,0
7849,16,81,400,96.8,0
7846,16,82,200,102.4,1
7846,16,83,200,101.8,1
7846,16,84,200,102.8,1
7846,16,85,200,203.9,1
7847,16,86,200,203.2,1
7848,16,87,200,202.2,1
