load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1005,1005,1005,1006
2,2,0,100.0,1002,1002,1002,1003
3,3,0,100.0,1002,1003,1003,1003
4,4,0,100.0,1002,1002,1003,1003
5,5,0,100.0,1003,1002,1003,1004
6,6,0,100.0,1003,1003,1003,1004
7,7,0,100.0,1003,1002,1004,1004
8,8,0,100.0,1002,1002,1003,1005
9,9,0,100.0,1003,1003,1004,1005
10,10,0,100.0,1009,1002,1074,1077
11,11,0,100.0,1002,1002,1003,1006
12,12,0,100.0,1003,1002,1004,1007
13,13,0,100.0,1002,1002,1003,1007
14,14,0,100.0,1002,1002,1003,1007
15,15,0,100.0,1002,1002,1003,1007
16,16,0,100.0,1002,1002,1003,1009
17,17,0,100.0,1002,1002,1003,1009
18,18,0,100.0,1002,1002,1004,1009
19,19,0,100.0,1002,1002,1004,1010
20,20,0,100.0,1002,1003,1004,1010
21,21,0,100.0,1008,1002,1118,1128
22,22,0,100.0,1002,1002,1004,1010
23,23,0,100.0,1003,1002,1005,1012
24,24,0,100.0,1002,1002,1003,1011
25,25,0,100.0,1002,1002,1003,1012
26,26,0,100.0,1002,1002,1003,1012
27,27,0,100.0,1002,1002,1004,1012
28,28,0,100.0,1002,1002,1004,1014
29,29,0,100.0,1002,1002,1003,1014
30,30,0,100.0,1002,1002,1003,1015
31,31,0,100.0,1002,1002,1004,1014
32,32,0,100.0,1002,1002,1004,1015
34,34,0,100.0,1002,1002,1004,1017
36,36,0,100.0,1002,1002,1004,1018
38,38,0,100.0,1132,1002,1990,2005
40,40,0,100.0,1150,1002,1989,2005
42,42,0,100.0,1006,1002,1173,1190
44,44,0,100.0,1002,1002,1003,1020
46,46,0,100.0,1152,1002,1987,2006
48,48,0,100.0,1165,1002,1985,2006
50,50,0,100.0,1002,1002,1004,1022
52,52,0,100.0,1002,1002,1004,1023
54,54,0,100.0,1002,1002,1004,1026
56,56,0,100.0,1265,1002,1987,2010
58,58,0,100.0,1264,1003,1953,1973
60,60,0,100.0,1002,1002,1004,1028
62,62,0,100.0,1002,1002,1004,1027
64,64,0,100.0,1324,1003,1986,2012
