timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,505.7,1
1007,2,1,200,502.4,1
1007,2,2,200,502.5,1
2010,3,3,200,502.5,1
2010,3,4,200,502.3,1
2011,3,5,200,502.1,1
3014,4,6,200,502.6,1
3013,4,7,200,503.3,1
3014,4,8,200,503.0,1
3014,4,9,200,502.6,1
4018,5,10,200,502.3,1
4018,5,11,200,502.2,1
4018,5,12,200,502.0,1
4018,5,13,200,502.0,1
4019,5,14,200,501.5,1
5021,6,15,200,501.9,1
5021,6,16,200,501.9,1
5022,6,17,200,502.0,1
5022,6,18,200,501.8,1
5022,6,19,200,501.9,1
5023,6,20,200,501.6,1
6025,7,21,200,502.2,1
6026,7,22,200,502.5,1
6025,7,23,200,502.8,1
6027,7,24,200,504.5,1
6026,7,25,200,505.2,1
6027,7,26,200,504.1,1
6026,7,27,200,505.1,1
7032,8,28,200,502.3,1
7033,8,29,200,503.2,1
7034,8,30,200,502.2,1
7033,8,31,200,503.7,1
7033,8,32,200,503.2,1
7034,8,33,200,502.3,1
7035,8,34,200,502.3,1
7035,8,35,200,501.6,1
8038,9,36,200,501.7,1
8038,9,37,200,501.9,1
8038,9,38,200,502.3,1
8040,9,39,200,507.2,1
8041,9,40,200,506.7,1
8040,9,41,200,561.3,1
8039,9,42,200,562.6,1
8039,9,43,200,562.3,1
8039,9,44,200,561.9,1
9104,10,45,400,1.4,0
9102,10,46,200,502.8,1
9103,10,47,200,502.1,1
9102,10,48,200,503.0,1
9103,10,49,200,502.7,1
9103,10,50,200,507.3,1
9105,10,51,200,505.2,1
9104,10,52,200,506.6,1
9105,10,53,200,504.8,1
9104,10,54,200,506.2,1
10111,11,55,200,502.5,1
10112,11,56,200,502.3,1
10112,11,57,200,502.3,1
10113,11,58,200,502.4,1
10113,11,59,200,506.7,1
10112,11,60,200,507.9,1
10114,11,61,200,506.5,1
10113,11,62,200,507.6,1
10114,11,63,200,506.1,1
10117,11,64,200,615.2,1
10117,11,65,200,615.4,1
11236,12,66,400,0.9,0
11233,12,67,200,502.1,1
11233,12,68,200,502.6,1
11233,12,69,200,567.9,1
11241,12,70,200,560.8,1
11241,12,71,200,561.0,1
11241,12,72,200,561.5,1
11234,12,73,200,568.1,1
11234,12,74,200,568.4,1
11235,12,75,200,567.5,1
11234,12,76,200,568.7,1
11235,12,77,200,568.0,1
12304,13,78,200,502.2,1
12304,13,79,200,502.0,1
12305,13,80,200,501.8,1
12305,13,81,200,502.3,1
12304,13,82,200,503.2,1
12306,13,83,200,502.2,1
12307,13,84,200,501.3,1
12305,13,85,200,506.2,1
12309,13,86,200,503.0,1
