load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1005,1005,1005,1006
2,2,0,100.0,1002,1002,1003,1003
3,3,0,100.0,1003,1003,1003,1004
4,4,0,100.0,1002,1002,1003,1003
5,5,0,100.0,1002,1002,1003,1004
6,6,0,100.0,1002,1002,1004,1006
7,7,0,100.0,1003,1002,1006,1008
8,8,0,100.0,1003,1003,1009,1010
9,9,0,100.0,1022,1005,1062,1062
10,10,0,100.0,1014,1008,1086,1090
11,11,0,100.0,1090,1009,1908,1911
12,12,0,100.0,1088,1004,1997,2000
13,13,0,100.0,1004,1003,1015,1018
14,14,0,100.0,1043,1068,1078,1081
15,15,0,100.0,1004,1003,1011,1015
16,16,0,100.0,1037,1008,1083,1085
17,17,0,100.0,1010,1012,1025,1029
18,18,0,100.0,1372,1068,2063,2070
19,19,0,100.0,1309,1004,1993,2005
20,20,0,100.0,1028,1006,1196,1203
21,21,0,100.0,1037,1012,1090,1093
22,22,0,100.0,1006,1004,1016,1022
23,23,0,100.0,1072,1074,1079,1087
24,24,0,100.0,1377,1035,1993,2011
25,25,0,100.0,1406,1076,2062,2079
26,26,0,100.0,1041,1008,1180,1219
27,27,0,100.0,1058,1068,1080,1090
28,28,0,100.0,1073,1062,1281,1299
29,29,0,100.0,1436,1075,2087,2090
30,30,0,100.0,1376,1012,2016,2020
31,31,0,100.0,1117,1076,1465,1487
32,32,0,100.0,1058,1060,1149,1192
34,34,0,100.0,1100,1093,1486,1500
36,36,0,100.0,1478,1126,2051,2102
38,38,0,100.0,1478,1088,2010,2023
40,40,0,100.0,1143,1072,1630,1675
42,42,0,100.0,1225,1194,1487,1504
44,44,0,100.0,1589,1589,2188,2196
46,46,0,100.0,1559,1902,2763,2815
48,48,0,100.0,1171,1078,1958,2006
50,50,0,100.0,1229,1105,2026,2079
52,52,0,100.0,1493,1152,2063,2109
54,54,0,100.0,1530,1174,2371,2390
56,50,6,89.3,1186,1154,1657,1702
58,40,18,69.0,1157,1094,1393,1407
60,60,0,100.0,1323,1180,2079,2091
62,49,13,79.0,1433,1174,2050,2102
64,56,8,87.5,1304,1253,1958,2013
