timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1006.5,1
1508,2,1,200,1003.1,1
1507,2,2,200,1003.5,1
3012,3,3,200,1003.2,1
3012,3,4,200,1002.8,1
3012,3,5,200,1003.6,1
4516,4,6,200,1003.6,1
4516,4,7,200,1003.3,1
4517,4,8,200,1003.4,1
4517,4,9,200,1003.2,1
6023,5,10,200,1003.6,1
6021,5,11,200,1005.6,1
6021,5,12,200,1006.1,1
6022,5,13,200,1009.9,1
6021,5,14,200,1010.3,1
7532,6,15,200,1002.6,1
7533,6,16,200,1002.4,1
7533,6,17,200,1002.4,1
7533,6,18,200,1002.8,1
7534,6,19,200,1002.4,1
7534,6,20,200,1001.6,1
9037,7,21,200,1002.0,1
9037,7,22,200,1002.6,1
9037,7,23,200,1002.2,1
9038,7,24,200,1002.4,1
9039,7,25,200,1001.8,1
9038,7,26,200,1002.9,1
9038,7,27,200,1002.2,1
10541,8,28,200,1002.7,1
10542,8,29,200,1003.8,1
10542,8,30,200,1003.4,1
10543,8,31,200,1003.4,1
10541,8,32,200,1004.5,1
10542,8,33,200,1008.4,1
10543,8,34,200,1009.8,1
10543,8,35,200,1009.5,1
12056,9,36,200,1048.8,1
12053,9,37,200,1052.1,1
12055,9,38,200,1050.4,1
12054,9,39,200,1052.0,1
12054,9,40,200,1051.8,1
12054,9,41,200,1051.5,1
12055,9,42,200,1051.1,1
12057,9,43,200,1048.9,1
12056,9,44,200,1050.4,1
13607,10,45,200,1003.3,1
13607,10,46,200,1003.1,1
13608,10,47,200,1002.2,1
13607,10,48,200,1002.9,1
13608,10,49,200,1003.2,1
13608,10,50,200,1003.9,1
13610,10,51,200,1001.9,1
13609,10,52,200,1003.0,1
13609,10,53,200,1095.3,1
13609,10,54,200,1095.1,1
15206,11,55,200,1002.3,1
15207,11,56,200,1002.0,1
15206,11,57,200,1002.8,1
15206,11,58,200,1002.5,1
15208,11,59,200,1002.5,1
15208,11,60,200,1003.0,1
15207,11,61,200,1003.5,1
15209,11,62,200,1005.7,1
15208,11,63,200,1006.9,1
15209,11,64,200,1006.4,1
15209,11,65,200,1006.2,1
16716,12,66,200,1002.8,1
16716,12,67,200,1002.5,1
16717,12,68,200,1002.4,1
16717,12,69,200,1007.0,1
16718,12,70,200,1006.7,1
16718,12,71,200,1007.1,1
16717,12,72,200,1007.8,1
16723,12,73,200,1002.0,1
16718,12,74,200,1008.4,1
16724,12,75,200,1007.2,1
16725,12,76,200,1006.1,1
16725,12,77,200,1006.9,1
18234,13,78,200,1002.7,1
18240,13,79,200,1065.1,1
18240,13,80,200,1064.8,1
18233,13,81,200,1072.8,1
18233,13,82,200,1073.4,1
18240,13,83,200,1065.7,1
18241,13,84,200,1065.0,1
18234,13,85,200,1071.7,1
18234,13,86,200,1072.1,1
18240,13,87,200,1066.1,1
18240,13,88,200,1066.4,1
18235,13,89,200,1071.8,1
18233,13,90,200,1073.2,1
19807,14,91,200,1002.8,1
19808,14,92,200,1002.5,1
19808,14,93,200,1002.3,1
19808,14,94,200,1002.2,1
19809,14,95,200,1002.6,1
19810,14,96,200,1002.1,1
19809,14,97,200,1003.6,1
19810,14,98,200,1002.7,1
19812,14,99,200,1002.4,1
19812,14,100,200,1002.2,1
19812,14,101,200,1002.8,1
19811,14,102,200,1013.6,1
19812,14,103,200,1012.9,1
19809,14,104,200,1015.5,1
21326,15,105,200,1002.8,1
21326,15,106,200,1002.5,1
21327,15,107,200,1002.2,1
21328,15,108,200,1002.5,1
21330,15,109,200,1074.0,1
21331,15,110,200,1073.8,1
21328,15,111,200,1076.9,1
21331,15,112,200,1074.3,1
21329,15,113,200,1075.9,1
21326,15,114,200,1079.6,1
21331,15,115,200,1075.0,1
21329,15,116,200,1077.0,1
21330,15,117,200,1075.8,1
21329,15,118,200,1076.9,1
21327,15,119,200,1078.8,1
22907,16,120,200,1002.8,1
22908,16,121,200,1002.8,1
22907,16,122,200,1003.2,1
22908,16,123,200,1002.5,1
22908,16,124,200,1002.9,1
22909,16,125,200,1005.8,1
22909,16,126,200,1006.0,1
22909,16,127,200,1006.6,1
22914,16,128,200,1006.8,1
22910,16,129,200,1011.0,1
22910,16,130,200,1010.8,1
22914,16,131,200,1006.7,1
22915,16,132,200,1005.9,1
22920,16,133,200,1004.3,1
22919,16,134,200,1006.4,1
22920,16,135,200,1009.4,1
24430,17,136,200,1002.3,1
24431,17,137,200,1001.7,1
24431,17,138,200,1002.6,1
24432,17,139,200,1072.0,1
24436,17,140,200,1068.5,1
24436,17,141,200,1069.0,1
24434,17,142,200,1071.2,1
24435,17,143,200,1070.8,1
24434,17,144,200,1071.3,1
24435,17,145,200,1070.9,1
24432,17,146,200,1073.8,1
24434,17,147,200,1071.7,1
24430,17,148,200,1075.5,1
24433,17,149,200,1073.0,1
24433,17,150,200,1073.4,1
24437,17,151,200,1069.2,1
24431,17,152,200,1075.2,1
26008,18,153,200,1002.5,1
26009,18,154,200,1001.9,1
26008,18,155,200,1002.8,1
26007,18,156,200,1003.3,1
26010,18,157,200,1002.4,1
26009,18,158,200,1003.3,1
26008,18,159,200,1004.8,1
26010,18,160,200,1003.0,1
26011,18,161,200,1003.3,1
26011,18,162,200,1002.8,1
26010,18,163,200,1003.9,1
26018,18,164,200,1002.3,1
26013,18,165,200,1007.5,1
26013,18,166,200,1008.1,1
26012,18,167,200,1009.7,1
26019,18,168,200,1002.9,1
26020,18,169,200,1012.9,1
26020,18,170,200,1012.6,1
27539,19,171,200,1065.6,1
27540,19,172,200,1065.5,1
27541,19,173,200,1065.2,1
27543,19,174,200,1063.1,1
27534,19,175,200,1072.0,1
27535,19,176,200,1071.5,1
27543,19,177,200,1063.7,1
27535,19,178,200,1071.0,1
27539,19,179,200,1068.1,1
27543,19,180,200,1063.6,1
27536,19,181,200,1070.9,1
27538,19,182,200,1068.6,1
27539,19,183,200,1068.0,1
27541,19,184,200,1065.9,1
27535,19,185,200,1072.5,1
27534,19,186,200,1073.1,1
27543,19,187,200,1063.8,1
27535,19,188,200,1071.9,1
27544,19,189,200,1160.1,1
29206,20,190,200,1001.4,1
29206,20,191,200,1002.5,1
29206,20,192,200,1002.3,1
29207,20,193,200,1002.1,1
29208,20,194,200,1002.4,1
29207,20,195,200,1003.6,1
29207,20,196,200,1002.7,1
29207,20,197,200,1007.5,1
29213,20,198,200,1001.7,1
29210,20,199,200,1011.5,1
29208,20,200,200,1013.2,1
29209,20,201,200,1012.6,1
29213,20,202,200,1008.3,1
29212,20,203,200,1009.2,1
29208,20,204,200,1013.1,1
29211,20,205,200,1010.9,1
29210,20,206,200,1011.3,1
29210,20,207,200,1011.7,1
29212,20,208,200,1022.2,1
29211,20,209,200,1103.0,1
30816,21,210,200,1002.2,1
30815,21,211,200,1002.8,1
30816,21,212,200,1002.5,1
30816,21,213,200,1003.2,1
30817,21,214,200,1001.9,1
30820,21,215,200,1004.8,1
30821,21,216,200,1003.3,1
30822,21,217,200,1002.9,1
30820,21,218,200,1004.8,1
30817,21,219,200,1007.8,1
30819,21,220,200,1010.8,1
30818,21,221,200,1012.1,1
30817,21,222,200,1013.1,1
30821,21,223,200,1084.0,1
30819,21,224,200,1085.5,1
30818,21,225,200,1086.8,1
30821,21,226,200,1084.3,1
30821,21,227,200,1084.2,1
30819,21,228,200,1086.7,1
30819,21,229,200,1095.2,1
30820,21,230,200,1093.9,1
32416,22,231,200,1002.5,1
32416,22,232,200,1002.6,1
32417,22,233,200,1002.2,1
32416,22,234,200,1002.5,1
32417,22,235,200,1001.9,1
32416,22,236,200,1006.9,1
32418,22,237,200,1006.4,1
32423,22,238,200,1001.5,1
32423,22,239,200,1003.0,1
32425,22,240,200,1078.8,1
32429,22,241,200,1076.1,1
32423,22,242,200,1082.3,1
32422,22,243,200,1083.0,1
32426,22,244,200,1079.8,1
32429,22,245,200,1076.7,1
32424,22,246,200,1081.4,1
32427,22,247,200,1078.1,1
32425,22,248,200,1080.8,1
32424,22,249,200,1082.0,1
32428,22,250,200,1078.1,1
32428,22,251,200,1077.5,1
32424,22,252,200,1085.2,1
34011,23,253,200,1002.7,1
34011,23,254,200,1002.4,1
34011,23,255,200,1003.0,1
34012,23,256,200,1001.8,1
34012,23,257,200,1006.5,1
34012,23,258,200,1006.6,1
34013,23,259,200,1006.3,1
34012,23,260,200,1007.3,1
34013,23,261,200,1006.0,1
34013,23,262,200,1010.0,1
34018,23,263,200,1005.5,1
34023,23,264,200,1002.1,1
34025,23,265,200,1080.1,1
34023,23,266,200,1082.4,1
34034,23,267,200,1070.5,1
34024,23,268,200,1081.1,1
34023,23,269,200,1082.2,1
34024,23,270,200,1080.9,1
34034,23,271,200,1071.2,1
34025,23,272,200,1080.3,1
34035,23,273,200,1077.0,1
34034,23,274,200,1078.3,1
34044,23,275,200,1160.6,1
35706,24,276,200,1001.9,1
35706,24,277,200,1002.4,1
35707,24,278,200,1001.9,1
35706,24,279,200,1002.6,1
35707,24,280,200,1002.5,1
35707,24,281,200,1002.6,1
35709,24,282,200,1002.6,1
35709,24,283,200,1002.1,1
35709,24,284,200,1002.5,1
35710,24,285,200,1005.5,1
35708,24,286,200,1015.7,1
35720,24,287,200,1005.2,1
35716,24,288,200,1008.6,1
35720,24,289,200,1004.6,1
35716,24,290,200,1008.9,1
35710,24,291,200,1015.2,1
35719,24,292,200,1010.8,1
35711,24,293,200,1018.8,1
35718,24,294,200,1086.3,1
35718,24,295,200,1086.9,1
35717,24,296,200,1088.4,1
35715,24,297,200,1090.3,1
35710,24,298,200,1094.7,1
35717,24,299,200,1088.4,1
37306,25,300,200,1002.1,1
37307,25,301,200,1001.7,1
37307,25,302,200,1002.7,1
37308,25,303,200,1002.3,1
37307,25,304,200,1002.9,1
37308,25,305,200,1001.9,1
37309,25,306,200,1002.0,1
37310,25,307,200,1004.5,1
37309,25,308,200,1015.3,1
37315,25,309,200,1009.5,1
37309,25,310,200,1015.7,1
37310,25,311,200,1015.3,1
37312,25,312,200,1013.5,1
37316,25,313,200,1013.3,1
37316,25,314,200,1013.6,1
37313,25,315,200,1016.5,1
37315,25,316,200,1088.8,1
37314,25,317,200,1090.6,1
37312,25,318,200,1102.0,1
37309,25,319,200,1104.9,1
37312,25,320,200,1191.8,1
37313,25,321,200,1191.5,1
37315,25,322,200,1199.5,1
37311,25,323,200,1212.8,1
37314,25,324,200,1290.2,1
39106,26,325,200,1001.6,1
39106,26,326,200,1001.4,1
39107,26,327,200,1002.1,1
39108,26,328,200,1001.5,1
39107,26,329,200,1002.6,1
39107,26,330,200,1002.3,1
39108,26,331,200,1002.9,1
39109,26,332,200,1005.3,1
39108,26,333,200,1012.5,1
39115,26,334,200,1009.8,1
39110,26,335,200,1015.0,1
39109,26,336,200,1016.0,1
39113,26,337,200,1012.0,1
39109,26,338,200,1017.2,1
39114,26,339,200,1011.9,1
39106,26,340,200,1024.4,1
39112,26,341,200,1092.8,1
39115,26,342,200,1090.0,1
39113,26,343,200,1091.9,1
39111,26,344,200,1093.7,1
39115,26,345,200,1089.6,1
39111,26,346,200,1103.9,1
39111,26,347,200,1103.3,1
39114,26,348,200,1100.9,1
39113,26,349,200,1102.2,1
39113,26,350,200,1101.6,1
40716,27,351,200,1002.4,1
40717,27,352,200,1003.0,1
40716,27,353,200,1003.6,1
40717,27,354,200,1003.4,1
40719,27,355,200,1002.3,1
40718,27,356,200,1005.7,1
40724,27,357,200,1009.2,1
40720,27,358,200,1084.4,1
40744,27,359,200,1060.8,1
40725,27,360,200,1079.4,1
40731,27,361,200,1074.5,1
40724,27,362,200,1081.5,1
40718,27,363,200,1087.8,1
40733,27,364,200,1073.0,1
40718,27,365,200,1087.6,1
40717,27,366,200,1088.3,1
40717,27,367,200,1088.7,1
40745,27,368,200,1060.8,1
40754,27,369,200,1052.2,1
40738,27,370,200,1068.2,1
40756,27,371,200,1051.1,1
40756,27,372,200,1051.9,1
40756,27,373,200,1051.3,1
40764,27,374,200,1043.9,1
40754,27,375,200,1066.3,1
40764,27,376,200,1240.5,1
40755,27,377,200,1349.9,1
42606,28,378,200,1002.0,1
42606,28,379,200,1002.3,1
42607,28,380,200,1002.1,1
42606,28,381,200,1018.1,1
42613,28,382,200,1011.3,1
42614,28,383,200,1010.9,1
42616,28,384,200,1008.7,1
42608,28,385,200,1016.9,1
42616,28,386,200,1010.4,1
42611,28,387,200,1018.2,1
42615,28,388,200,1089.7,1
42608,28,389,200,1097.0,1
42617,28,390,200,1088.8,1
42608,28,391,200,1096.9,1
42610,28,392,200,1095.2,1
42613,28,393,200,1092.6,1
42609,28,394,200,1096.3,1
42618,28,395,200,1088.0,1
42615,28,396,200,1090.2,1
42611,28,397,200,1095.1,1
42617,28,398,200,1088.5,1
42607,28,399,200,1098.7,1
42609,28,400,200,1097.7,1
42608,28,401,200,1197.1,1
42613,28,402,200,1191.5,1
42612,28,403,200,1192.4,1
42610,28,404,200,1194.7,1
42613,28,405,200,1201.6,1
44316,29,406,200,1002.9,1
44317,29,407,200,1002.8,1
44317,29,408,200,1002.6,1
44316,29,409,200,1003.5,1
44316,29,410,200,1004.1,1
44317,29,411,200,1002.8,1
44317,29,412,200,1007.2,1
44318,29,413,200,1006.1,1
44318,29,414,200,1006.6,1
44325,29,415,200,1079.0,1
44335,29,416,200,1069.9,1
44326,29,417,200,1079.2,1
44326,29,418,200,1079.6,1
44324,29,419,200,1081.5,1
44319,29,420,200,1086.5,1
44324,29,421,200,1081.6,1
44334,29,422,200,1071.7,1
44324,29,423,200,1081.4,1
44326,29,424,200,1079.5,1
44319,29,425,200,1086.9,1
44334,29,426,200,1072.4,1
44325,29,427,200,1081.0,1
44319,29,428,200,1086.7,1
44325,29,429,200,1081.4,1
44355,29,430,200,1069.6,1
44354,29,431,200,1150.6,1
44355,29,432,200,1149.8,1
44354,29,433,200,1160.0,1
44354,29,434,200,1250.4,1
46106,30,435,200,1002.3,1
46107,30,436,200,1001.8,1
46107,30,437,200,1002.9,1
46107,30,438,200,1003.4,1
46106,30,439,200,1007.6,1
46109,30,440,200,1006.0,1
46112,30,441,200,1002.7,1
46112,30,442,200,1002.5,1
46113,30,443,200,1002.3,1
46110,30,444,200,1004.5,1
46106,30,445,200,1010.3,1
46118,30,446,200,1006.9,1
46114,30,447,200,1010.9,1
46117,30,448,200,1012.1,1
46115,30,449,200,1016.8,1
46109,30,450,200,1095.1,1
46114,30,451,200,1090.0,1
46117,30,452,200,1097.5,1
46108,30,453,200,1116.3,1
46117,30,454,200,1187.6,1
46110,30,455,200,1194.5,1
46110,30,456,200,1194.9,1
46108,30,457,200,1196.4,1
46112,30,458,200,1202.5,1
46115,30,459,200,1199.0,1
46116,30,460,200,1198.7,1
46118,30,461,200,1286.4,1
46117,30,462,200,1287.4,1
46116,30,463,200,1288.2,1
46116,30,464,200,1298.1,1
47916,31,465,200,1001.7,1
47916,31,466,200,1002.4,1
47917,31,467,200,1002.1,1
47918,31,468,200,1002.1,1
47918,31,469,200,1002.8,1
47918,31,470,200,1005.1,1
47918,31,471,200,1005.9,1
47924,31,472,200,1003.2,1
47924,31,473,200,1003.9,1
47928,31,474,200,1002.8,1
47929,31,475,200,1001.6,1
47926,31,476,200,1078.2,1
47930,31,477,200,1074.7,1
47932,31,478,200,1073.7,1
47916,31,479,200,1089.6,1
47929,31,480,200,1077.0,1
47928,31,481,200,1077.7,1
47944,31,482,200,1061.9,1
47927,31,483,200,1078.7,1
47926,31,484,200,1079.3,1
47919,31,485,200,1086.5,1
47918,31,486,200,1087.4,1
47924,31,487,200,1087.1,1
47955,31,488,200,1149.6,1
47956,31,489,200,1149.0,1
47954,31,490,200,1151.7,1
47956,31,491,200,1150.0,1
47954,31,492,200,1151.4,1
47954,31,493,200,1151.7,1
47955,31,494,200,1159.6,1
47955,31,495,200,1249.5,1
49706,32,496,200,1002.0,1
49706,32,497,200,1002.2,1
49708,32,498,200,1003.8,1
49706,32,499,200,1008.2,1
49709,32,500,200,1005.3,1
49709,32,501,200,1005.3,1
49710,32,502,200,1004.7,1
49707,32,503,200,1008.3,1
49709,32,504,200,1006.8,1
49710,32,505,200,1005.8,1
49708,32,506,200,1007.9,1
49707,32,507,200,1009.6,1
49708,32,508,200,1096.2,1
49709,32,509,200,1095.5,1
49720,32,510,200,1084.6,1
49711,32,511,200,1094.0,1
49745,32,512,200,1061.0,1
49724,32,513,200,1082.2,1
49744,32,514,200,1062.1,1
49744,32,515,200,1062.3,1
49732,32,516,200,1082.1,1
49728,32,517,200,1086.1,1
49714,32,518,200,1190.2,1
49714,32,519,200,1190.7,1
49714,32,520,200,1190.4,1
49718,32,521,200,1186.4,1
49719,32,522,200,1195.8,1
49719,32,523,200,1195.6,1
49719,32,524,200,1195.1,1
49728,32,525,200,1276.7,1
49744,32,526,200,1260.5,1
49720,32,527,200,1284.9,1
51507,33,528,200,1001.9,1
51506,33,529,200,1003.3,1
51507,33,530,200,1007.7,1
51507,33,531,200,1008.6,1
51508,33,532,200,1007.0,1
51508,33,533,200,1007.8,1
51508,33,534,200,1015.0,1
51507,33,535,200,1016.3,1
51516,33,536,200,1007.7,1
51516,33,537,200,1007.7,1
51516,33,538,200,1007.6,1
51515,33,539,200,1009.0,1
51515,33,540,200,1008.6,1
51522,33,541,200,1001.5,1
51534,33,542,200,1070.5,1
51514,33,543,200,1090.8,1
51541,33,544,200,1064.0,1
51534,33,545,200,1070.7,1
51541,33,546,200,1063.9,1
51546,33,547,200,1068.3,1
51545,33,548,200,1070.0,1
51537,33,549,200,1077.8,1
51546,33,550,200,1068.8,1
51545,33,551,200,1072.6,1
51544,33,552,200,1160.2,1
51536,33,553,200,1177.3,1
51537,33,554,200,1175.7,1
51544,33,555,200,1169.8,1
51544,33,556,200,1260.7,1
51540,33,557,200,1264.8,1
51537,33,558,200,1267.3,1
51541,33,559,200,1263.9,1
51546,33,560,200,1268.4,1
53316,34,561,200,1002.3,1
53316,34,562,200,1002.2,1
53317,34,563,200,1002.7,1
53317,34,564,200,1002.6,1
53318,34,565,200,1002.4,1
53319,34,566,200,1005.2,1
53320,34,567,200,1009.4,1
53320,34,568,200,1009.2,1
53318,34,569,200,1086.9,1
53316,34,570,200,1089.1,1
53319,34,571,200,1086.4,1
53317,34,572,200,1088.5,1
53322,34,573,200,1083.6,1
53318,34,574,200,1087.7,1
53321,34,575,200,1084.8,1
53322,34,576,200,1083.9,1
53322,34,577,200,1084.2,1
53320,34,578,200,1086.1,1
53323,34,579,200,1082.7,1
53355,34,580,200,1149.6,1
53323,34,581,200,1191.3,1
53324,34,582,200,1190.7,1
53323,34,583,200,1201.4,1
53354,34,584,200,1250.3,1
53354,34,585,200,1259.8,1
53322,34,586,200,1292.1,1
53357,34,587,200,1266.7,1
53357,34,588,200,1347.7,1
53357,34,589,200,1347.3,1
53355,34,590,200,1349.1,1
53356,34,591,200,1357.2,1
53355,34,592,200,1358.2,1
53356,34,593,200,1359.9,1
53357,34,594,200,1359.2,1
55218,35,595,200,1002.4,1
55218,35,596,200,1002.8,1
55220,35,597,200,1001.8,1
55220,35,598,200,1002.2,1
55219,35,599,200,1003.3,1
55221,35,600,200,1002.6,1
55224,35,601,200,1003.3,1
55234,35,602,200,1070.6,1
55219,35,603,200,1086.0,1
55226,35,604,200,1079.1,1
55218,35,605,200,1087.3,1
55224,35,606,200,1081.2,1
55225,35,607,200,1081.1,1
55227,35,608,200,1079.2,1
55234,35,609,200,1072.2,1
55224,35,610,200,1081.9,1
55226,35,611,200,1080.2,1
55219,35,612,200,1086.8,1
55244,35,613,200,1062.2,1
55244,35,614,200,1062.5,1
55221,35,615,200,1085.5,1
55256,35,616,200,1058.9,1
55254,35,617,200,1060.7,1
55258,35,618,200,1057.4,1
55257,35,619,200,1057.9,1
55256,35,620,200,1058.8,1
55254,35,621,200,1150.6,1
55257,35,622,200,1147.5,1
55254,35,623,200,1159.8,1
55256,35,624,200,1158.2,1
55254,35,625,200,1250.5,1
55255,35,626,200,1249.9,1
55257,35,627,200,1247.9,1
55256,35,628,200,1258.7,1
55255,35,629,200,1259.2,1
57016,36,630,200,1002.6,1
57016,36,631,200,1002.4,1
57017,36,632,200,1001.8,1
57017,36,633,200,1088.0,1
57030,36,634,200,1075.1,1
57030,36,635,200,1075.8,1
57031,36,636,200,1074.8,1
57030,36,637,200,1075.7,1
57018,36,638,200,1088.4,1
57019,36,639,200,1087.2,1
57027,36,640,200,1079.3,1
57028,36,641,200,1078.0,1
57022,36,642,200,1084.6,1
57022,36,643,200,1084.2,1
57031,36,644,200,1075.7,1
57028,36,645,200,1078.5,1
57025,36,646,200,1089.9,1
57017,36,647,200,1097.9,1
57019,36,648,200,1095.2,1
57031,36,649,200,1092.9,1
57021,36,650,200,1184.0,1
57022,36,651,200,1182.7,1
57018,36,652,200,1186.3,1
57026,36,653,200,1179.3,1
57024,36,654,200,1190.8,1
57024,36,655,200,1190.3,1
57020,36,656,200,1195.0,1
57019,36,657,200,1195.6,1
57029,36,658,200,1195.7,1
57018,36,659,200,1206.6,1
57028,36,660,200,1276.0,1
57022,36,661,200,1282.1,1
57026,36,662,200,1288.2,1
57020,36,663,200,1294.1,1
57029,36,664,200,1375.3,1
57024,36,665,200,1380.4,1
58907,37,666,200,1001.9,1
58907,37,667,200,1016.9,1
58919,37,668,200,1006.6,1
58910,37,669,200,1014.7,1
58906,37,670,200,1018.7,1
58923,37,671,200,1002.6,1
58912,37,672,200,1013.4,1
58911,37,673,200,1018.2,1
58922,37,674,200,1082.5,1
58913,37,675,200,1092.1,1
58921,37,676,200,1084.5,1
58908,37,677,200,1097.0,1
58906,37,678,200,1099.3,1
58909,37,679,200,1096.5,1
58920,37,680,200,1085.4,1
58920,37,681,200,1086.1,1
58909,37,682,200,1097.2,1
58915,37,683,200,1091.3,1
58921,37,684,200,1084.6,1
58916,37,685,200,1090.1,1
58917,37,686,200,1088.6,1
58919,37,687,200,1095.1,1
58908,37,688,200,1107.0,1
58913,37,689,200,1101.9,1
58911,37,690,200,1103.7,1
58918,37,691,200,1096.5,1
58913,37,692,200,1102.3,1
58909,37,693,200,1112.0,1
58914,37,694,200,1190.1,1
58915,37,695,200,1198.9,1
58920,37,696,200,1194.0,1
58908,37,697,200,1206.4,1
58912,37,698,200,1205.4,1
58911,37,699,200,1293.6,1
58916,37,700,200,1298.1,1
58914,37,701,200,1300.7,1
58918,37,702,200,1306.3,1
60726,38,703,200,1002.3,1
60729,38,704,200,1076.3,1
60728,38,705,200,1077.7,1
60732,38,706,200,1073.9,1
60728,38,707,200,1077.6,1
60727,38,708,200,1079.5,1
60731,38,709,200,1075.1,1
60730,38,710,200,1075.9,1
60733,38,711,200,1073.6,1
60729,38,712,200,1077.7,1
60730,38,713,200,1076.3,1
60732,38,714,200,1074.1,1
60727,38,715,200,1079.6,1
60726,38,716,200,1080.6,1
60731,38,717,200,1076.1,1
60727,38,718,200,1079.5,1
60767,38,719,200,1042.4,1
60768,38,720,200,1041.9,1
60754,38,721,200,1056.6,1
