load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,105,105,105,105
2,2,0,100.0,102,102,102,102
3,2,1,66.7,103,103,103,103
4,2,2,50.0,102,102,102,103
5,4,1,80.0,102,102,102,103
6,5,1,83.3,102,102,103,104
7,4,3,57.1,102,102,103,104
8,5,3,62.5,102,102,102,104
9,5,4,55.6,102,102,103,105
10,7,3,70.0,103,103,103,106
11,6,5,54.5,103,103,104,106
12,10,2,83.3,120,103,193,197
13,8,5,61.5,103,103,103,107
14,11,3,78.6,102,102,102,107
15,12,3,80.0,102,102,103,108
16,13,3,81.2,102,103,103,108
17,13,4,76.5,102,102,103,109
18,13,5,72.2,103,103,106,111
19,14,5,73.7,103,103,103,111
20,12,8,60.0,103,102,104,110
21,17,4,81.0,102,102,103,111
22,16,6,72.7,103,103,104,111
23,17,6,73.9,102,102,103,111
24,19,5,79.2,109,102,234,244
25,19,6,76.0,102,102,103,113
26,20,6,76.9,103,103,104,113
27,19,8,70.4,102,102,103,114
28,22,6,78.6,102,103,104,113
29,21,8,72.4,102,102,103,113
30,25,5,83.3,102,102,104,114
31,21,10,67.7,102,102,103,116
32,25,7,78.1,102,103,104,115
34,26,8,76.5,102,102,103,115
36,20,16,55.6,103,103,105,118
38,29,9,76.3,102,102,104,118
40,29,11,72.5,102,102,104,119
42,29,13,69.0,103,102,104,120
44,31,13,70.5,102,102,105,120
46,28,18,60.9,103,103,105,122
48,34,14,70.8,105,103,185,203
50,36,14,72.0,109,102,188,204
52,33,19,63.5,103,103,105,125
54,39,15,72.2,103,102,105,126
56,39,17,69.6,109,102,212,234
58,36,22,62.1,109,103,186,205
60,35,25,58.3,107,103,184,204
62,48,14,77.4,102,102,105,128
64,45,19,70.3,103,102,106,130
