load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1005,1005,1005,1006
2,2,0,100.0,1002,1002,1002,1003
3,3,0,100.0,1003,1003,1003,1003
4,4,0,100.0,1002,1002,1002,1003
5,5,0,100.0,1003,1003,1003,1004
6,6,0,100.0,1002,1002,1003,1004
7,7,0,100.0,1002,1002,1002,1004
8,8,0,100.0,1002,1003,1003,1005
9,9,0,100.0,1002,1002,1003,1005
10,10,0,100.0,1012,1003,1092,1096
11,11,0,100.0,1002,1002,1002,1006
12,12,0,100.0,1003,1003,1004,1007
13,13,0,100.0,1002,1002,1003,1006
14,14,0,100.0,1002,1002,1003,1008
15,15,0,100.0,1002,1002,1004,1008
16,16,0,100.0,1003,1003,1005,1009
18,18,0,100.0,1057,1003,1988,1995
20,20,0,100.0,1007,1002,1100,1107
22,22,0,100.0,1002,1002,1003,1011
24,24,0,100.0,1002,1002,1003,1012
26,26,0,100.0,1003,1003,1004,1013
28,28,0,100.0,1356,1003,1996,2007
30,30,0,100.0,1365,1003,1995,2007
32,32,0,100.0,1002,1002,1003,1015
