load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,106,106,106,106
2,2,0,100.0,102,102,102,102
3,2,1,66.7,103,103,103,104
4,3,1,75.0,102,102,103,103
5,4,1,80.0,102,102,102,103
6,5,1,83.3,102,102,102,104
7,5,2,71.4,102,102,103,104
8,6,2,75.0,102,102,102,105
9,6,3,66.7,102,102,103,105
10,8,2,80.0,102,102,103,105
11,6,5,54.5,102,102,103,106
12,11,1,91.7,118,102,192,196
13,10,3,76.9,102,102,103,107
14,12,2,85.7,102,102,105,107
15,12,3,80.0,102,102,102,107
16,10,6,62.5,103,103,104,109
17,14,3,82.4,102,102,103,109
18,15,3,83.3,102,102,103,109
19,15,4,78.9,103,102,104,111
20,17,3,85.0,102,102,103,109
21,11,10,52.4,103,103,105,110
22,17,5,77.3,103,103,106,113
23,19,4,82.6,103,103,104,112
24,21,3,87.5,116,102,236,244
25,17,8,68.0,103,103,105,113
26,17,9,65.4,103,103,104,113
27,19,8,70.4,103,102,104,115
28,20,8,71.4,103,103,104,113
29,22,7,75.9,102,102,104,114
30,21,9,70.0,103,103,105,115
31,22,9,71.0,103,103,105,116
32,27,5,84.4,102,102,104,116
34,28,6,82.4,102,102,103,116
36,29,7,80.6,102,102,103,116
38,25,13,65.8,103,102,105,118
40,29,11,72.5,102,102,104,119
42,29,13,69.0,103,102,105,120
44,32,12,72.7,102,102,104,120
46,32,14,69.6,102,102,105,120
48,28,20,58.3,103,103,105,122
50,36,14,72.0,107,102,184,204
52,41,11,78.8,104,102,175,197
54,41,13,75.9,103,102,105,125
56,45,11,80.4,102,102,104,126
58,36,22,62.1,107,103,178,204
60,36,24,60.0,107,102,184,204
62,47,15,75.8,102,102,104,129
64,43,21,67.2,103,103,106,130
