timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,105.2,1
606,2,1,200,101.9,1
606,2,2,200,101.9,1
1209,3,3,400,1.0,0
1209,3,4,200,102.4,1
1209,3,5,200,102.3,1
1812,4,6,400,1.6,0
1812,4,7,400,2.1,0
1812,4,8,200,102.6,1
1812,4,9,200,103.3,1
2416,5,10,400,1.2,0
2416,5,11,200,102.3,1
2415,5,12,200,102.6,1
2416,5,13,200,102.4,1
2416,5,14,200,102.1,1
3020,6,15,400,2.2,0
3020,6,16,400,2.7,0
3019,6,17,200,102.4,1
3019,6,18,200,103.7,1
3020,6,19,200,102.6,1
3020,6,20,200,103.0,1
3624,7,21,400,1.8,0
3624,7,22,200,102.2,1
3624,7,23,200,102.4,1
3625,7,24,200,102.1,1
3625,7,25,200,102.3,1
3626,7,26,200,101.4,1
3626,7,27,200,102.1,1
4231,8,28,400,0.7,0
4230,8,29,400,2.2,0
4229,8,30,200,101.9,1
4229,8,31,200,102.4,1
4230,8,32,200,101.5,1
4229,8,33,200,102.7,1
4229,8,34,200,102.9,1
4230,8,35,200,102.5,1
4834,9,36,400,1.3,0
4833,9,37,400,2.6,0
4834,9,38,400,2.4,0
4833,9,39,200,102.4,1
4834,9,40,200,102.3,1
4836,9,41,200,102.2,1
4835,9,42,200,102.9,1
4836,9,43,200,101.9,1
4836,9,44,200,102.4,1
5441,10,45,400,1.8,0
5439,10,46,200,101.8,1
5440,10,47,200,102.1,1
5439,10,48,200,102.8,1
5440,10,49,200,102.2,1
5440,10,50,200,102.6,1
5439,10,51,200,103.6,1
5442,10,52,200,101.9,1
5440,10,53,200,103.0,1
5442,10,54,200,211.8,1
6155,11,55,400,1.2,0
6157,11,56,400,2.2,0
6155,11,57,400,1.8,0
6156,11,58,200,101.3,1
6155,11,59,200,102.3,1
6157,11,60,200,101.5,1
6157,11,61,200,101.9,1
6157,11,62,200,102.3,1
6158,11,63,200,102.1,1
6158,11,64,200,101.9,1
6159,11,65,200,101.0,1
6762,12,66,400,1.9,0
6764,12,67,400,1.6,0
6763,12,68,400,2.5,0
6761,12,69,200,101.7,1
6761,12,70,200,101.5,1
6761,12,71,200,102.2,1
6762,12,72,200,101.8,1
6761,12,73,200,102.6,1
6762,12,74,200,103.4,1
6764,12,75,200,101.8,1
6764,12,76,200,102.2,1
6763,12,77,200,103.6,1
7369,13,78,400,1.5,0
7370,13,79,400,3.0,0
7371,13,80,400,2.3,0
7371,13,81,400,2.7,0
7371,13,82,400,2.5,0
7372,13,83,400,2.0,0
7367,13,84,200,101.9,1
7367,13,85,200,101.7,1
7368,13,86,200,102.3,1
7368,13,87,200,102.7,1
7369,13,88,200,102.1,1
7370,13,89,200,103.1,1
7369,13,90,200,103.9,1
7976,14,91,400,1.8,0
