timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,505.2,1
1006,2,1,200,501.7,1
1006,2,2,200,1002.3,1
2509,3,3,400,1.3,0
2509,3,4,200,502.1,1
2510,3,5,200,501.7,1
3512,4,6,400,1.4,0
3513,4,7,400,1.0,0
3512,4,8,200,502.2,1
3512,4,9,200,1003.0,1
5016,5,10,400,1.4,0
5015,5,11,400,2.1,0
5016,5,12,200,501.9,1
5015,5,13,200,503.0,1
5016,5,14,200,502.4,1
6020,6,15,400,1.7,0
6020,6,16,400,1.2,0
6019,6,17,200,502.0,1
6019,6,18,200,502.1,1
6021,6,19,200,572.2,1
6020,6,20,200,573.2,1
7095,7,21,400,1.4,0
7096,7,22,400,1.0,0
7094,7,23,400,2.6,0
7094,7,24,200,502.6,1
7094,7,25,200,502.9,1
7095,7,26,200,502.2,1
7095,7,27,200,1002.2,1
8598,8,28,400,5.8,0
8603,8,29,400,1.5,0
8603,8,30,400,1.5,0
8598,8,31,200,502.2,1
8598,8,32,200,505.7,1
8598,8,33,200,506.0,1
8599,8,34,200,1001.4,1
8599,8,35,200,1005.1,1
10107,9,36,400,1.3,0
10107,9,37,400,1.6,0
10106,9,38,400,2.9,0
10105,9,39,200,502.5,1
10105,9,40,200,503.8,1
10105,9,41,200,587.9,1
10106,9,42,200,587.1,1
10105,9,43,200,588.8,1
10109,9,44,200,585.1,1
11195,10,45,400,2.4,0
11195,10,46,400,2.0,0
11197,10,47,400,1.8,0
11198,10,48,400,1.1,0
11194,10,49,200,502.3,1
11195,10,50,200,501.9,1
11195,10,51,200,501.7,1
11196,10,52,200,502.6,1
11197,10,53,200,501.9,1
11198,10,54,200,501.7,1
12202,11,55,400,2.3,0
12201,11,56,400,1.5,0
12200,11,57,200,502.0,1
12201,11,58,200,501.8,1
12203,11,59,200,590.3,1
12201,11,60,200,592.4,1
12203,11,61,200,590.6,1
12204,11,62,200,589.8,1
12202,11,63,200,592.0,1
12204,11,64,200,590.8,1
12202,11,65,200,592.6,1
13296,12,66,400,1.2,0
13298,12,67,400,2.1,0
13299,12,68,400,104.3,0
13298,12,69,400,194.5,0
13299,12,70,400,193.8,0
13295,12,71,200,501.8,1
13295,12,72,200,501.8,1
13296,12,73,200,501.8,1
13296,12,74,200,501.7,1
13297,12,75,200,502.1,1
13298,12,76,200,999.4,1
13298,12,77,200,1000.0,1
14799,13,78,400,1.5,0
14808,13,79,400,1.0,0
14800,13,80,200,693.6,1
14802,13,81,200,692.5,1
14800,13,82,200,694.2,1
14799,13,83,200,695.9,1
14799,13,84,200,696.5,1
14801,13,85,200,694.2,1
14801,13,86,200,694.4,1
14801,13,87,200,693.9,1
14802,13,88,200,693.3,1
14808,13,89,200,687.3,1
14799,13,90,200,696.0,1
15999,14,91,400,1.9,0
15998,14,92,400,3.6,0
15999,14,93,400,3.1,0
16000,14,94,400,2.1,0
16001,14,95,400,1.6,0
16000,14,96,400,2.6,0
