load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,506,506,506,506
2,2,0,100.0,502,502,502,503
3,3,0,100.0,515,515,515,516
4,4,0,100.0,502,502,503,503
5,5,0,100.0,603,504,1002,1003
6,6,0,100.0,586,503,1002,1004
7,7,0,100.0,645,503,1002,1004
8,8,0,100.0,753,752,1003,1004
9,9,0,100.0,835,1000,1502,1503
10,10,0,100.0,576,575,592,596
11,11,0,100.0,624,579,1076,1080
12,12,0,100.0,1001,1000,1502,1505
13,13,0,100.0,617,502,1000,1003
14,14,0,100.0,650,503,1001,1004
15,15,0,100.0,1101,1001,1502,1505
16,16,0,100.0,736,582,1080,1084
17,17,0,100.0,1324,1498,2501,2504
18,18,0,100.0,745,591,1094,1095
19,19,0,100.0,769,996,1002,1006
20,20,0,100.0,1399,1498,1996,2005
21,21,0,100.0,808,588,1085,1089
22,22,0,100.0,1363,1496,2501,2505
23,23,0,100.0,756,592,1070,1094
24,24,0,100.0,1333,1250,2497,2505
25,25,0,100.0,804,595,1084,1096
26,26,0,100.0,1111,1000,1998,2005
27,27,0,100.0,860,1065,1483,1505
28,28,0,100.0,877,1060,1575,1588
29,29,0,100.0,1377,1498,2007,2011
30,30,0,100.0,825,825,1087,1091
31,31,0,100.0,963,972,1972,2006
32,32,0,100.0,823,643,1180,1191
34,34,0,100.0,815,785,1159,1200
36,36,0,100.0,1523,1498,2493,2507
38,38,0,100.0,918,1073,1581,1594
40,40,0,100.0,1495,1495,2502,2508
42,42,0,100.0,948,1059,1559,1592
44,41,3,93.2,1510,1479,2500,2516
46,46,0,100.0,988,1046,1551,1584
48,40,8,83.3,1493,1494,2488,2506
50,50,0,100.0,1039,1059,1586,1595
52,42,10,80.8,1371,1485,2086,2097
54,54,0,100.0,1052,1066,1572,1603
56,56,0,100.0,1509,1590,2281,2295
58,42,16,72.4,912,994,1582,1603
60,41,19,68.3,1098,1081,1578,1597
62,62,0,100.0,1197,1099,2077,2101
64,41,23,64.1,1092,1079,1578,1599
