load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1006,1006,1006,1006
2,2,0,100.0,1003,1003,1003,1003
3,2,1,66.7,1003,1003,1003,1004
4,2,2,50.0,1003,1003,1003,1004
5,5,0,100.0,1003,1003,1003,1004
6,3,3,50.0,1002,1002,1003,1004
7,4,3,57.1,1003,1003,1003,1004
8,6,2,75.0,1003,1003,1004,1005
9,7,2,77.8,1002,1002,1003,1006
10,6,4,60.0,1003,1003,1004,1006
11,9,2,81.8,1002,1002,1003,1006
12,9,3,75.0,1002,1003,1003,1007
13,11,2,84.6,1002,1002,1003,1007
14,10,4,71.4,1002,1002,1003,1007
15,12,3,80.0,1002,1002,1003,1008
16,14,2,87.5,1002,1002,1003,1008
17,15,2,88.2,1002,1002,1003,1008
18,13,5,72.2,1003,1003,1005,1009
19,14,5,73.7,1003,1003,1005,1010
20,12,8,60.0,1003,1003,1004,1010
21,16,5,76.2,1003,1002,1004,1010
22,14,8,63.6,1003,1003,1004,1011
23,21,2,91.3,1010,1002,1090,1100
24,18,6,75.0,1002,1002,1003,1011
25,19,6,76.0,1002,1002,1003,1013
26,20,6,76.9,1002,1002,1004,1012
27,19,8,70.4,1002,1002,1004,1013
28,20,8,71.4,1002,1002,1004,1013
29,20,9,69.0,1003,1002,1006,1014
30,19,11,63.3,1002,1002,1004,1015
31,24,7,77.4,1003,1002,1004,1015
32,24,8,75.0,1002,1002,1003,1016
34,32,2,94.1,1002,1002,1003,1016
36,28,8,77.8,1002,1002,1003,1017
38,31,7,81.6,1002,1002,1004,1018
40,30,10,75.0,1002,1002,1004,1018
42,32,10,76.2,1002,1002,1004,1020
44,34,10,77.3,1002,1002,1004,1021
46,36,10,78.3,1002,1002,1005,1022
48,38,10,79.2,1002,1002,1006,1022
50,36,14,72.0,1056,1003,1982,2004
52,37,15,71.2,1054,1003,1953,1978
54,37,17,68.5,1003,1003,1004,1025
56,41,15,73.2,1007,1002,1092,1114
58,37,21,63.8,1052,1002,1985,2004
60,38,22,63.3,1051,1002,1983,2004
62,42,20,67.7,1003,1002,1004,1030
64,48,16,75.0,1007,1002,1123,1150
