timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1005.5,1
1506,2,1,200,1002.7,1
1507,2,2,200,1002.4,1
3010,3,3,400,0.8,0
3010,3,4,200,1002.8,1
3010,3,5,200,1002.6,1
4514,4,6,400,0.8,0
4513,4,7,400,1.8,0
4513,4,8,200,1003.2,1
4513,4,9,200,1002.8,1
6018,5,10,400,1.4,0
6017,5,11,400,1.9,0
6017,5,12,200,1003.3,1
6017,5,13,200,1003.0,1
6018,5,14,200,1002.3,1
7522,6,15,400,1.1,0
7521,6,16,400,2.3,0
7521,6,17,200,1002.7,1
7522,6,18,200,1002.3,1
7522,6,19,200,1002.7,1
7523,6,20,200,1001.9,1
9026,7,21,400,2.4,0
9026,7,22,400,1.8,0
9028,7,23,400,1.2,0
9026,7,24,200,1002.9,1
9026,7,25,200,1002.7,1
9027,7,26,200,1002.6,1
9027,7,27,200,1002.1,1
10532,8,28,400,1.9,0
10532,8,29,400,1.8,0
10530,8,30,200,1002.0,1
10531,8,31,200,1001.7,1
10530,8,32,200,1002.8,1
10531,8,33,200,1002.8,1
10531,8,34,200,1003.2,1
10532,8,35,200,2000.3,1
13035,9,36,400,2.7,0
13033,9,37,200,1002.0,1
13034,9,38,200,1002.1,1
13034,9,39,200,1002.3,1
13034,9,40,200,1002.7,1
13036,9,41,200,1002.3,1
13035,9,42,200,1998.2,1
13035,9,43,200,2000.4,1
13037,9,44,200,1999.0,1
15539,10,45,400,1.3,0
15540,10,46,400,1.0,0
15539,10,47,400,2.1,0
15537,10,48,200,1001.9,1
15537,10,49,200,1002.0,1
15537,10,50,200,1001.8,1
15538,10,51,200,1002.6,1
15539,10,52,200,1001.7,1
15538,10,53,200,1002.7,1
15540,10,54,200,1001.8,1
17044,11,55,400,1.8,0
17045,11,56,400,2.8,0
17042,11,57,200,1001.8,1
17042,11,58,200,1001.6,1
17044,11,59,200,1001.4,1
17044,11,60,200,1001.8,1
17043,11,61,200,1003.7,1
17044,11,62,200,1003.8,1
17043,11,63,200,1004.5,1
17043,11,64,200,1004.9,1
17045,11,65,200,1080.2,1
18628,12,66,400,1.2,0
18628,12,67,400,2.0,0
18626,12,68,200,1001.6,1
18626,12,69,200,1002.1,1
18627,12,70,200,1002.1,1
18627,12,71,200,1002.1,1
18627,12,72,200,1003.1,1
18628,12,73,200,1002.8,1
18629,12,74,200,1002.3,1
18630,12,75,200,1001.6,1
18630,12,76,200,1001.9,1
18630,12,77,200,1001.5,1
20134,13,78,400,1.6,0
20136,13,79,400,2.2,0
20134,13,80,400,4.0,0
20133,13,81,200,1001.6,1
20133,13,82,200,1001.9,1
20133,13,83,200,1002.9,1
20135,13,84,200,1002.4,1
20134,13,85,200,1003.2,1
20136,13,86,200,1001.7,1
20135,13,87,200,1002.7,1
20137,13,88,200,1002.0,1
20137,13,89,200,1002.4,1
20137,13,90,200,1002.0,1
21641,14,91,400,1.9,0
21641,14,92,400,2.3,0
21643,14,93,400,2.8,0
21644,14,94,400,2.0,0
21645,14,95,400,1.1,0
21640,14,96,200,1002.0,1
21641,14,97,200,1002.1,1
21641,14,98,200,1001.9,1
21642,14,99,200,1001.6,1
21642,14,100,200,1002.2,1
21643,14,101,200,1003.0,1
21644,14,102,200,1002.4,1
21643,14,103,200,1991.6,1
21644,14,104,200,1998.5,1
24144,15,105,400,4.0,0
24145,15,106,400,2.5,0
24149,15,107,400,0.9,0
24148,15,108,400,1.5,0
24149,15,109,400,1.5,0
24144,15,110,200,1001.8,1
24143,15,111,200,1002.2,1
24144,15,112,200,1001.8,1
24144,15,113,200,1003.0,1
24145,15,114,200,1002.5,1
24145,15,115,200,1002.7,1
24146,15,116,200,1002.9,1
24146,15,117,200,1003.3,1
24148,15,118,200,1987.3,1
24147,15,119,200,1998.2,1
26650,16,120,400,1.7,0
26647,16,121,400,1.8,0
26652,16,122,400,1.3,0
26647,16,123,200,1002.0,1
26647,16,124,200,1002.1,1
26647,16,125,200,1001.9,1
26648,16,126,200,1001.7,1
26648,16,127,200,1001.9,1
26649,16,128,200,1001.7,1
26649,16,129,200,1001.7,1
26649,16,130,200,1002.0,1
26650,16,131,200,1001.5,1
26650,16,132,200,1002.1,1
26651,16,133,200,1002.4,1
26651,16,134,200,1002.3,1
26653,16,135,200,1001.1,1
28159,18,136,400,1.6,0
28157,18,137,400,1.5,0
28157,18,138,400,1.5,0
28159,18,139,400,1.9,0
28160,18,140,400,2.0,0
28161,18,141,400,1.1,0
28155,18,142,200,1001.6,1
28155,18,143,200,1001.6,1
28155,18,144,200,1002.0,1
28155,18,145,200,1001.7,1
28156,18,146,200,1001.8,1
28156,18,147,200,1002.3,1
28156,18,148,200,1002.1,1
28157,18,149,200,1001.4,1
28158,18,150,200,1002.4,1
28159,18,151,200,1002.1,1
28160,18,152,200,1002.6,1
28160,18,153,200,1001.8,1
29666,20,154,400,2.0,0
29664,20,155,400,2.3,0
29666,20,156,400,1.9,0
29665,20,157,400,3.3,0
29669,20,158,400,2.6,0
29668,20,159,400,3.4,0
29670,20,160,400,1.8,0
29669,20,161,400,4.0,0
29663,20,162,200,1002.3,1
29664,20,163,200,1002.0,1
29664,20,164,200,1002.0,1
29664,20,165,200,1001.9,1
29666,20,166,200,1001.6,1
29667,20,167,200,1002.1,1
29667,20,168,200,1002.6,1
29668,20,169,200,1004.1,1
29669,20,170,200,1002.6,1
29671,20,171,200,1002.1,1
29670,20,172,200,1002.6,1
29672,20,173,200,1001.4,1
31176,22,174,400,1.6,0
31175,22,175,400,1.8,0
31178,22,176,400,3.3,0
31176,22,177,400,4.1,0
31178,22,178,400,3.3,0
31181,22,179,400,2.1,0
31182,22,180,400,2.6,0
31174,22,181,200,1002.0,1
31175,22,182,200,1002.1,1
31175,22,183,200,1002.6,1
31175,22,184,200,1002.9,1
31176,22,185,200,1002.5,1
31177,22,186,200,1002.1,1
31178,22,187,200,1002.3,1
31178,22,188,200,1001.8,1
31179,22,189,200,1002.6,1
31179,22,190,200,1002.9,1
31180,22,191,200,1002.0,1
31180,22,192,200,1003.5,1
31181,22,193,200,1002.4,1
31182,22,194,200,1002.3,1
31182,22,195,200,1003.1,1
32692,24,196,400,2.8,0
32692,24,197,400,2.6,0
32693,24,198,400,1.6,0
32691,24,199,400,1.6,0
32691,24,200,400,1.3,0
32693,24,201,400,2.1,0
32694,24,202,400,2.1,0
32693,24,203,400,2.9,0
32695,24,204,400,1.2,0
32695,24,205,400,1.8,0
32694,24,206,400,2.7,0
32686,24,207,200,1001.7,1
32687,24,208,200,1001.5,1
32686,24,209,200,1002.1,1
32687,24,210,200,1001.5,1
32688,24,211,200,1001.5,1
32689,24,212,200,1001.5,1
32688,24,213,200,1002.0,1
32688,24,214,200,1002.4,1
32689,24,215,200,1002.1,1
32689,24,216,200,1001.9,1
32690,24,217,200,1001.5,1
32690,24,218,200,1976.6,1
32690,24,219,200,1997.6,1
35193,26,220,400,2.6,0
35193,26,221,400,2.2,0
35190,26,222,400,2.3,0
35196,26,223,400,3.2,0
35197,26,224,400,1.2,0
35197,26,225,400,2.0,0
35194,26,226,400,5.3,0
35196,26,227,400,3.5,0
35197,26,228,400,3.4,0
35198,26,229,400,2.2,0
35199,26,230,400,2.0,0
35198,26,231,400,87.0,0
35190,26,232,200,1001.8,1
35189,26,233,200,1002.5,1
35190,26,234,200,1002.0,1
35191,26,235,200,1002.1,1
35191,26,236,200,1002.1,1
