timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1005.8,1
1507,2,1,200,1002.9,1
1507,2,2,200,1002.6,1
3011,3,3,200,1002.8,1
3011,3,4,200,1002.8,1
3010,3,5,200,1999.7,1
5511,4,6,400,1.4,0
5511,4,7,400,1.2,0
5511,4,8,200,1002.6,1
5511,4,9,200,1003.0,1
7015,5,10,400,1.2,0
7015,5,11,400,1.3,0
7014,5,12,400,2.0,0
7015,5,13,200,1001.9,1
7014,5,14,200,1003.0,1
8518,6,15,400,2.2,0
8519,6,16,400,1.7,0
8518,6,17,200,1002.9,1
8518,6,18,200,1002.8,1
8518,6,19,200,1002.8,1
8519,6,20,200,1002.6,1
10023,7,21,400,1.9,0
10023,7,22,400,2.4,0
10023,7,23,200,1002.0,1
10023,7,24,200,1002.6,1
10022,7,25,200,1003.7,1
10024,7,26,200,1002.0,1
10024,7,27,200,1002.1,1
11528,8,28,400,1.7,0
11529,8,29,400,1.1,0
11529,8,30,400,1.7,0
11527,8,31,200,1002.5,1
11527,8,32,200,1002.3,1
11528,8,33,200,1002.3,1
11528,8,34,200,1006.3,1
11529,8,35,200,1005.7,1
13036,9,36,400,2.6,0
13037,9,37,400,1.7,0
13035,9,38,200,1001.7,1
13035,9,39,200,1002.3,1
13036,9,40,200,1002.5,1
13037,9,41,200,1002.5,1
13037,9,42,200,1002.2,1
13038,9,43,200,1006.2,1
13036,9,44,200,1982.6,1
15522,10,45,400,1.2,0
15520,10,46,200,1002.2,1
15520,10,47,200,1001.8,1
15520,10,48,200,1002.7,1
15520,10,49,200,1002.2,1
15521,10,50,200,1002.6,1
15521,10,51,200,1002.3,1
15522,10,52,200,1001.8,1
15522,10,53,200,1997.8,1
15521,10,54,200,1998.7,1
18021,11,55,400,3.4,0
18023,11,56,400,3.0,0
18024,11,57,400,2.5,0
18021,11,58,200,1002.4,1
18022,11,59,200,1002.5,1
18022,11,60,200,1002.2,1
18022,11,61,200,1002.8,1
18022,11,62,200,1002.8,1
18024,11,63,200,1002.1,1
18025,11,64,200,1003.6,1
18024,11,65,200,1009.9,1
19536,12,66,400,2.3,0
19539,12,67,400,5.6,0
19539,12,68,400,5.6,0
19536,12,69,200,1002.9,1
19536,12,70,200,1003.2,1
19535,12,71,200,1079.2,1
19537,12,72,200,1077.9,1
19535,12,73,200,1079.5,1
19537,12,74,200,1078.3,1
19537,12,75,200,1077.7,1
19535,12,76,200,1079.9,1
19538,12,77,200,1077.0,1
21117,13,78,400,2.9,0
21118,13,79,400,2.2,0
21118,13,80,400,3.0,0
21121,13,81,400,1.6,0
21121,13,82,400,1.9,0
21116,13,83,200,1002.2,1
21117,13,84,200,1002.0,1
21116,13,85,200,1003.8,1
21116,13,86,200,1004.3,1
21118,13,87,200,1003.0,1
21117,13,88,200,1004.2,1
21118,13,89,200,1004.6,1
21119,13,90,200,1003.3,1
22625,14,91,400,1.9,0
22625,14,92,400,2.3,0
22627,14,93,400,2.5,0
22629,14,94,400,5.0,0
22624,14,95,200,1001.8,1
22624,14,96,200,1002.2,1
22624,14,97,200,1002.4,1
22624,14,98,200,1003.7,1
22626,14,99,200,1002.3,1
22625,14,100,200,1002.6,1
22628,14,101,200,1002.7,1
22627,14,102,200,1003.7,1
22627,14,103,200,1003.5,1
22626,14,104,200,1004.4,1
24133,15,105,400,2.9,0
24134,15,106,400,1.7,0
24133,15,107,400,2.1,0
24137,15,108,400,1.7,0
24137,15,109,400,2.1,0
24137,15,110,400,1.7,0
24137,15,111,400,2.0,0
24132,15,112,200,1001.4,1
24132,15,113,200,1002.1,1
24133,15,114,200,1002.6,1
24132,15,115,200,1081.9,1
24132,15,116,200,1082.3,1
24135,15,117,200,1079.6,1
24136,15,118,200,1078.9,1
24135,15,119,200,1080.1,1
25717,16,120,400,2.2,0
25717,16,121,400,1.7,0
25721,16,122,400,3.0,0
25720,16,123,400,4.0,0
25722,16,124,400,2.4,0
25716,16,125,200,1002.2,1
25716,16,126,200,1002.5,1
25716,16,127,200,1002.4,1
25716,16,128,200,1003.2,1
25718,16,129,200,1002.1,1
25718,16,130,200,1002.9,1
25718,16,131,200,1002.1,1
25721,16,132,200,1003.4,1
25721,16,133,200,1912.8,1
25721,16,134,200,1997.7,1
25719,16,135,200,1999.0,1
28221,17,136,400,2.2,0
28229,17,137,400,2.4,0
28223,17,138,400,8.7,0
28223,17,139,400,8.9,0
28229,17,140,400,2.8,0
28228,17,141,400,3.8,0
28230,17,142,400,2.0,0
28229,17,143,400,3.7,0
28230,17,144,400,2.6,0
28220,17,145,200,1001.7,1
28219,17,146,200,1002.3,1
28219,17,147,200,1002.7,1
28220,17,148,200,1004.1,1
28220,17,149,200,1003.9,1
28221,17,150,200,1003.6,1
28222,17,151,200,1012.6,1
28223,17,152,200,1011.2,1
29737,18,153,400,3.3,0
29736,18,154,400,1.6,0
29737,18,155,400,4.5,0
29739,18,156,400,3.1,0
29738,18,157,400,4.0,0
29740,18,158,400,3.4,0
29740,18,159,400,3.7,0
29741,18,160,400,3.0,0
29742,18,161,400,1.7,0
29742,18,162,400,2.2,0
29736,18,163,200,1002.0,1
29735,18,164,200,1003.8,1
29736,18,165,200,1002.8,1
29738,18,166,200,1076.3,1
29739,18,167,200,1075.5,1
29737,18,168,200,1077.9,1
29739,18,169,200,1075.4,1
29736,18,170,200,1078.9,1
31317,19,171,400,3.6,0
31322,19,172,400,2.1,0
31318,19,173,400,1.5,0
31321,19,174,400,2.7,0
31318,19,175,400,3.2,0
31321,19,176,400,3.1,0
31324,19,177,400,2.5,0
31324,19,178,400,2.5,0
31323,19,179,400,3.4,0
31322,19,180,400,4.6,0
31316,19,181,200,1001.6,1
31316,19,182,200,1003.1,1
31316,19,183,200,1004.1,1
31317,19,184,200,1003.8,1
31317,19,185,200,1003.2,1
