timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,105.7,1
606,2,1,200,102.5,1
607,2,2,200,102.5,1
1210,3,3,200,102.4,1
1210,3,4,200,103.1,1
1211,3,5,200,102.2,1
1814,4,6,200,103.4,1
1814,4,7,200,103.0,1
1814,4,8,200,103.4,1
1815,4,9,200,102.8,1
2418,5,10,200,102.7,1
2419,5,11,200,102.1,1
2418,5,12,200,102.7,1
2419,5,13,200,102.0,1
2419,5,14,200,202.4,1
3122,6,15,200,101.9,1
3122,6,16,200,102.2,1
3123,6,17,200,101.8,1
3123,6,18,200,101.6,1
3123,6,19,200,101.5,1
3122,6,20,200,201.7,1
3825,7,21,200,101.7,1
3825,7,22,200,102.2,1
3825,7,23,200,101.9,1
3825,7,24,200,102.6,1
3826,7,25,200,102.0,1
3827,7,26,200,200.6,1
3826,7,27,200,201.0,1
4528,8,28,200,102.1,1
4529,8,29,200,102.8,1
4528,8,30,200,103.2,1
4529,8,31,200,103.0,1
4530,8,32,200,200.4,1
4528,8,33,200,203.6,1
4530,8,34,200,202.0,1
4529,8,35,200,203.5,1
5233,9,36,200,101.7,1
5234,9,37,200,102.0,1
5233,9,38,200,102.3,1
5234,9,39,200,102.0,1
5235,9,40,200,200.5,1
5234,9,41,200,201.6,1
5235,9,42,200,200.5,1
5236,9,43,200,200.5,1
5235,9,44,200,300.9,1
6036,10,45,200,101.8,1
6037,10,46,200,102.0,1
6037,10,47,200,102.5,1
6037,10,48,200,102.0,1
6037,10,49,200,102.3,1
6038,10,50,200,101.8,1
6038,10,51,200,101.9,1
6039,10,52,200,101.8,1
6039,10,53,200,101.7,1
6039,10,54,200,186.5,1
6727,11,55,200,102.0,1
6728,11,56,200,101.6,1
6727,11,57,200,103.2,1
6727,11,58,200,103.0,1
6728,11,59,200,102.9,1
6728,11,60,200,102.2,1
6729,11,61,200,101.9,1
6730,11,62,200,101.8,1
6730,11,63,200,101.8,1
6730,11,64,200,101.8,1
6730,11,65,200,101.7,1
7333,12,66,200,102.3,1
7333,12,67,200,101.9,1
7333,12,68,200,102.6,1
7334,12,69,200,102.2,1
7334,12,70,200,102.3,1
7334,12,71,200,101.9,1
7335,12,72,200,101.5,1
7336,12,73,200,102.1,1
7336,12,74,200,102.5,1
7336,12,75,200,101.8,1
7336,12,76,200,102.0,1
7337,12,77,200,101.7,1
7939,13,78,200,102.2,1
7940,13,79,200,102.2,1
7940,13,80,200,102.9,1
7939,13,81,200,103.2,1
7941,13,82,200,103.0,1
7941,13,83,200,102.5,1
7941,13,84,200,102.9,1
7942,13,85,200,102.7,1
7942,13,86,200,103.5,1
7944,13,87,200,101.4,1
7943,13,88,200,102.6,1
7944,13,89,200,101.5,1
7945,13,90,200,101.1,1
8547,14,91,200,102.4,1
8548,14,92,200,102.3,1
8548,14,93,200,102.0,1
8547,14,94,200,103.3,1
8551,14,95,200,198.9,1
8553,14,96,200,197.4,1
8549,14,97,200,201.2,1
8551,14,98,200,199.5,1
8552,14,99,200,298.4,1
8552,14,100,200,298.8,1
8548,14,101,200,302.2,1
8550,14,102,200,301.0,1
8550,14,103,200,400.0,1
8550,14,104,200,400.5,1
