timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1005.9,1
1507,2,1,200,1002.8,1
1507,2,2,200,1003.2,1
3010,3,3,200,1003.0,1
3011,3,4,200,1002.3,1
3011,3,5,200,1002.8,1
4514,4,6,200,1003.0,1
4515,4,7,200,1002.7,1
4515,4,8,200,1002.4,1
4514,4,9,200,1003.1,1
6019,5,10,400,1.4,0
6019,5,11,200,1003.0,1
6018,5,12,200,1003.9,1
6018,5,13,200,1003.7,1
6019,5,14,200,1003.4,1
7524,6,15,200,1012.2,1
7523,6,16,200,1013.6,1
7523,6,17,200,1013.4,1
7525,6,18,200,1011.8,1
7524,6,19,200,1013.0,1
7523,6,20,200,1013.3,1
9038,7,21,200,1003.3,1
9039,7,22,200,1001.8,1
9039,7,23,200,1002.5,1
9038,7,24,200,1003.2,1
9039,7,25,200,1005.1,1
9038,7,26,200,1005.8,1
9037,7,27,200,1006.7,1
10545,8,28,200,1002.7,1
10545,8,29,200,1002.5,1
10545,8,30,200,1002.9,1
10546,8,31,200,1002.5,1
10548,8,32,200,1001.6,1
10546,8,33,200,1003.5,1
10547,8,34,200,1002.5,1
10546,8,35,200,1002.9,1
12050,9,36,200,1002.6,1
12051,9,37,200,1002.4,1
12051,9,38,200,1002.1,1
12051,9,39,200,1002.4,1
12052,9,40,200,1002.5,1
12052,9,41,200,1001.8,1
12053,9,42,200,1001.4,1
12053,9,43,200,1002.1,1
12053,9,44,200,1002.4,1
13556,10,45,200,1002.4,1
13557,10,46,200,1001.3,1
13556,10,47,200,1002.7,1
13556,10,48,200,1003.0,1
13557,10,49,200,1002.9,1
13557,10,50,200,1003.2,1
13558,10,51,200,1002.2,1
13559,10,52,200,1006.2,1
13558,10,53,200,1007.0,1
13559,10,54,200,1076.4,1
15139,11,55,400,1.7,0
15140,11,56,400,1.6,0
15141,11,57,400,1.2,0
15137,11,58,200,1002.9,1
15137,11,59,200,1002.7,1
15137,11,60,200,1003.3,1
15139,11,61,200,1001.9,1
15138,11,62,200,1008.1,1
15138,11,63,200,1007.4,1
15138,11,64,200,1007.8,1
15138,11,65,200,1008.1,1
16652,12,66,400,1.3,0
16651,12,67,400,2.0,0
16651,12,68,400,3.0,0
16647,12,69,200,1002.5,1
16647,12,70,200,1002.8,1
16648,12,71,200,1002.9,1
16649,12,72,200,1001.6,1
16648,12,73,200,1002.5,1
16651,12,74,200,1005.0,1
16649,12,75,200,1007.2,1
16651,12,76,200,1004.7,1
16649,12,77,200,1007.1,1
18159,13,78,400,2.5,0
18159,13,79,400,3.5,0
18162,13,80,400,1.1,0
18162,13,81,400,1.1,0
18157,13,82,200,1002.2,1
18158,13,83,200,1001.9,1
18158,13,84,200,1003.0,1
18157,13,85,200,1003.9,1
18157,13,86,200,1008.8,1
18158,13,87,200,1008.0,1
18160,13,88,200,1005.9,1
18159,13,89,200,1007.5,1
18161,13,90,200,1005.4,1
19668,14,91,200,1068.1,1
19667,14,92,200,1069.4,1
19668,14,93,200,1069.3,1
19669,14,94,200,1068.0,1
19674,14,95,200,1063.6,1
19675,14,96,200,1062.7,1
19669,14,97,200,1068.1,1
19681,14,98,200,1057.5,1
19673,14,99,200,1064.9,1
19673,14,100,200,1065.4,1
19669,14,101,200,1070.1,1
19668,14,102,200,1070.5,1
19681,14,103,200,1058.2,1
19673,14,104,200,1065.9,1
21247,15,105,400,2.6,0
21248,15,106,400,7.1,0
21240,15,107,200,1002.4,1
21240,15,108,200,1003.4,1
21241,15,109,200,1002.5,1
21241,15,110,200,1002.5,1
21241,15,111,200,1003.4,1
21242,15,112,200,1002.5,1
21243,15,113,200,1003.5,1
21243,15,114,200,1007.1,1
21245,15,115,200,1005.7,1
21243,15,116,200,1008.0,1
21247,15,117,200,1004.2,1
21247,15,118,200,1009.1,1
21246,15,119,200,1009.6,1
22762,16,120,400,1.8,0
22762,16,121,400,2.7,0
22764,16,122,400,1.4,0
22762,16,123,400,3.0,0
22764,16,124,400,1.6,0
22758,16,125,200,1001.9,1
22757,16,126,200,1002.5,1
22757,16,127,200,1002.9,1
22758,16,128,200,1002.4,1
22759,16,129,200,1002.1,1
22758,16,130,200,1003.0,1
22759,16,131,200,1002.8,1
22759,16,132,200,1008.4,1
22761,16,133,200,1007.0,1
22761,16,134,200,1006.8,1
