timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1005.2,1
1506,2,1,200,1002.3,1
1506,2,2,200,2000.0,1
4007,3,3,400,1.0,0
4007,3,4,200,1002.7,1
4007,3,5,200,1002.5,1
5511,4,6,400,1.1,0
5510,4,7,200,1002.5,1
5510,4,8,200,1002.3,1
5511,4,9,200,1002.1,1
7014,5,10,400,1.5,0
7015,5,11,400,1.2,0
7014,5,12,200,1002.5,1
7014,5,13,200,1002.8,1
7014,5,14,200,1002.3,1
8518,6,15,200,1002.0,1
8517,6,16,200,1002.3,1
8518,6,17,200,1002.3,1
8519,6,18,200,1998.5,1
8519,6,19,200,2000.9,1
8518,6,20,200,2002.0,1
11022,7,21,400,1.4,0
11023,7,22,400,1.3,0
11021,7,23,200,1002.2,1
11021,7,24,200,1002.0,1
11021,7,25,200,1003.1,1
11022,7,26,200,1002.1,1
11021,7,27,200,1996.5,1
13519,8,28,400,2.3,0
13520,8,29,400,2.2,0
13521,8,30,400,1.5,0
13519,8,31,200,1001.9,1
13519,8,32,200,1002.5,1
13520,8,33,200,1002.8,1
13521,8,34,200,1002.7,1
13521,8,35,200,1001.9,1
15025,9,36,400,2.4,0
15024,9,37,400,2.4,0
15024,9,38,200,1002.3,1
15025,9,39,200,1002.4,1
15024,9,40,200,1003.1,1
15026,9,41,200,1001.9,1
15025,9,42,200,1002.6,1
15027,9,43,200,1001.6,1
15028,9,44,200,1001.3,1
16530,10,45,400,2.1,0
16531,10,46,400,2.3,0
16532,10,47,400,1.8,0
16530,10,48,200,1002.2,1
16530,10,49,200,1002.1,1
16530,10,50,200,1002.7,1
16531,10,51,200,1002.2,1
16532,10,52,200,1001.9,1
16532,10,53,200,1002.6,1
16533,10,54,200,1001.3,1
18036,11,55,400,1.7,0
18037,11,56,400,2.2,0
18039,11,57,400,1.2,0
18035,11,58,200,1001.9,1
18036,11,59,200,1001.9,1
18036,11,60,200,1001.7,1
18037,11,61,200,1001.9,1
18038,11,62,200,1001.5,1
18037,11,63,200,1002.0,1
18039,11,64,200,1001.8,1
18038,11,65,200,1002.3,1
19545,12,66,400,15.3,0
19544,12,67,400,121.9,0
19545,12,68,400,120.4,0
19546,12,69,400,120.1,0
19541,12,70,200,1002.1,1
19542,12,71,200,1001.9,1
19542,12,72,200,1002.4,1
19542,12,73,200,1001.8,1
19542,12,74,200,1003.0,1
19543,12,75,200,1002.1,1
19543,12,76,200,1995.0,1
19545,12,77,200,1999.0,1
22045,13,78,400,2.2,0
