load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,105,105,105,106
2,2,0,100.0,152,152,202,203
3,2,1,66.7,103,103,103,103
4,4,0,100.0,253,252,403,404
5,4,1,80.0,127,102,201,203
6,4,2,66.7,177,201,202,203
7,4,3,57.1,127,102,201,203
8,3,5,37.5,202,202,303,304
9,5,4,55.6,142,103,202,204
10,3,7,30.0,202,202,303,303
11,7,4,63.6,144,102,201,204
12,6,6,50.0,136,104,203,205
13,4,9,30.8,152,153,202,204
14,8,6,57.1,127,103,199,204
15,8,7,53.3,127,103,200,204
16,4,12,25.0,152,152,202,204
17,9,8,52.9,135,103,199,204
18,9,9,50.0,123,102,200,203
19,4,15,21.1,152,152,202,203
20,9,11,45.0,124,103,198,204
21,9,12,42.9,124,102,199,203
22,5,17,22.7,141,102,201,203
23,11,12,47.8,129,103,200,204
24,12,12,50.0,126,102,199,204
25,5,20,20.0,142,103,201,204
26,11,15,42.3,120,103,197,204
27,11,16,40.7,119,102,198,203
28,5,23,17.9,142,102,202,204
29,11,18,37.9,119,102,198,203
30,12,18,40.0,126,102,198,204
31,5,26,16.1,142,102,202,203
32,12,20,37.5,118,102,197,203
34,12,22,35.3,118,102,198,204
36,6,30,16.7,135,102,202,203
38,6,32,15.8,135,102,201,203
40,13,27,32.5,117,102,196,204
42,13,29,31.0,117,102,197,203
44,6,38,13.6,135,102,200,203
46,13,33,28.3,117,102,197,204
48,15,33,31.2,115,102,196,204
50,7,43,14.0,130,102,201,204
52,7,45,13.5,130,102,200,204
54,15,39,27.8,115,102,195,204
56,15,41,26.8,115,102,197,204
58,8,50,13.8,139,103,201,205
60,7,53,11.7,130,102,201,204
62,17,45,27.4,113,102,195,204
64,18,46,28.1,118,102,195,204
