timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,505.8,1
1007,2,1,200,502.0,1
1007,2,2,200,502.1,1
2010,3,3,400,0.9,0
2010,3,4,200,502.1,1
2009,3,5,200,502.4,1
3013,4,6,400,1.2,0
3012,4,7,200,502.3,1
3013,4,8,200,502.2,1
3013,4,9,200,502.7,1
4017,5,10,400,1.1,0
4016,5,11,400,1.8,0
4016,5,12,200,502.4,1
4016,5,13,200,502.7,1
4017,5,14,200,502.0,1
5021,6,15,400,0.9,0
5020,6,16,400,1.3,0
5019,6,17,200,502.2,1
5020,6,18,200,502.2,1
5020,6,19,200,502.0,1
5020,6,20,200,502.8,1
6024,7,21,400,1.1,0
6024,7,22,400,2.2,0
6024,7,23,400,2.2,0
6023,7,24,200,503.1,1
6023,7,25,200,503.2,1
6024,7,26,200,502.7,1
6025,7,27,200,502.2,1
7028,8,28,400,3.1,0
7028,8,29,200,502.0,1
7028,8,30,200,501.8,1
7028,8,31,200,502.2,1
7029,8,32,200,502.3,1
7029,8,33,200,502.9,1
7029,8,34,200,505.6,1
7031,8,35,200,504.5,1
8037,9,36,400,2.0,0
8036,9,37,400,3.3,0
8038,9,38,400,1.3,0
8036,9,39,200,502.0,1
8036,9,40,200,503.1,1
8037,9,41,200,502.3,1
8037,9,42,200,502.8,1
8036,9,43,200,503.8,1
8038,9,44,200,502.5,1
9042,10,45,400,2.8,0
9043,10,46,400,2.4,0
9044,10,47,400,1.7,0
9044,10,48,400,2.2,0
9041,10,49,200,502.2,1
9042,10,50,200,502.3,1
9043,10,51,200,502.8,1
9045,10,52,200,569.9,1
9042,10,53,200,572.8,1
9042,10,54,200,572.4,1
10117,11,55,400,2.0,0
10119,11,56,400,1.4,0
10119,11,57,400,2.0,0
10116,11,58,200,502.4,1
10116,11,59,200,501.9,1
10116,11,60,200,503.2,1
10116,11,61,200,502.9,1
10117,11,62,200,503.2,1
10119,11,63,200,506.0,1
10118,11,64,200,506.7,1
10119,11,65,200,625.6,1
11246,12,66,400,2.4,0
11247,12,67,400,1.9,0
11249,12,68,400,1.5,0
11250,12,69,400,1.7,0
11250,12,70,400,1.5,0
11250,12,71,400,1.4,0
11246,12,72,200,502.0,1
11247,12,73,200,567.3,1
11248,12,74,200,567.0,1
11246,12,75,200,569.0,1
11249,12,76,200,565.6,1
11248,12,77,200,566.9,1
12318,13,78,400,1.0,0
12332,13,79,400,1.8,0
12316,13,80,200,501.8,1
12316,13,81,200,501.9,1
12316,13,82,200,502.3,1
12317,13,83,200,502.3,1
12317,13,84,200,501.9,1
12317,13,85,200,502.4,1
12318,13,86,200,502.0,1
12318,13,87,200,506.5,1
12319,13,88,200,505.4,1
12332,13,89,200,503.1,1
12331,13,90,200,503.6,1
13336,14,91,400,3.5,0
13338,14,92,400,4.3,0
13341,14,93,400,2.1,0
13337,14,94,200,577.9,1
13336,14,95,200,579.2,1
13338,14,96,200,577.5,1
13340,14,97,200,576.2,1
13341,14,98,200,574.8,1
13338,14,99,200,577.5,1
13336,14,100,200,579.8,1
13339,14,101,200,576.9,1
13337,14,102,200,578.8,1
13339,14,103,200,577.6,1
13340,14,104,200,576.1,1
14418,15,105,400,2.9,0
14420,15,106,400,1.9,0
14423,15,107,400,1.5,0
14420,15,108,400,4.3,0
14422,15,109,400,11.4,0
14417,15,110,200,501.7,1
14417,15,111,200,502.6,1
14418,15,112,200,502.8,1
14418,15,113,200,503.0,1
14419,15,114,200,502.1,1
14419,15,115,200,502.6,1
14421,15,116,200,502.2,1
14422,15,117,200,502.8,1
14421,15,118,200,503.0,1
14423,15,119,200,511.2,1
15435,16,120,400,2.5,0
15438,16,121,400,2.3,0
15439,16,122,400,1.9,0
15437,16,123,400,6.9,0
15440,16,124,400,5.0,0
15438,16,125,200,576.3,1
15435,16,126,200,579.9,1
15435,16,127,200,580.1,1
15437,16,128,200,578.2,1
15439,16,129,200,577.2,1
15441,16,130,200,575.3,1
15438,16,131,200,578.3,1
15436,16,132,200,580.2,1
15436,16,133,200,579.7,1
15437,16,134,200,579.6,1
15435,16,135,200,581.0,1
16522,18,136,400,1.6,0
16520,18,137,400,1.6,0
16518,18,138,400,1.7,0
16534,18,139,400,1.4,0
16517,18,140,200,501.7,1
16517,18,141,200,502.1,1
16518,18,142,200,501.9,1
16518,18,143,200,502.3,1
16519,18,144,200,501.9,1
16519,18,145,200,502.5,1
16520,18,146,200,501.8,1
16520,18,147,200,502.5,1
16522,18,148,200,501.9,1
16521,18,149,200,593.2,1
16534,18,150,200,580.6,1
16524,18,151,200,590.7,1
16523,18,152,200,592.1,1
16535,18,153,200,580.5,1
17619,20,154,400,5.7,0
17617,20,155,400,4.7,0
17618,20,156,400,1.4,0
17617,20,157,400,2.5,0
17626,20,158,400,2.5,0
17627,20,159,400,2.0,0
17625,20,160,400,4.1,0
17626,20,161,400,3.0,0
17627,20,162,400,2.4,0
17616,20,163,200,502.0,1
17616,20,164,200,502.3,1
17617,20,165,200,502.7,1
17617,20,166,200,503.5,1
17619,20,167,200,503.1,1
17620,20,168,200,501.9,1
17619,20,169,200,505.5,1
17620,20,170,200,505.6,1
17620,20,171,200,514.4,1
17621,20,172,200,514.3,1
17621,20,173,200,593.0,1
18719,22,174,400,2.5,0
18720,22,175,400,3.2,0
18720,22,176,400,2.6,0
18718,22,177,400,2.7,0
18717,22,178,400,2.2,0
18718,22,179,400,4.6,0
18716,22,180,400,2.3,0
18720,22,181,400,3.0,0
18719,22,182,400,1.9,0
18721,22,183,400,3.1,0
18722,22,184,400,2.7,0
18721,22,185,400,4.0,0
18722,22,186,400,2.3,0
18722,22,187,400,2.5,0
18725,22,188,400,0.9,0
18716,22,189,200,502.0,1
18716,22,190,200,502.0,1
18717,22,191,200,507.6,1
18716,22,192,200,508.9,1
18724,22,193,200,502.4,1
18725,22,194,200,506.3,1
18724,22,195,200,507.2,1
19737,24,196,400,3.9,0
19737,24,197,400,2.9,0
19736,24,198,400,2.2,0
19735,24,199,400,4.0,0
19738,24,200,400,3.2,0
19733,24,201,400,1.6,0
19733,24,202,400,1.7,0
19735,24,203,400,2.2,0
19737,24,204,400,4.8,0
19740,24,205,400,3.1,0
19740,24,206,400,2.9,0
19741,24,207,400,2.4,0
19740,24,208,400,4.2,0
19740,24,209,400,3.8,0
19741,24,210,400,3.6,0
19742,24,211,400,2.9,0
19741,24,212,400,3.3,0
19732,24,213,200,502.0,1
19732,24,214,200,502.1,1
19732,24,215,200,501.9,1
19734,24,216,200,502.5,1
19734,24,217,200,502.6,1
19734,24,218,200,510.1,1
19735,24,219,200,579.5,1
20816,26,220,400,2.2,0
20826,26,221,400,1.7,0
20824,26,222,400,3.2,0
20819,26,223,400,6.4,0
20816,26,224,400,2.3,0
20817,26,225,400,3.8,0
20819,26,226,400,6.1,0
20819,26,227,400,6.6,0
20826,26,228,400,3.0,0
20825,26,229,400,5.5,0
20827,26,230,400,4.4,0
20828,26,231,400,3.3,0
20828,26,232,400,2.9,0
20828,26,233,400,3.2,0
20827,26,234,400,4.8,0
20828,26,235,400,4.2,0
20816,26,236,200,502.5,1
20816,26,237,200,501.9,1
20818,26,238,200,501.7,1
20818,26,239,200,502.7,1
20818,26,240,200,502.9,1
20816,26,241,200,505.4,1
20821,26,242,200,504.8,1
20819,26,243,200,506.8,1
20821,26,244,200,513.8,1
20820,26,245,200,514.6,1
21843,28,246,400,2.5,0
21844,28,247,400,11.9,0
21838,28,248,400,2.2,0
