load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1006,1006,1006,1006
2,2,0,100.0,1002,1002,1002,1003
3,2,1,66.7,1003,1003,1003,1003
4,2,2,50.0,1002,1002,1003,1003
5,4,1,80.0,1252,1003,2000,2001
6,4,2,66.7,1002,1002,1002,1005
7,5,2,71.4,1054,1055,1056,1057
8,5,3,62.5,1003,1003,1003,1005
9,6,3,66.7,1004,1003,1006,1009
10,5,5,50.0,1002,1003,1003,1006
11,9,2,81.8,1071,1077,1174,1179
12,8,4,66.7,1003,1003,1006,1010
13,7,6,53.8,1004,1003,1007,1011
14,6,8,42.9,1004,1003,1008,1009
15,10,5,66.7,1066,1066,1069,1070
16,10,6,62.5,1202,1003,1998,2003
18,9,9,50.0,1005,1003,1012,1015
20,9,11,45.0,1070,1079,1080,1081
22,12,10,54.5,1011,1003,1088,1098
24,11,13,45.8,1027,1009,1089,1100
26,14,12,53.8,1039,1004,1096,1100
28,20,8,71.4,1075,1007,1483,1505
30,12,18,40.0,1159,1003,1998,2003
32,14,18,43.8,1159,1003,1986,2004
