load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1006,1006,1006,1006
2,2,0,100.0,1003,1003,1003,1003
3,3,0,100.0,1003,1002,1003,1004
4,4,0,100.0,1003,1003,1003,1004
5,4,1,80.0,1003,1003,1004,1005
6,6,0,100.0,1003,1003,1004,1005
7,7,0,100.0,1002,1003,1003,1005
8,8,0,100.0,1002,1002,1003,1005
9,9,0,100.0,1002,1002,1003,1005
10,10,0,100.0,1016,1002,1138,1142
11,11,0,100.0,1002,1002,1003,1007
12,12,0,100.0,1002,1002,1003,1006
13,13,0,100.0,1002,1002,1003,1007
14,14,0,100.0,1002,1002,1004,1007
15,15,0,100.0,1002,1002,1003,1008
16,16,0,100.0,1002,1002,1003,1008
17,17,0,100.0,1002,1002,1003,1009
18,18,0,100.0,1002,1002,1003,1009
19,19,0,100.0,1002,1002,1003,1010
20,19,1,95.0,1002,1002,1002,1010
21,21,0,100.0,1011,1002,1148,1157
22,21,1,95.5,1002,1002,1003,1012
23,23,0,100.0,1002,1002,1004,1013
24,24,0,100.0,1002,1002,1003,1012
25,23,2,92.0,1003,1002,1005,1013
26,26,0,100.0,1002,1002,1003,1013
27,27,0,100.0,1002,1002,1003,1013
28,27,1,96.4,1002,1003,1004,1014
29,29,0,100.0,1002,1002,1003,1014
30,30,0,100.0,1002,1002,1003,1014
31,31,0,100.0,1002,1002,1004,1015
32,32,0,100.0,1002,1002,1003,1015
34,33,1,97.1,1002,1002,1005,1016
36,36,0,100.0,1002,1002,1003,1017
38,38,0,100.0,1003,1003,1005,1021
40,40,0,100.0,1002,1002,1004,1019
42,40,2,95.2,1100,1002,1990,2005
44,41,3,93.2,1096,1002,1965,1982
46,46,0,100.0,1007,1002,1111,1130
48,47,1,97.9,1002,1002,1004,1023
50,41,9,82.0,1098,1002,1989,2005
52,42,10,80.8,1095,1002,1987,2005
54,44,10,81.5,1089,1003,1953,1974
56,54,2,96.4,1002,1002,1004,1025
58,57,1,98.3,1002,1002,1005,1029
60,46,14,76.7,1108,1002,1986,2006
62,46,16,74.2,1087,1002,1988,2006
64,64,0,100.0,1017,1002,1938,1965
