load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,106,106,106,106
2,2,0,100.0,102,102,102,102
3,3,0,100.0,102,102,103,103
4,4,0,100.0,102,102,103,103
5,5,0,100.0,102,102,103,103
6,6,0,100.0,102,102,103,104
7,7,0,100.0,102,102,102,104
8,8,0,100.0,102,102,103,105
9,9,0,100.0,102,102,103,105
10,10,0,100.0,112,102,200,203
11,11,0,100.0,128,102,199,203
12,12,0,100.0,134,102,199,203
13,13,0,100.0,102,102,103,106
14,14,0,100.0,102,102,103,107
15,15,0,100.0,102,102,103,107
16,16,0,100.0,151,150,201,205
17,17,0,100.0,159,196,295,303
18,18,0,100.0,102,102,103,109
19,19,0,100.0,102,102,103,109
20,20,0,100.0,106,106,109,111
21,21,0,100.0,187,198,298,304
22,22,0,100.0,107,102,194,203
23,23,0,100.0,110,102,195,204
24,24,0,100.0,200,199,300,306
25,25,0,100.0,117,103,195,204
26,26,0,100.0,120,102,198,204
27,27,0,100.0,221,200,394,404
28,28,0,100.0,125,102,195,205
29,29,0,100.0,147,103,198,206
30,30,0,100.0,218,200,299,306
31,31,0,100.0,132,103,196,207
32,32,0,100.0,248,247,399,407
34,34,0,100.0,137,103,197,209
36,36,0,100.0,163,195,290,306
38,38,0,100.0,237,294,391,405
40,40,0,100.0,146,103,198,211
42,42,0,100.0,306,294,498,506
44,44,0,100.0,154,186,287,305
46,41,5,89.1,301,300,496,506
48,48,0,100.0,166,187,291,306
50,40,10,80.0,296,292,495,507
52,52,0,100.0,180,194,293,308
54,40,14,74.1,297,296,498,506
56,52,4,92.9,180,195,292,308
58,40,18,69.0,296,297,493,506
60,52,8,86.7,180,195,289,309
62,41,21,66.1,250,295,395,406
64,52,12,81.2,216,197,395,410
