load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,506,506,506,506
2,2,0,100.0,557,557,557,558
3,3,0,100.0,670,503,1003,1004
4,4,0,100.0,628,503,1003,1004
5,5,0,100.0,702,503,1002,1004
6,6,0,100.0,1003,1003,1503,1505
7,7,0,100.0,725,583,1082,1084
8,8,0,100.0,1127,1252,1503,1505
9,9,0,100.0,724,503,1001,1004
10,10,0,100.0,1252,1502,2004,2005
11,11,0,100.0,871,1000,1581,1585
12,12,0,100.0,876,999,1502,1504
13,13,0,100.0,1732,2001,2504,2505
14,14,0,100.0,1133,1001,2084,2090
15,15,0,100.0,1000,1001,1500,1505
16,16,0,100.0,1782,2001,2502,2505
18,18,0,100.0,2085,2502,3003,3006
20,19,1,95.0,2028,2081,3078,3084
22,18,4,81.8,1695,1751,2501,2505
24,21,3,87.5,1859,1999,3005,3007
26,18,8,69.2,1972,2001,3003,3005
28,21,7,75.0,1767,1575,3079,3083
30,24,6,80.0,1625,1496,3003,3007
32,23,9,71.9,1087,1080,1589,1592
