timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,105.6,1
606,2,1,200,102.1,1
607,2,2,200,102.3,1
1209,3,3,200,102.4,1
1210,3,4,200,102.2,1
1210,3,5,200,102.0,1
1813,4,6,200,101.9,1
1813,4,7,200,101.9,1
1813,4,8,200,101.4,1
1813,4,9,200,101.9,1
2416,5,10,200,102.0,1
2416,5,11,200,101.8,1
2415,5,12,200,102.6,1
2416,5,13,200,102.0,1
2417,5,14,200,101.8,1
3019,6,15,200,101.6,1
3019,6,16,200,101.3,1
3019,6,17,200,102.1,1
3020,6,18,200,101.8,1
3020,6,19,200,101.9,1
3021,6,20,200,101.4,1
3623,7,21,200,101.8,1
3623,7,22,200,102.2,1
3623,7,23,200,101.7,1
3624,7,24,200,101.7,1
3623,7,25,200,102.4,1
3625,7,26,200,101.3,1
3624,7,27,200,101.9,1
4227,8,28,200,101.9,1
4227,8,29,200,101.8,1
4227,8,30,200,103.0,1
4228,8,31,200,102.1,1
4227,8,32,200,102.8,1
4228,8,33,200,101.8,1
4228,8,34,200,101.8,1
4229,8,35,200,101.4,1
4831,9,36,200,101.8,1
4831,9,37,200,102.0,1
4832,9,38,200,101.8,1
4832,9,39,200,102.1,1
4832,9,40,200,102.6,1
4833,9,41,200,101.6,1
4833,9,42,200,101.2,1
4834,9,43,200,101.3,1
4834,9,44,200,101.1,1
5436,10,45,200,101.8,1
5436,10,46,200,101.6,1
5437,10,47,200,101.6,1
5436,10,48,200,102.1,1
5437,10,49,200,101.9,1
5437,10,50,200,102.0,1
5438,10,51,200,101.7,1
5439,10,52,200,101.5,1
5438,10,53,200,102.0,1
5439,10,54,200,176.0,1
6116,11,55,200,101.2,1
6116,11,56,200,102.1,1
6116,11,57,200,101.9,1
6116,11,58,200,102.4,1
6117,11,59,200,101.5,1
6117,11,60,200,101.8,1
6117,11,61,200,101.8,1
6118,11,62,200,101.7,1
6118,11,63,200,101.4,1
6119,11,64,200,101.5,1
6119,11,65,200,101.5,1
6721,12,66,200,101.8,1
6722,12,67,200,101.8,1
6722,12,68,200,102.2,1
6722,12,69,200,101.9,1
6724,12,70,200,101.4,1
6722,12,71,200,103.0,1
6724,12,72,200,101.9,1
6723,12,73,200,102.5,1
6723,12,74,200,102.2,1
6725,12,75,200,101.4,1
6725,12,76,200,101.3,1
6725,12,77,200,101.3,1
7328,13,78,200,101.7,1
7327,13,79,200,102.5,1
7328,13,80,200,101.9,1
7328,13,81,200,101.7,1
7329,13,82,200,101.7,1
7328,13,83,200,102.9,1
7329,13,84,200,101.6,1
7330,13,85,200,102.3,1
7331,13,86,200,101.9,1
7331,13,87,200,101.7,1
7331,13,88,200,101.7,1
7332,13,89,200,101.3,1
7330,13,90,200,102.9,1
7934,14,91,200,101.6,1
7934,14,92,200,101.4,1
7935,14,93,200,101.9,1
7935,14,94,200,102.4,1
7936,14,95,200,102.7,1
