load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,105,105,105,106
2,2,0,100.0,102,102,102,102
3,2,1,66.7,102,102,102,103
4,2,2,50.0,103,103,103,104
5,4,1,80.0,102,102,103,104
6,4,2,66.7,103,103,104,105
7,6,1,85.7,102,102,102,105
8,6,2,75.0,102,102,103,104
9,6,3,66.7,102,102,103,105
10,9,1,90.0,115,103,212,216
11,8,3,72.7,102,102,102,106
12,9,3,75.0,102,102,104,106
13,7,6,53.8,103,102,104,107
14,11,3,78.6,103,103,104,108
15,13,2,86.7,102,102,104,108
16,12,4,75.0,102,102,103,107
18,15,3,83.3,102,102,103,109
20,15,5,75.0,103,102,103,111
22,19,3,86.4,107,102,187,196
24,19,5,79.2,107,102,193,203
26,20,6,76.9,111,102,194,203
28,20,8,71.4,111,102,192,204
30,23,7,76.7,102,102,104,114
32,26,6,81.2,102,102,104,116
