timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1005.6,1
1507,2,1,200,1002.6,1
1507,2,2,200,1002.7,1
3010,3,3,200,1002.5,1
3010,3,4,200,1002.8,1
3011,3,5,200,1002.5,1
4514,4,6,200,1003.5,1
4514,4,7,200,1003.4,1
4514,4,8,200,1003.2,1
4515,4,9,200,1003.0,1
6019,5,10,400,1.8,0
6018,5,11,200,1003.6,1
6019,5,12,200,1003.1,1
6019,5,13,200,1003.7,1
6020,5,14,200,1002.9,1
7524,6,15,200,1002.4,1
7524,6,16,200,1003.3,1
7523,6,17,200,1003.7,1
7524,6,18,200,1003.2,1
7525,6,19,200,1002.0,1
7525,6,20,200,1002.6,1
9028,7,21,200,1002.6,1
9028,7,22,200,1003.0,1
9029,7,23,200,1002.1,1
9029,7,24,200,1002.9,1
9030,7,25,200,1001.8,1
9029,7,26,200,1003.2,1
9030,7,27,200,1001.7,1
10533,8,28,200,1002.2,1
10534,8,29,200,1002.1,1
10534,8,30,200,1001.9,1
10533,8,31,200,1003.1,1
10533,8,32,200,1003.3,1
10534,8,33,200,1002.6,1
10535,8,34,200,1001.7,1
10535,8,35,200,1002.0,1
12038,9,36,200,1002.5,1
12038,9,37,200,1002.4,1
12038,9,38,200,1002.2,1
12038,9,39,200,1002.5,1
12039,9,40,200,1002.4,1
12039,9,41,200,1002.0,1
12040,9,42,200,1002.0,1
12040,9,43,200,1001.2,1
12040,9,44,200,1002.0,1
13543,10,45,200,1002.0,1
13543,10,46,200,1002.0,1
13543,10,47,200,1002.3,1
13543,10,48,200,1003.0,1
13544,10,49,200,1002.0,1
13545,10,50,200,1002.1,1
13546,10,51,200,1001.3,1
13545,10,52,200,1001.8,1
13545,10,53,200,1002.3,1
13546,10,54,200,1137.8,1
15185,11,55,200,1002.7,1
15185,11,56,200,1002.7,1
15186,11,57,200,1002.5,1
15186,11,58,200,1001.9,1
15185,11,59,200,1003.4,1
15186,11,60,200,1002.5,1
15187,11,61,200,1002.1,1
15187,11,62,200,1001.8,1
15188,11,63,200,1002.2,1
15188,11,64,200,1002.2,1
15188,11,65,200,1002.4,1
16692,12,66,200,1002.2,1
16692,12,67,200,1002.1,1
16692,12,68,200,1002.7,1
16692,12,69,200,1002.1,1
16693,12,70,200,1002.5,1
16693,12,71,200,1002.0,1
16694,12,72,200,1001.7,1
16694,12,73,200,1001.6,1
16694,12,74,200,1002.1,1
16695,12,75,200,1001.7,1
16696,12,76,200,1001.4,1
16695,12,77,200,1001.8,1
18199,13,78,200,1002.2,1
18198,13,79,200,1002.5,1
18198,13,80,200,1002.8,1
18199,13,81,200,1001.9,1
18199,13,82,200,1002.4,1
18200,13,83,200,1001.8,1
18201,13,84,200,1001.6,1
18201,13,85,200,1001.8,1
18201,13,86,200,1002.3,1
18202,13,87,200,1001.6,1
18201,13,88,200,1002.6,1
18203,13,89,200,1001.4,1
18202,13,90,200,1001.9,1
19706,14,91,200,1001.6,1
19705,14,92,200,1002.2,1
19705,14,93,200,1002.0,1
19707,14,94,200,1001.2,1
19706,14,95,200,1002.1,1
19707,14,96,200,1002.2,1
19706,14,97,200,1003.7,1
19709,14,98,200,1001.8,1
19709,14,99,200,1001.7,1
19707,14,100,200,1003.2,1
19710,14,101,200,1001.7,1
19709,14,102,200,1002.3,1
19710,14,103,200,1001.4,1
19708,14,104,200,1003.3,1
21213,15,105,200,1002.2,1
21213,15,106,200,1002.2,1
