timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1006.1,1
1507,2,1,200,1003.0,1
1507,2,2,200,1002.7,1
3011,3,3,400,1.1,0
3011,3,4,200,1003.3,1
3011,3,5,200,1003.6,1
4516,4,6,400,1.7,0
4516,4,7,400,1.6,0
4515,4,8,200,1003.8,1
4515,4,9,200,1003.5,1
6020,5,10,400,1.1,0
6020,5,11,400,1.6,0
6021,5,12,400,1.2,0
6019,5,13,200,1003.4,1
6020,5,14,200,1003.1,1
7525,6,15,400,1.6,0
7524,6,16,200,1003.1,1
7524,6,17,200,1003.1,1
7524,6,18,200,1002.9,1
7525,6,19,200,1002.8,1
7525,6,20,200,1002.6,1
9029,7,21,400,1.7,0
9029,7,22,400,2.4,0
9030,7,23,400,2.1,0
9028,7,24,200,1003.2,1
9029,7,25,200,1002.9,1
9031,7,26,200,1001.8,1
9030,7,27,200,1002.8,1
10534,8,28,400,1.9,0
10534,8,29,400,2.8,0
10533,8,30,200,1003.0,1
10534,8,31,200,1002.8,1
10535,8,32,200,1002.4,1
10535,8,33,200,1002.8,1
10536,8,34,200,1002.4,1
10536,8,35,200,1002.0,1
12040,9,36,400,1.9,0
12039,9,37,400,3.3,0
12042,9,38,400,1.5,0
12040,9,39,200,1002.1,1
12040,9,40,200,1002.7,1
12039,9,41,200,1003.6,1
12041,9,42,200,1003.3,1
12041,9,43,200,1003.1,1
12042,9,44,200,1072.2,1
13617,10,45,400,2.3,0
13617,10,46,400,2.7,0
13618,10,47,400,2.3,0
13615,10,48,200,1002.6,1
13616,10,49,200,1002.4,1
13617,10,50,200,1002.2,1
13616,10,51,200,1003.2,1
13616,10,52,200,1003.1,1
13618,10,53,200,1002.2,1
13618,10,54,200,1003.1,1
15123,11,55,400,7.3,0
15122,11,56,200,1002.5,1
15123,11,57,200,1001.9,1
15122,11,58,200,1002.6,1
15122,11,59,200,1003.0,1
15123,11,60,200,1002.9,1
15124,11,61,200,1007.2,1
15124,11,62,200,1007.8,1
15124,11,63,200,1007.3,1
15125,11,64,200,1110.3,1
15125,11,65,200,1189.8,1
16816,12,66,400,2.7,0
16816,12,67,400,3.7,0
16820,12,68,400,2.2,0
16820,12,69,400,2.2,0
16816,12,70,200,1002.7,1
16816,12,71,200,1003.5,1
16817,12,72,200,1002.5,1
16818,12,73,200,1001.9,1
16817,12,74,200,1003.3,1
16818,12,75,200,1003.2,1
16819,12,76,200,1005.2,1
16819,12,77,200,1005.6,1
18329,13,78,400,1.7,0
18329,13,79,400,1.6,0
18328,13,80,400,2.4,0
18329,13,81,400,1.6,0
18330,13,82,400,1.5,0
18326,13,83,200,1002.4,1
18326,13,84,200,1002.2,1
18326,13,85,200,1002.0,1
18327,13,86,200,1002.1,1
18327,13,87,200,1001.8,1
18327,13,88,200,1003.0,1
18327,13,89,200,1007.1,1
18328,13,90,200,1006.3,1
19836,14,91,400,2.8,0
19837,14,92,400,1.3,0
19839,14,93,400,1.7,0
19839,14,94,400,2.3,0
19840,14,95,400,2.1,0
19841,14,96,400,1.4,0
19841,14,97,400,1.4,0
19836,14,98,200,1002.4,1
19836,14,99,200,1003.1,1
19838,14,100,200,1001.5,1
19836,14,101,200,1003.9,1
19839,14,102,200,1075.2,1
19837,14,103,200,1077.6,1
19839,14,104,200,1075.8,1
21416,15,105,400,2.7,0
21419,15,106,400,2.2,0
21419,15,107,400,1.8,0
21416,15,108,200,1002.1,1
21416,15,109,200,1002.7,1
21417,15,110,200,1002.7,1
21416,15,111,200,1003.5,1
21418,15,112,200,1002.1,1
21417,15,113,200,1003.2,1
21418,15,114,200,1003.1,1
21419,15,115,200,1005.2,1
21420,15,116,200,1004.1,1
21424,15,117,200,1001.6,1
21424,15,118,200,1001.4,1
21424,15,119,200,1007.9,1
22934,16,120,400,2.7,0
22935,16,121,400,3.4,0
22935,16,122,400,5.2,0
22937,16,123,400,3.7,0
