load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,106,106,106,106
2,2,0,100.0,102,102,102,103
3,3,0,100.0,102,102,102,103
4,4,0,100.0,102,102,102,103
5,5,0,100.0,102,102,103,103
6,6,0,100.0,102,102,102,103
7,7,0,100.0,102,102,102,104
8,8,0,100.0,102,102,103,104
9,9,0,100.0,102,102,103,105
10,10,0,100.0,109,102,176,180
11,11,0,100.0,102,102,102,106
12,12,0,100.0,102,102,103,106
13,13,0,100.0,102,102,103,106
14,14,0,100.0,102,102,104,107
15,15,0,100.0,102,102,103,107
16,16,0,100.0,102,102,103,108
18,18,0,100.0,103,103,104,110
20,20,0,100.0,111,102,197,203
22,22,0,100.0,111,102,195,204
24,24,0,100.0,103,102,106,113
26,26,0,100.0,102,102,104,113
28,28,0,100.0,124,105,197,208
30,30,0,100.0,139,103,197,208
32,32,0,100.0,143,103,197,209
