timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,105.8,1
607,2,1,200,102.3,1
607,2,2,200,102.7,1
1211,3,3,400,0.9,0
1210,3,4,200,102.6,1
1210,3,5,200,102.3,1
1813,4,6,400,1.5,0
1814,4,7,400,1.4,0
1813,4,8,200,102.4,1
1813,4,9,200,102.4,1
2417,5,10,400,1.4,0
2417,5,11,400,2.0,0
2416,5,12,200,102.4,1
2417,5,13,200,102.4,1
2418,5,14,200,102.1,1
3021,6,15,400,1.5,0
3020,6,16,200,102.5,1
3021,6,17,200,101.9,1
3021,6,18,200,102.6,1
3021,6,19,200,102.2,1
3022,6,20,200,101.9,1
3625,7,21,400,2.1,0
3627,7,22,400,0.8,0
3625,7,23,400,2.2,0
3624,7,24,200,102.1,1
3625,7,25,200,101.7,1
3626,7,26,200,102.1,1
3626,7,27,200,101.8,1
4230,8,28,400,1.6,0
4230,8,29,400,2.5,0
4229,8,30,200,101.8,1
4229,8,31,200,101.8,1
4230,8,32,200,102.2,1
4229,8,33,200,102.7,1
4231,8,34,200,102.4,1
4231,8,35,200,101.8,1
4836,9,36,400,1.9,0
4834,9,37,200,101.9,1
4834,9,38,200,102.2,1
4835,9,39,200,101.6,1
4835,9,40,200,102.5,1
4835,9,41,200,102.1,1
4836,9,42,200,102.0,1
4837,9,43,200,101.4,1
4837,9,44,200,101.9,1
5439,10,45,400,1.9,0
5442,10,46,400,1.1,0
5442,10,47,400,0.9,0
5439,10,48,200,102.2,1
5440,10,49,200,102.1,1
5440,10,50,200,102.4,1
5440,10,51,200,102.2,1
5441,10,52,200,102.0,1
5441,10,53,200,102.1,1
5442,10,54,200,101.8,1
6046,11,55,400,1.0,0
6047,11,56,400,1.8,0
6047,11,57,400,1.8,0
6044,11,58,200,102.0,1
6045,11,59,200,102.2,1
6045,11,60,200,102.3,1
6046,11,61,200,102.2,1
6045,11,62,200,103.7,1
6048,11,63,200,101.6,1
6046,11,64,200,103.1,1
6047,11,65,200,147.2,1
6696,12,66,400,1.8,0
6697,12,67,400,2.5,0
6698,12,68,400,2.0,0
6695,12,69,200,102.3,1
6695,12,70,200,102.3,1
6695,12,71,200,102.5,1
6696,12,72,200,102.8,1
6696,12,73,200,102.9,1
6697,12,74,200,102.5,1
6698,12,75,200,102.5,1
6697,12,76,200,103.4,1
6699,12,77,200,101.6,1
7303,13,78,400,1.6,0
7304,13,79,400,2.5,0
7306,13,80,400,1.1,0
7302,13,81,200,101.5,1
7302,13,82,200,101.7,1
7302,13,83,200,102.3,1
7303,13,84,200,101.3,1
7302,13,85,200,102.1,1
7305,13,86,200,101.6,1
7304,13,87,200,103.0,1
7304,13,88,200,102.5,1
7305,13,89,200,102.3,1
7305,13,90,200,102.2,1
7910,14,91,400,1.2,0
7910,14,92,400,2.2,0
7913,14,93,400,1.1,0
7912,14,94,400,2.4,0
7908,14,95,200,101.8,1
7909,14,96,200,102.0,1
7909,14,97,200,102.6,1
7909,14,98,200,102.4,1
7909,14,99,200,103.2,1
7911,14,100,200,101.8,1
7911,14,101,200,102.2,1
7912,14,102,200,101.9,1
7913,14,103,200,102.0,1
7913,14,104,200,101.9,1
8517,15,105,400,1.8,0
8517,15,106,400,2.5,0
8519,15,107,400,1.4,0
8520,15,108,400,1.6,0
8520,15,109,400,1.8,0
8521,15,110,400,1.8,0
8516,15,111,200,102.3,1
8516,15,112,200,102.3,1
8516,15,113,200,102.0,1
8516,15,114,200,102.9,1
8518,15,115,200,102.3,1
8518,15,116,200,102.0,1
8519,15,117,200,102.5,1
8520,15,118,200,102.5,1
8521,15,119,200,101.8,1
9124,16,120,400,1.1,0
9125,16,121,400,4.0,0
9126,16,122,400,2.0,0
9126,16,123,400,3.4,0
9126,16,124,400,3.2,0
9125,16,125,400,4.4,0
9124,16,126,200,101.5,1
9124,16,127,200,101.5,1
9124,16,128,200,101.8,1
9127,16,129,200,101.5,1
9126,16,130,200,103.1,1
9125,16,131,200,104.1,1
9127,16,132,200,102.6,1
9127,16,133,200,103.4,1
9129,16,134,200,101.6,1
9130,16,135,200,101.3,1
9736,17,136,400,1.7,0
9733,17,137,400,1.4,0
9736,17,138,400,2.3,0
9738,17,139,400,1.2,0
9732,17,140,200,101.9,1
9732,17,141,200,102.2,1
9732,17,142,200,102.4,1
9733,17,143,200,102.1,1
9733,17,144,200,102.0,1
9734,17,145,200,101.3,1
9735,17,146,200,101.0,1
9735,17,147,200,101.8,1
9735,17,148,200,102.5,1
9736,17,149,200,102.6,1
9736,17,150,200,102.6,1
9737,17,151,200,102.3,1
9737,17,152,200,101.9,1
10343,18,153,400,1.7,0
10344,18,154,400,2.9,0
10341,18,155,400,1.1,0
10343,18,156,400,1.7,0
10346,18,157,400,1.1,0
10346,18,158,400,1.9,0
10340,18,159,200,102.3,1
10340,18,160,200,102.8,1
10341,18,161,200,102.6,1
10341,18,162,200,102.2,1
10342,18,163,200,102.9,1
10342,18,164,200,102.4,1
10343,18,165,200,103.2,1
10345,18,166,200,101.1,1
10345,18,167,200,103.1,1
10344,18,168,200,103.8,1
10346,18,169,200,102.3,1
10347,18,170,200,101.4,1
10952,19,171,400,3.5,0
10953,19,172,400,3.3,0
10950,19,173,400,3.0,0
10957,19,174,400,0.7,0
10957,19,175,400,1.0,0
10949,19,176,200,101.6,1
10950,19,177,200,102.1,1
10951,19,178,200,101.8,1
10950,19,179,200,102.4,1
10952,19,180,200,101.6,1
10951,19,181,200,103.2,1
10950,19,182,200,103.8,1
10951,19,183,200,103.2,1
10953,19,184,200,102.0,1
10954,19,185,200,102.8,1
10953,19,186,200,104.2,1
10954,19,187,200,102.8,1
10955,19,188,200,102.4,1
10956,19,189,200,102.0,1
11563,20,190,400,2.4,0
11564,20,191,400,2.1,0
11564,20,192,400,2.5,0
11566,20,193,400,1.1,0
11559,20,194,200,101.7,1
11559,20,195,200,101.6,1
11560,20,196,200,101.7,1
11559,20,197,200,102.1,1
11560,20,198,200,101.3,1
11560,20,199,200,102.2,1
11561,20,200,200,102.4,1
11562,20,201,200,102.1,1
11563,20,202,200,101.3,1
11562,20,203,200,103.2,1
11562,20,204,200,103.0,1
11562,20,205,200,103.1,1
11563,20,206,200,102.4,1
11564,20,207,200,102.7,1
11565,20,208,200,102.0,1
11566,20,209,200,101.6,1
12173,21,210,400,2.2,0
12170,21,211,400,2.1,0
12170,21,212,400,1.9,0
12177,21,213,400,1.1,0
12169,21,214,200,101.9,1
12169,21,215,200,102.5,1
12170,21,216,200,102.8,1
