timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,506.0,1
1007,2,1,200,502.5,1
1007,2,2,200,502.9,1
2011,3,3,200,502.5,1
2010,3,4,200,502.9,1
2011,3,5,200,502.2,1
3014,4,6,200,502.6,1
3014,4,7,200,502.4,1
3014,4,8,200,502.4,1
3015,4,9,200,502.1,1
4017,5,10,200,502.7,1
4018,5,11,200,502.5,1
4018,5,12,200,502.2,1
4019,5,13,200,505.9,1
4018,5,14,200,506.4,1
5025,6,15,200,502.2,1
5026,6,16,200,502.4,1
5026,6,17,200,502.4,1
5026,6,18,200,502.2,1
5027,6,19,200,502.1,1
5027,6,20,200,501.6,1
6030,7,21,200,550.2,1
6031,7,22,200,549.5,1
6031,7,23,200,550.3,1
6030,7,24,200,551.0,1
6030,7,25,200,551.2,1
6029,7,26,200,551.5,1
6031,7,27,200,549.5,1
7082,8,28,200,503.0,1
7082,8,29,200,503.0,1
7082,8,30,200,503.2,1
7084,8,31,200,501.8,1
7084,8,32,200,502.3,1
7083,8,33,200,502.8,1
7083,8,34,200,503.2,1
7082,8,35,200,503.5,1
8087,9,36,200,503.3,1
8087,9,37,200,503.1,1
8088,9,38,200,511.6,1
8087,9,39,200,512.6,1
8088,9,40,200,512.4,1
8088,9,41,200,511.8,1
8089,9,42,200,510.9,1
8090,9,43,200,510.8,1
8089,9,44,200,511.9,1
9102,10,45,200,502.6,1
9102,10,46,200,502.9,1
9102,10,47,200,503.3,1
9104,10,48,200,502.1,1
9104,10,49,200,501.8,1
9103,10,50,200,513.7,1
9105,10,51,200,511.1,1
9104,10,52,200,512.3,1
9103,10,53,200,513.6,1
9105,10,54,200,574.9,1
10181,11,55,200,502.0,1
10181,11,56,200,502.5,1
10182,11,57,200,502.6,1
10182,11,58,200,502.7,1
10182,11,59,200,502.4,1
10181,11,60,200,503.5,1
10184,11,61,200,502.6,1
10184,11,62,200,503.0,1
10183,11,63,200,504.4,1
10184,11,64,200,506.4,1
10183,11,65,200,507.1,1
11191,12,66,200,501.8,1
11191,12,67,200,502.3,1
11192,12,68,200,502.2,1
11192,12,69,200,502.6,1
11193,12,70,200,502.5,1
11192,12,71,200,502.9,1
11192,12,72,200,503.8,1
11193,12,73,200,503.3,1
11195,12,74,200,515.2,1
11193,12,75,200,516.4,1
11209,12,76,200,501.0,1
11194,12,77,200,523.9,1
12219,13,78,200,561.1,1
12227,13,79,200,553.6,1
12219,13,80,200,562.0,1
12222,13,81,200,558.9,1
12222,13,82,200,559.5,1
12229,13,83,200,552.6,1
12221,13,84,200,560.7,1
12220,13,85,200,561.6,1
12219,13,86,200,562.8,1
12220,13,87,200,561.3,1
12222,13,88,200,560.4,1
12220,13,89,200,562.3,1
12221,13,90,200,560.9,1
13283,14,91,200,502.6,1
13283,14,92,200,502.4,1
13283,14,93,200,502.6,1
13284,14,94,200,502.0,1
13284,14,95,200,502.9,1
13284,14,96,200,502.6,1
13285,14,97,200,505.7,1
13286,14,98,200,505.2,1
13290,14,99,200,501.6,1
13286,14,100,200,505.4,1
13291,14,101,200,509.3,1
13290,14,102,200,510.0,1
13291,14,103,200,509.1,1
13290,14,104,200,510.1,1
14310,15,105,200,570.6,1
14309,15,106,200,570.9,1
