timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,106.0,1
607,2,1,200,102.8,1
607,2,2,200,103.3,1
1211,3,3,200,102.2,1
1211,3,4,200,102.5,1
1211,3,5,200,102.1,1
1814,4,6,200,102.4,1
1815,4,7,200,101.9,1
1814,4,8,200,102.4,1
1814,4,9,200,102.9,1
2418,5,10,200,102.8,1
2418,5,11,200,102.6,1
2417,5,12,200,103.1,1
2418,5,13,200,102.7,1
2419,5,14,200,102.2,1
3022,6,15,200,101.8,1
3021,6,16,200,102.1,1
3022,6,17,200,102.0,1
3022,6,18,200,101.9,1
3022,6,19,200,102.0,1
3023,6,20,200,101.6,1
3625,7,21,200,101.9,1
3625,7,22,200,102.1,1
3626,7,23,200,102.1,1
3626,7,24,200,102.1,1
3627,7,25,200,101.6,1
3626,7,26,200,103.1,1
3627,7,27,200,102.2,1
4230,8,28,200,101.9,1
4230,8,29,200,102.0,1
4230,8,30,200,102.8,1
4230,8,31,200,102.2,1
4231,8,32,200,102.1,1
4231,8,33,200,102.0,1
4232,8,34,200,101.4,1
4232,8,35,200,101.8,1
4834,9,36,200,101.8,1
4835,9,37,200,101.9,1
4835,9,38,200,102.2,1
4835,9,39,200,101.9,1
4835,9,40,200,102.9,1
4836,9,41,200,101.9,1
4836,9,42,200,101.9,1
4837,9,43,200,101.5,1
4837,9,44,200,101.3,1
5439,10,45,200,101.9,1
5440,10,46,200,101.6,1
5439,10,47,200,102.4,1
5439,10,48,200,102.4,1
5440,10,49,200,101.6,1
5440,10,50,200,102.4,1
5441,10,51,200,101.5,1
5441,10,52,200,102.2,1
5442,10,53,200,101.5,1
5442,10,54,200,203.5,1
6146,11,55,200,101.9,1
6147,11,56,200,102.2,1
6147,11,57,200,102.0,1
6147,11,58,200,102.3,1
6147,11,59,200,102.0,1
6149,11,60,200,101.3,1
6149,11,61,200,101.8,1
6148,11,62,200,102.5,1
6148,11,63,200,102.4,1
6149,11,64,200,102.3,1
6150,11,65,200,101.8,1
6753,12,66,200,101.2,1
6752,12,67,200,102.3,1
6752,12,68,200,102.5,1
6753,12,69,200,102.5,1
6753,12,70,200,102.3,1
6753,12,71,200,102.4,1
6754,12,72,200,101.4,1
