timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,505.1,1
1006,2,1,200,501.6,1
1006,2,2,200,1002.3,1
2509,3,3,400,0.9,0
2509,3,4,200,510.9,1
2509,3,5,200,510.6,1
3521,4,6,400,1.4,0
3520,4,7,400,2.3,0
3520,4,8,200,502.7,1
3520,4,9,200,1003.1,1
5024,5,10,200,502.2,1
5024,5,11,200,502.0,1
5025,5,12,200,501.9,1
5025,5,13,200,1001.9,1
5025,5,14,200,1001.6,1
6533,6,15,400,0.9,0
6529,6,16,200,505.5,1
6528,6,17,200,1007.0,1
6528,6,18,200,1006.5,1
6528,6,19,200,1007.4,1
6528,6,20,200,1506.7,1
8536,7,21,400,1.9,0
8537,7,22,400,1.3,0
8536,7,23,200,583.3,1
8536,7,24,200,583.9,1
8537,7,25,200,583.1,1
8536,7,26,200,583.6,1
8537,7,27,200,582.9,1
9622,8,28,400,1.8,0
9623,8,29,400,0.9,0
9622,8,30,400,1.5,0
9621,8,31,200,502.0,1
9621,8,32,200,501.8,1
9621,8,33,200,502.7,1
9622,8,34,200,502.2,1
9621,8,35,200,502.9,1
10627,9,36,400,1.0,0
10625,9,37,400,2.3,0
10626,9,38,400,2.6,0
10627,9,39,200,502.8,1
10626,9,40,200,504.3,1
10626,9,41,200,504.4,1
10625,9,42,200,505.5,1
10625,9,43,200,505.3,1
10628,9,44,200,591.3,1
11722,10,45,400,1.8,0
11720,10,46,400,2.9,0
11721,10,47,400,2.5,0
11722,10,48,400,2.2,0
11722,10,49,400,2.6,0
11723,10,50,400,1.9,0
11720,10,51,200,501.6,1
11720,10,52,200,501.7,1
11721,10,53,200,1001.1,1
11721,10,54,200,1001.5,1
13226,11,55,400,3.4,0
13224,11,56,400,5.7,0
13225,11,57,400,5.2,0
13225,11,58,400,4.4,0
13225,11,59,400,5.0,0
13223,11,60,200,501.4,1
13223,11,61,200,502.0,1
13224,11,62,200,505.6,1
13224,11,63,200,595.7,1
13226,11,64,200,593.9,1
13226,11,65,200,593.5,1
14322,12,66,400,2.7,0
14323,12,67,400,3.5,0
14324,12,68,400,2.7,0
14325,12,69,400,2.4,0
14321,12,70,200,501.6,1
14321,12,71,200,501.5,1
14320,12,72,200,502.5,1
14321,12,73,200,503.0,1
14321,12,74,200,503.0,1
14322,12,75,200,502.4,1
14324,12,76,200,998.6,1
14324,12,77,200,999.1,1
15825,13,78,400,2.0,0
15826,13,79,400,2.3,0
15826,13,80,400,2.3,0
15825,13,81,400,3.1,0
15826,13,82,400,2.5,0
15825,13,83,400,3.9,0
15827,13,84,400,2.0,0
15827,13,85,400,2.8,0
15827,13,86,400,2.0,0
15824,13,87,200,501.7,1
15824,13,88,200,501.9,1
15824,13,89,200,1001.4,1
15824,13,90,200,1001.7,1
17328,14,91,400,2.1,0
17327,14,92,400,2.0,0
17330,14,93,400,2.1,0
17331,14,94,400,1.6,0
17332,14,95,400,0.9,0
17330,14,96,400,2.9,0
17327,14,97,200,501.8,1
17327,14,98,200,502.4,1
17327,14,99,200,502.0,1
17328,14,100,200,501.7,1
17329,14,101,200,501.7,1
17329,14,102,200,502.9,1
17330,14,103,200,998.5,1
17329,14,104,200,1000.2,1
18830,15,105,400,3.0,0
18833,15,106,400,1.5,0
18834,15,107,400,1.6,0
18833,15,108,400,3.5,0
18835,15,109,400,1.4,0
18835,15,110,400,1.0,0
18832,15,111,400,4.6,0
18831,15,112,200,501.7,1
18830,15,113,200,502.7,1
18832,15,114,200,502.3,1
18832,15,115,200,502.1,1
18833,15,116,200,999.9,1
18831,15,117,200,1002.0,1
18830,15,118,200,1002.9,1
18834,15,119,200,999.6,1
20335,16,120,400,1.3,0
20336,16,121,400,1.9,0
20338,16,122,400,1.7,0
20337,16,123,400,3.7,0
20337,16,124,400,2.5,0
20336,16,125,400,4.0,0
20337,16,126,400,3.6,0
20339,16,127,400,2.4,0
20339,16,128,400,2.5,0
20340,16,129,400,1.5,0
20340,16,130,400,1.8,0
20341,16,131,400,1.8,0
20334,16,132,200,501.6,1
20334,16,133,200,501.9,1
20335,16,134,200,1000.8,1
20335,16,135,200,1001.6,1
21840,17,136,400,2.3,0
21840,17,137,400,1.7,0
21843,17,138,400,3.1,0
21843,17,139,400,3.9,0
21845,17,140,400,1.6,0
21844,17,141,400,2.3,0
21846,17,142,400,2.7,0
21843,17,143,400,5.4,0
21845,17,144,400,3.6,0
21838,17,145,200,581.6,1
21837,17,146,200,582.4,1
21838,17,147,200,582.2,1
21838,17,148,200,582.1,1
21841,17,149,200,579.4,1
21841,17,150,200,1078.3,1
21840,17,151,200,1080.2,1
21843,17,152,200,1077.2,1
23423,18,153,400,17.2,0
23423,18,154,400,16.6,0
23421,18,155,400,2.1,0
23440,18,156,400,1.2,0
23424,18,157,400,17.0,0
23439,18,158,400,3.2,0
23441,18,159,400,1.5,0
23442,18,160,400,1.8,0
23442,18,161,400,1.2,0
23442,18,162,400,2.4,0
23441,18,163,400,3.4,0
23443,18,164,400,1.5,0
23421,18,165,200,502.1,1
23421,18,166,200,501.8,1
