timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1005.3,1
1506,2,1,200,1002.6,1
1506,2,2,200,1002.3,1
3010,3,3,200,1002.3,1
3009,3,4,200,1003.2,1
3010,3,5,200,1003.0,1
4513,4,6,200,1002.7,1
4513,4,7,200,1002.5,1
4514,4,8,200,1001.9,1
4514,4,9,200,1002.3,1
6017,5,10,200,1001.9,1
6016,5,11,200,1002.9,1
6017,5,12,200,1002.7,1
6017,5,13,200,1002.6,1
6018,5,14,200,1001.9,1
7520,6,15,200,1002.0,1
7521,6,16,200,1002.3,1
7521,6,17,200,1002.0,1
7522,6,18,200,1001.6,1
7522,6,19,200,1002.1,1
7521,6,20,200,1002.4,1
9025,7,21,200,1002.3,1
9024,7,22,200,1002.8,1
9025,7,23,200,1002.3,1
9025,7,24,200,1002.1,1
9026,7,25,200,1001.3,1
9027,7,26,200,1001.8,1
9026,7,27,200,1002.5,1
10529,8,28,200,1001.9,1
10529,8,29,200,1003.2,1
10530,8,30,200,1002.4,1
10530,8,31,200,1002.9,1
10530,8,32,200,1002.6,1
10531,8,33,200,1001.6,1
10531,8,34,200,1003.1,1
10532,8,35,200,1003.0,1
12037,9,36,200,1001.7,1
12036,9,37,200,1002.2,1
12035,9,38,200,1003.1,1
12036,9,39,200,1002.9,1
12036,9,40,200,1002.6,1
12037,9,41,200,1001.9,1
12038,9,42,200,1001.3,1
12038,9,43,200,1001.9,1
12038,9,44,200,1001.7,1
13540,10,45,200,1001.9,1
13541,10,46,200,1002.2,1
13541,10,47,200,1002.3,1
13542,10,48,200,1002.1,1
13541,10,49,200,1003.1,1
13543,10,50,200,1001.8,1
13542,10,51,200,1002.2,1
13542,10,52,200,1003.1,1
13543,10,53,200,1001.7,1
13544,10,54,200,1988.6,1
16034,11,55,200,1002.3,1
16033,11,56,200,1002.7,1
16035,11,57,200,1002.4,1
16034,11,58,200,1003.5,1
16035,11,59,200,1002.2,1
16036,11,60,200,1002.2,1
16035,11,61,200,1002.5,1
16035,11,62,200,1003.6,1
16034,11,63,200,1004.1,1
16036,11,64,200,1001.9,1
16036,11,65,200,2000.3,1
18537,12,66,200,1002.1,1
18538,12,67,200,1002.2,1
18538,12,68,200,1002.6,1
18538,12,69,200,1002.9,1
18539,12,70,200,1001.9,1
18539,12,71,200,1001.6,1
18540,12,72,200,1001.6,1
18540,12,73,200,1002.2,1
18539,12,74,200,1003.6,1
18540,12,75,200,1002.1,1
18541,12,76,200,1995.9,1
18541,12,77,200,1996.3,1
21038,13,78,200,1002.3,1
21039,13,79,200,1001.9,1
21039,13,80,200,1001.8,1
21038,13,81,200,1002.6,1
21040,13,82,200,1001.7,1
21039,13,83,200,1003.2,1
21042,13,84,200,1001.2,1
21040,13,85,200,1003.4,1
21043,13,86,200,1001.9,1
21041,13,87,200,1004.0,1
21041,13,88,200,1003.6,1
21041,13,89,200,1004.1,1
21043,13,90,200,1002.1,1
22546,14,91,200,1001.9,1
22547,14,92,200,1001.9,1
22547,14,93,200,1002.4,1
22546,14,94,200,1003.3,1
22548,14,95,200,1002.4,1
22548,14,96,200,1003.0,1
22548,14,97,200,1002.5,1
22547,14,98,200,1004.0,1
22549,14,99,200,1002.4,1
22549,14,100,200,1001.7,1
22550,14,101,200,1002.1,1
22551,14,102,200,1002.0,1
22551,14,103,200,1001.5,1
22551,14,104,200,1001.8,1
24054,15,105,200,1002.2,1
24054,15,106,200,1002.0,1
24054,15,107,200,1002.0,1
24055,15,108,200,1001.9,1
24055,15,109,200,1002.5,1
24056,15,110,200,1001.8,1
24056,15,111,200,1001.6,1
