timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,505.0,1
1006,2,1,200,502.1,1
1006,2,2,200,1003.0,1
2510,3,3,400,0.9,0
2510,3,4,200,525.7,1
2509,3,5,200,526.0,1
3536,4,6,200,502.4,1
3536,4,7,200,1002.4,1
3536,4,8,200,1502.9,1
3537,4,9,200,1502.7,1
5541,5,10,400,1.4,0
5540,5,11,200,501.9,1
5540,5,12,200,502.0,1
5540,5,13,200,502.7,1
5541,5,14,200,502.1,1
6544,6,15,400,1.7,0
6545,6,16,400,1.0,0
6545,6,17,400,1.4,0
6544,6,18,200,501.8,1
6544,6,19,200,502.7,1
6545,6,20,200,1001.3,1
8048,7,21,400,0.9,0
8047,7,22,400,1.7,0
8047,7,23,400,2.8,0
8047,7,24,400,2.4,0
8047,7,25,200,502.8,1
8048,7,26,200,502.6,1
8046,7,27,200,1003.6,1
9552,8,28,400,1.4,0
9552,8,29,400,1.3,0
9551,8,30,200,501.8,1
9551,8,31,200,502.0,1
9553,8,32,200,581.7,1
9551,8,33,200,584.5,1
9551,8,34,200,584.4,1
9553,8,35,200,582.6,1
10638,10,36,400,1.8,0
10638,10,37,400,1.0,0
10640,10,38,400,0.7,0
10640,10,39,400,1.0,0
10636,10,40,200,502.4,1
10636,10,41,200,502.7,1
10637,10,42,200,502.7,1
10637,10,43,200,502.4,1
10638,10,44,200,506.9,1
10639,10,45,200,506.2,1
11648,12,46,400,2.0,0
11647,12,47,400,2.2,0
11650,12,48,400,1.5,0
11650,12,49,400,2.1,0
11650,12,50,400,64.7,0
11646,12,51,200,501.9,1
11647,12,52,200,502.0,1
11646,12,53,200,503.5,1
11648,12,54,200,502.5,1
11651,12,55,200,997.9,1
11650,12,56,200,998.5,1
11647,12,57,200,1003.2,1
13153,14,58,400,2.8,0
13154,14,59,400,3.1,0
13153,14,60,400,4.4,0
13154,14,61,400,3.5,0
13155,14,62,400,2.6,0
13156,14,63,400,1.7,0
13154,14,64,400,4.0,0
13156,14,65,400,2.4,0
13151,14,66,200,501.6,1
13151,14,67,200,501.2,1
13152,14,68,200,582.7,1
13151,14,69,200,583.7,1
13152,14,70,200,1001.5,1
13153,14,71,200,1000.7,1
14656,16,72,400,2.4,0
14655,16,73,400,3.5,0
14659,16,74,400,6.5,0
14660,16,75,400,6.1,0
14656,16,76,200,678.9,1
14655,16,77,200,680.6,1
14658,16,78,200,677.7,1
14656,16,79,200,680.2,1
14659,16,80,200,676.8,1
14658,16,81,200,678.5,1
14655,16,82,200,681.3,1
14654,16,83,200,681.9,1
14660,16,84,200,676.9,1
14657,16,85,200,679.5,1
14659,16,86,200,678.0,1
14654,16,87,200,682.6,1
