timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,505.4,1
1006,2,1,200,502.6,1
1006,2,2,200,502.7,1
2010,3,3,200,502.3,1
2010,3,4,200,501.7,1
2010,3,5,200,502.3,1
3013,4,6,200,502.4,1
3013,4,7,200,502.0,1
3013,4,8,200,502.0,1
3013,4,9,200,502.5,1
4016,5,10,200,502.0,1
4017,5,11,200,567.2,1
4017,5,12,200,566.6,1
4016,5,13,200,567.7,1
4017,5,14,200,567.1,1
5085,6,15,200,502.3,1
5085,6,16,200,503.2,1
5085,6,17,200,503.3,1
5085,6,18,200,503.1,1
5086,6,19,200,502.4,1
5086,6,20,200,502.8,1
6089,7,21,200,501.8,1
6090,7,22,200,501.8,1
6089,7,23,200,502.4,1
6090,7,24,200,502.0,1
6090,7,25,200,504.3,1
6090,7,26,200,503.6,1
6091,7,27,200,503.3,1
7095,8,28,200,502.2,1
7095,8,29,200,502.4,1
7095,8,30,200,502.2,1
7095,8,31,200,502.8,1
7096,8,32,200,502.1,1
7097,8,33,200,501.4,1
7097,8,34,200,501.3,1
7096,8,35,200,502.1,1
8099,9,36,200,501.8,1
8100,9,37,200,501.9,1
8100,9,38,200,501.8,1
8100,9,39,200,502.5,1
8101,9,40,200,582.3,1
8100,9,41,200,584.2,1
8101,9,42,200,583.3,1
8102,9,43,200,581.8,1
8102,9,44,200,582.2,1
9185,10,45,200,502.0,1
9185,10,46,200,501.9,1
9186,10,47,200,502.0,1
9185,10,48,200,502.7,1
9186,10,49,200,502.0,1
9187,10,50,200,502.1,1
9187,10,51,200,502.5,1
9187,10,52,200,506.1,1
9186,10,53,200,507.3,1
9188,10,54,200,697.4,1
10386,11,55,200,501.9,1
10386,11,56,200,502.2,1
10387,11,57,200,502.3,1
10387,11,58,200,502.1,1
10387,11,59,200,503.0,1
10388,11,60,200,502.9,1
10389,11,61,200,502.0,1
10389,11,62,200,502.4,1
10388,11,63,200,503.4,1
10389,11,64,200,501.8,1
10390,11,65,200,504.1,1
11395,12,66,200,502.7,1
11396,12,67,200,502.8,1
11396,12,68,200,502.4,1
11397,12,69,200,503.0,1
11395,12,70,200,589.1,1
11397,12,71,200,587.0,1
11397,12,72,200,587.3,1
11396,12,73,200,588.0,1
11399,12,74,200,586.1,1
