timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1006.0,1
1507,2,1,200,1002.9,1
1507,2,2,200,1002.6,1
3011,3,3,400,1.2,0
3011,3,4,200,1002.9,1
3011,3,5,200,1003.2,1
4514,4,6,400,2.1,0
4515,4,7,400,1.9,0
4515,4,8,200,1002.7,1
4515,4,9,200,1003.1,1
6019,5,10,400,1.4,0
6019,5,11,200,1050.8,1
6020,5,12,200,1050.0,1
6019,5,13,200,1050.8,1
6020,5,14,200,1049.7,1
7572,6,15,400,1.5,0
7570,6,16,200,1002.9,1
7571,6,17,200,1002.9,1
7571,6,18,200,1002.8,1
7571,6,19,200,1002.6,1
7572,6,20,200,1001.9,1
9077,7,21,400,1.5,0
9075,7,22,200,1003.0,1
9075,7,23,200,1003.4,1
9075,7,24,200,1003.8,1
9076,7,25,200,1003.3,1
9077,7,26,200,1002.3,1
9077,7,27,200,1001.7,1
10580,8,28,400,2.2,0
10583,8,29,400,1.2,0
10583,8,30,400,1.1,0
10580,8,31,200,1003.0,1
10581,8,32,200,1002.8,1
10581,8,33,200,1002.3,1
10582,8,34,200,1004.8,1
10582,8,35,200,1004.4,1
12089,10,36,400,2.4,0
12090,10,37,400,2.4,0
12091,10,38,400,1.4,0
12088,10,39,200,1082.0,1
12088,10,40,200,1081.7,1
12088,10,41,200,1082.3,1
12088,10,42,200,1082.7,1
12087,10,43,200,1083.3,1
12089,10,44,200,1081.5,1
12089,10,45,200,1081.2,1
13672,12,46,400,1.5,0
13673,12,47,400,2.6,0
13672,12,48,400,3.9,0
13673,12,49,400,3.3,0
13674,12,50,400,2.6,0
13675,12,51,400,1.9,0
13674,12,52,400,3.3,0
13675,12,53,400,2.5,0
13675,12,54,400,2.3,0
13672,12,55,200,1003.2,1
13672,12,56,200,1007.8,1
13673,12,57,200,1006.8,1
15184,14,58,400,2.3,0
15183,14,59,400,2.1,0
15182,14,60,400,2.3,0
15183,14,61,400,3.3,0
15185,14,62,400,1.5,0
15185,14,63,400,2.4,0
15186,14,64,400,183.0,0
15181,14,65,200,1003.2,1
15182,14,66,200,1003.4,1
15183,14,67,200,1086.8,1
15181,14,68,200,1087.9,1
15181,14,69,200,1088.3,1
15185,14,70,200,1184.3,1
15184,14,71,200,1185.1,1
16873,16,72,400,3.8,0
16874,16,73,400,1.6,0
16871,16,74,400,3.7,0
16875,16,75,400,3.7,0
16876,16,76,400,2.1,0
16874,16,77,400,4.0,0
16875,16,78,400,3.6,0
16875,16,79,400,3.8,0
16875,16,80,400,4.7,0
16871,16,81,200,1002.3,1
16871,16,82,200,1002.7,1
16872,16,83,200,1002.2,1
16872,16,84,200,1007.1,1
16877,16,85,200,1003.0,1
16871,16,86,200,1097.7,1
16878,16,87,200,1090.9,1
