timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1006.0,1
1507,2,1,200,1002.5,1
1507,2,2,200,1999.9,1
4007,3,3,400,1.7,0
4008,3,4,200,1002.8,1
4008,3,5,200,1002.4,1
5512,4,6,400,1.7,0
5512,4,7,400,1.5,0
5511,4,8,200,1003.7,1
5511,4,9,200,1003.5,1
7016,5,10,400,1.3,0
7016,5,11,400,1.2,0
7017,5,12,400,1.1,0
7016,5,13,200,1003.1,1
7016,5,14,200,1002.8,1
8520,6,15,400,1.4,0
8520,6,16,400,1.5,0
8519,6,17,200,1003.1,1
8520,6,18,200,1002.9,1
8521,6,19,200,1002.3,1
8521,6,20,200,1081.4,1
10104,7,21,400,1.6,0
10105,7,22,400,1.4,0
10105,7,23,400,1.2,0
10103,7,24,200,1002.7,1
10103,7,25,200,1002.5,1
10104,7,26,200,1002.7,1
10104,7,27,200,1002.7,1
11608,8,28,400,2.1,0
11610,8,29,400,1.1,0
11607,8,30,200,1002.3,1
11608,8,31,200,1002.1,1
11608,8,32,200,1002.4,1
11609,8,33,200,1001.8,1
11609,8,34,200,1003.1,1
11609,8,35,200,1910.8,1
14022,9,36,400,1.6,0
14024,9,37,400,1.1,0
14022,9,38,200,1081.7,1
14021,9,39,200,1082.0,1
14023,9,40,200,1080.7,1
14021,9,41,200,1082.7,1
14021,9,42,200,1082.4,1
14024,9,43,200,1079.6,1
14022,9,44,200,1081.4,1
15605,10,45,400,2.8,0
15607,10,46,400,1.4,0
15607,10,47,400,1.6,0
15605,10,48,200,1002.5,1
15605,10,49,200,1002.8,1
15605,10,50,200,1002.9,1
15606,10,51,200,1002.4,1
15606,10,52,200,1002.7,1
15606,10,53,200,1002.6,1
15612,10,54,200,1090.5,1
17204,11,55,400,1.4,0
17207,11,56,400,1.5,0
17206,11,57,400,1.9,0
17203,11,58,200,1002.3,1
17204,11,59,200,1002.4,1
17204,11,60,200,1003.1,1
17205,11,61,200,1002.0,1
17206,11,62,200,1002.2,1
17206,11,63,200,1002.8,1
17206,11,64,200,1002.7,1
17207,11,65,200,1095.0,1
18804,12,66,400,1.4,0
18812,12,67,400,0.8,0
18804,12,68,200,1002.1,1
18803,12,69,200,1002.4,1
18805,12,70,200,1002.0,1
18804,12,71,200,1002.6,1
18805,12,72,200,1002.0,1
18805,12,73,200,1002.6,1
18806,12,74,200,1002.3,1
18806,12,75,200,1096.7,1
18806,12,76,200,1096.4,1
18807,12,77,200,1095.7,1
20404,13,78,400,2.2,0
20405,13,79,400,1.7,0
20406,13,80,400,3.4,0
20407,13,81,400,2.1,0
20407,13,82,400,1.9,0
20404,13,83,200,1002.5,1
20404,13,84,200,1003.3,1
20404,13,85,200,1002.8,1
20405,13,86,200,1002.7,1
20406,13,87,200,1002.1,1
20407,13,88,200,1002.0,1
20408,13,89,200,1002.3,1
20407,13,90,200,1003.5,1
21912,14,91,400,10.1,0
21923,14,92,400,2.6,0
21923,14,93,400,2.4,0
21923,14,94,400,2.6,0
21925,14,95,400,1.2,0
