load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1006,1006,1006,1006
2,2,0,100.0,1002,1002,1002,1003
3,3,0,100.0,1004,1003,1004,1004
4,3,1,75.0,1003,1003,1003,1004
5,3,2,60.0,1003,1002,1003,1004
6,5,1,83.3,1002,1002,1003,1004
7,6,1,85.7,1002,1002,1003,1004
8,5,3,62.5,1002,1002,1003,1004
9,7,2,77.8,1002,1002,1003,1005
10,8,2,80.0,1002,1002,1003,1006
11,11,0,100.0,1025,1003,1125,1130
12,10,2,83.3,1002,1002,1003,1007
13,10,3,76.9,1002,1002,1003,1007
14,11,3,78.6,1002,1002,1003,1008
15,11,4,73.3,1002,1002,1002,1008
16,10,6,62.5,1002,1002,1003,1008
17,16,1,94.1,1002,1002,1003,1009
18,11,7,61.1,1002,1002,1003,1009
19,16,3,84.2,1002,1002,1003,1010
20,16,4,80.0,1002,1002,1003,1011
21,17,4,81.0,1003,1003,1004,1011
22,17,5,77.3,1002,1002,1003,1011
23,14,9,60.9,1003,1003,1004,1012
24,15,9,62.5,1003,1002,1005,1013
25,21,4,84.0,1014,1002,1125,1136
26,17,9,65.4,1003,1002,1005,1013
27,22,5,81.5,1002,1002,1004,1013
28,23,5,82.1,1002,1002,1003,1014
29,22,7,75.9,1003,1003,1005,1015
30,22,8,73.3,1002,1002,1004,1014
31,24,7,77.4,1002,1002,1003,1014
32,23,9,71.9,1003,1003,1005,1015
34,25,9,73.5,1003,1003,1005,1016
36,26,10,72.2,1003,1003,1005,1017
38,25,13,65.8,1002,1002,1004,1019
40,33,7,82.5,1002,1002,1003,1019
42,32,10,76.2,1002,1002,1004,1020
44,32,12,72.7,1003,1003,1004,1021
46,36,10,78.3,1084,1002,1984,2004
48,34,14,70.8,1002,1002,1005,1024
50,37,13,74.0,1003,1002,1004,1024
52,40,12,76.9,1004,1002,1080,1104
54,42,12,77.8,1002,1002,1004,1028
56,37,19,66.1,1055,1002,1983,2005
58,38,20,65.5,1053,1002,1983,2004
60,43,17,71.7,1003,1003,1005,1029
62,46,16,74.2,1003,1003,1005,1029
64,38,26,59.4,1003,1003,1004,1029
