load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1006,1006,1006,1006
2,2,0,100.0,1501,1501,2000,2000
3,2,1,66.7,1003,1003,1003,1003
4,4,0,100.0,1055,1055,1055,1056
5,4,1,80.0,1004,1003,1008,1009
6,4,2,66.7,1002,1002,1003,1004
7,3,4,42.9,1003,1003,1003,1004
8,5,3,62.5,1080,1081,1082,1082
9,7,2,77.8,1002,1002,1003,1005
10,7,3,70.0,1041,1004,1093,1094
11,10,1,90.9,1040,1003,1096,1100
12,6,6,50.0,1335,1003,2001,2004
13,7,6,53.8,1286,1003,1999,2003
14,7,7,50.0,1053,1089,1091,1092
15,4,11,26.7,1006,1006,1011,1013
16,11,5,68.8,1094,1086,1180,1187
18,15,3,83.3,1113,1092,1198,1205
20,13,7,65.0,1086,1092,1191,1195
22,8,14,36.4,1214,1004,1996,2003
24,12,12,50.0,1056,1047,1191,1197
26,12,14,46.2,1056,1091,1098,1101
28,11,17,39.3,1052,1091,1098,1100
30,18,12,60.0,1172,1098,1681,1700
32,8,24,25.0,1239,1003,2000,2003
