load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1006,1006,1006,1006
2,2,0,100.0,1003,1003,1003,1003
3,3,0,100.0,1003,1003,1003,1003
4,4,0,100.0,1002,1002,1003,1003
5,5,0,100.0,1202,1003,1999,2001
6,6,0,100.0,1002,1002,1003,1004
7,7,0,100.0,1003,1003,1004,1005
8,8,0,100.0,1002,1002,1003,1005
9,9,0,100.0,1112,1003,1984,1988
10,10,0,100.0,1102,1002,1997,2001
11,11,0,100.0,1002,1002,1004,1006
12,12,0,100.0,1002,1002,1004,1007
13,13,0,100.0,1002,1002,1003,1006
14,14,0,100.0,1002,1002,1003,1007
15,15,0,100.0,1334,1002,1999,2004
16,16,0,100.0,1313,1002,1999,2004
17,17,0,100.0,1003,1003,1004,1009
18,18,0,100.0,1002,1002,1003,1009
19,19,0,100.0,1002,1002,1003,1010
20,20,0,100.0,1400,1003,1999,2006
21,21,0,100.0,1380,1003,1998,2005
22,22,0,100.0,1002,1002,1003,1010
23,23,0,100.0,1002,1002,1003,1011
24,24,0,100.0,1003,1003,1004,1013
25,25,0,100.0,1400,1005,1997,2008
26,26,0,100.0,1384,1003,1997,2007
27,27,0,100.0,1002,1002,1003,1012
28,28,0,100.0,1002,1002,1004,1014
29,29,0,100.0,1002,1002,1003,1013
30,30,0,100.0,1399,1003,1997,2008
31,31,0,100.0,1386,1003,1997,2007
32,32,0,100.0,1002,1002,1003,1015
33,33,0,100.0,1002,1002,1004,1015
34,34,0,100.0,1293,1002,1994,2006
35,35,0,100.0,1285,1003,1995,2007
36,36,0,100.0,1002,1002,1003,1016
37,37,0,100.0,1002,1002,1003,1018
38,38,0,100.0,1002,1002,1004,1018
39,39,0,100.0,1306,1002,1993,2008
40,40,0,100.0,1298,1002,1992,2008
41,41,0,100.0,1002,1002,1004,1019
42,42,0,100.0,1006,1002,1164,1181
43,43,0,100.0,1066,1002,1985,2004
44,44,0,100.0,1061,1002,1985,2004
45,45,0,100.0,1002,1002,1004,1021
46,46,0,100.0,1002,1002,1005,1022
47,47,0,100.0,1002,1002,1004,1021
48,48,0,100.0,1002,1002,1006,1022
49,49,0,100.0,1102,1002,1986,2005
50,50,0,100.0,1002,1002,1004,1023
51,51,0,100.0,1002,1002,1005,1024
52,52,0,100.0,1002,1002,1004,1023
53,53,0,100.0,1150,1002,1984,2006
54,54,0,100.0,1147,1002,1983,2007
55,55,0,100.0,1002,1002,1003,1025
56,56,0,100.0,1002,1002,1004,1026
57,57,0,100.0,1003,1002,1006,1026
58,58,0,100.0,1171,1002,1981,2008
59,59,0,100.0,1002,1002,1005,1027
60,60,0,100.0,1002,1002,1005,1026
61,61,0,100.0,1003,1002,1010,1033
62,62,0,100.0,1223,1002,1985,2009
63,63,0,100.0,1219,1002,1983,2009
64,64,0,100.0,1002,1002,1005,1030
66,66,0,100.0,1002,1002,1004,1028
68,68,0,100.0,1263,1003,1988,2015
70,70,0,100.0,1267,1003,1984,2011
72,72,0,100.0,1002,1002,1004,1036
74,74,0,100.0,1014,1002,1886,1918
76,76,0,100.0,1272,1002,1981,2013
78,78,0,100.0,1278,1003,1983,2013
80,80,0,100.0,1039,1002,1972,2006
82,82,0,100.0,1049,1002,1972,2006
84,84,0,100.0,1292,1002,1981,2015
86,86,0,100.0,1297,1002,1980,2015
88,88,0,100.0,1078,1002,1970,2007
90,90,0,100.0,1087,1002,1969,2008
92,92,0,100.0,1309,1002,1979,2017
94,94,0,100.0,1313,1003,1979,2017
96,96,0,100.0,1112,1002,1969,2009
98,98,0,100.0,1119,1002,1970,2010
100,100,0,100.0,1320,1003,1974,2021
102,102,0,100.0,1315,1003,1976,2016
104,104,0,100.0,1131,1002,1968,2012
106,106,0,100.0,1144,1007,1977,2019
108,108,0,100.0,1326,1003,1976,2018
110,110,0,100.0,1151,1003,1966,2012
112,112,0,100.0,1157,1002,1968,2012
114,114,0,100.0,1333,1002,1973,2021
116,116,0,100.0,1327,1003,1973,2021
118,118,0,100.0,1165,1002,1967,2012
120,120,0,100.0,1170,1002,1963,2013
122,122,0,100.0,1335,1003,1972,2021
124,124,0,100.0,1179,1002,1965,2014
126,126,0,100.0,1176,1002,1962,2015
128,128,0,100.0,1333,1003,1969,2023
