timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,505.6,1
1006,2,1,200,518.9,1
1007,2,2,200,518.9,1
2026,3,3,200,502.8,1
2026,3,4,200,503.3,1
2027,3,5,200,502.6,1
3031,4,6,200,502.3,1
3030,4,7,200,502.7,1
3030,4,8,200,503.4,1
3031,4,9,200,502.4,1
4034,5,10,200,502.2,1
4035,5,11,200,502.2,1
4035,5,12,200,502.5,1
4035,5,13,200,590.6,1
4034,5,14,200,591.2,1
5126,6,15,200,502.1,1
5127,6,16,200,501.9,1
5127,6,17,200,501.8,1
5126,6,18,200,502.5,1
5126,6,19,200,503.0,1
5128,6,20,200,503.6,1
6132,7,21,200,502.1,1
6132,7,22,200,502.4,1
6135,7,23,200,501.3,1
6133,7,24,200,592.6,1
6133,7,25,200,592.0,1
6132,7,26,200,593.2,1
6133,7,27,200,592.6,1
7226,8,28,200,502.0,1
7227,8,29,200,501.9,1
7226,8,30,200,502.1,1
7227,8,31,200,502.3,1
7227,8,32,200,502.0,1
7229,8,33,200,502.3,1
7229,8,34,200,502.0,1
7228,8,35,200,502.6,1
8232,9,36,200,502.0,1
8232,9,37,200,501.8,1
8232,9,38,200,502.3,1
8234,9,39,200,591.1,1
8235,9,40,200,590.6,1
8233,9,41,200,592.4,1
8234,9,42,200,591.7,1
8233,9,43,200,593.1,1
8235,9,44,200,590.9,1
9327,10,45,200,501.8,1
9327,10,46,200,502.0,1
9328,10,47,200,501.7,1
9327,10,48,200,502.2,1
9328,10,49,200,597.2,1
9330,10,50,200,595.7,1
9329,10,51,200,596.8,1
9328,10,52,200,597.3,1
9329,10,53,200,596.3,1
9329,10,54,200,596.8,1
10429,11,55,200,596.7,1
10428,11,56,200,598.3,1
10428,11,57,200,598.5,1
10427,11,58,200,600.3,1
10427,11,59,200,599.6,1
10427,11,60,200,600.1,1
10429,11,61,200,598.4,1
10427,11,62,200,600.1,1
10430,11,63,200,597.4,1
10431,11,64,200,596.7,1
10429,11,65,200,597.9,1
11528,12,66,200,601.7,1
11529,12,67,200,601.5,1
11531,12,68,200,693.9,1
11528,12,69,200,697.2,1
11529,12,70,200,696.5,1
11530,12,71,200,695.9,1
11532,12,72,200,694.2,1
11531,12,73,200,694.8,1
11530,12,74,200,696.5,1
11529,12,75,200,697.5,1
11531,12,76,200,695.5,1
11532,12,77,200,892.9,1
12927,13,78,200,502.2,1
12927,13,79,200,502.3,1
12930,13,80,200,594.6,1
12929,13,81,200,596.5,1
12928,13,82,200,597.7,1
12928,13,83,200,598.2,1
12929,13,84,200,597.1,1
12926,13,85,200,599.6,1
12930,13,86,200,596.5,1
12931,13,87,200,594.9,1
12930,13,88,200,596.1,1
12927,13,89,200,698.3,1
12926,13,90,200,698.8,1
14127,14,91,200,503.0,1
14128,14,92,200,501.9,1
14130,14,93,200,595.0,1
14128,14,94,200,596.7,1
14130,14,95,200,595.9,1
14127,14,96,200,598.9,1
14129,14,97,200,596.9,1
14135,14,98,200,591.2,1
14135,14,99,200,690.3,1
14135,14,100,200,690.8,1
14129,14,101,200,696.6,1
14126,14,102,200,699.7,1
14128,14,103,200,698.1,1
14126,14,104,200,699.5,1
15329,15,105,200,595.8,1
15328,15,106,200,597.4,1
15327,15,107,200,598.4,1
15327,15,108,200,598.9,1
15329,15,109,200,597.2,1
15328,15,110,200,598.1,1
15327,15,111,200,599.0,1
15336,15,112,200,589.8,1
15335,15,113,200,591.6,1
15337,15,114,200,589.7,1
15329,15,115,200,597.2,1
15328,15,116,200,697.2,1
15335,15,117,200,690.3,1
15336,15,118,200,689.9,1
15330,15,119,200,696.0,1
16527,16,120,200,597.8,1
16528,16,121,200,597.5,1
16527,16,122,200,598.6,1
16528,16,123,200,597.0,1
16527,16,124,200,598.8,1
16529,16,125,200,596.8,1
16530,16,126,200,595.7,1
16527,16,127,200,598.8,1
16533,16,128,200,593.2,1
16531,16,129,200,595.6,1
16529,16,130,200,696.7,1
16530,16,131,200,695.6,1
16532,16,132,200,693.5,1
16531,16,133,200,694.2,1
16531,16,134,200,694.8,1
16529,16,135,200,696.4,1
17729,17,136,200,696.2,1
17735,17,137,200,690.7,1
17727,17,138,200,699.3,1
17731,17,139,200,695.6,1
17727,17,140,200,699.4,1
17733,17,141,200,693.2,1
17732,17,142,200,694.6,1
17728,17,143,200,698.8,1
17732,17,144,200,694.4,1
17730,17,145,200,697.3,1
17727,17,146,200,699.5,1
17735,17,147,200,692.2,1
17727,17,148,200,700.3,1
17729,17,149,200,697.9,1
17731,17,150,200,695.8,1
17731,17,151,200,696.7,1
17728,17,152,200,699.6,1
18931,18,153,200,594.1,1
18931,18,154,200,594.0,1
18929,18,155,200,596.8,1
18929,18,156,200,596.9,1
18933,18,157,200,592.4,1
18930,18,158,200,596.0,1
18940,18,159,200,586.5,1
18929,18,160,200,596.8,1
18934,18,161,200,592.4,1
18928,18,162,200,597.9,1
18932,18,163,200,693.2,1
18932,18,164,200,693.6,1
18941,18,165,200,684.4,1
18931,18,166,200,694.6,1
18930,18,167,200,695.6,1
18939,18,168,200,686.7,1
18930,18,169,200,695.9,1
18941,18,170,200,685.0,1
20128,19,171,200,596.6,1
20128,19,172,200,597.6,1
20128,19,173,200,597.3,1
20127,19,174,200,598.2,1
20134,19,175,200,592.1,1
20130,19,176,200,595.6,1
20132,19,177,200,593.6,1
20127,19,178,200,599.1,1
20130,19,179,200,596.4,1
20132,19,180,200,594.4,1
20129,19,181,200,597.9,1
20130,19,182,200,597.0,1
20128,19,183,200,698.3,1
20131,19,184,200,695.1,1
20130,19,185,200,696.1,1
20133,19,186,200,694.1,1
20132,19,187,200,694.7,1
20135,19,188,200,692.4,1
20133,19,189,200,693.6,1
21331,20,190,200,694.3,1
21333,20,191,200,692.0,1
21332,20,192,200,693.8,1
21333,20,193,200,693.0,1
21330,20,194,200,696.2,1
21329,20,195,200,697.6,1
21331,20,196,200,695.1,1
21332,20,197,200,695.0,1
21329,20,198,200,697.7,1
21328,20,199,200,698.5,1
21332,20,200,200,694.3,1
21334,20,201,200,693.6,1
21328,20,202,200,698.9,1
21334,20,203,200,693.1,1
21330,20,204,200,697.1,1
21329,20,205,200,700.9,1
21330,20,206,200,700.6,1
21333,20,207,200,791.9,1
21344,20,208,200,980.9,1
21340,20,209,200,990.7,1
22832,21,210,200,592.5,1
22832,21,211,200,593.4,1
22833,21,212,200,592.1,1
22846,21,213,200,679.1,1
22849,21,214,200,675.9,1
22847,21,215,200,678.2,1
22832,21,216,200,694.1,1
22850,21,217,200,676.1,1
22833,21,218,200,693.8,1
22849,21,219,200,677.7,1
22850,21,220,200,676.9,1
22834,21,221,200,693.1,1
22847,21,222,200,679.3,1
22845,21,223,200,681.5,1
22835,21,224,200,692.2,1
22834,21,225,200,693.0,1
22832,21,226,200,694.7,1
22845,21,227,200,682.4,1
22845,21,228,200,685.1,1
22849,21,229,200,775.8,1
22848,21,230,200,1182.4,1
24532,22,231,200,693.2,1
24533,22,232,200,692.6,1
24532,22,233,200,693.8,1
24533,22,234,200,692.7,1
24534,22,235,200,692.4,1
24538,22,236,200,688.3,1
24532,22,237,200,694.8,1
24538,22,238,200,689.2,1
24535,22,239,200,691.7,1
24537,22,240,200,689.6,1
24537,22,241,200,690.1,1
24539,22,242,200,687.9,1
24532,22,243,200,694.5,1
24535,22,244,200,790.1,1
24534,22,245,200,790.9,1
24534,22,246,200,791.3,1
24531,22,247,200,794.1,1
24536,22,248,200,888.9,1
24535,22,249,200,989.7,1
24537,22,250,200,996.7,1
24537,22,251,200,997.6,1
24539,22,252,200,996.1,1
26039,23,253,200,686.0,1
26036,23,254,200,689.2,1
26039,23,255,200,686.9,1
26045,23,256,200,680.2,1
26048,23,257,200,677.9,1
26037,23,258,200,689.0,1
26046,23,259,200,680.5,1
