load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,506,506,506,506
2,2,0,100.0,502,502,502,503
3,3,0,100.0,524,524,525,525
4,4,0,100.0,502,502,502,503
5,5,0,100.0,502,502,502,503
6,6,0,100.0,502,502,503,504
7,7,0,100.0,503,502,503,504
8,8,0,100.0,562,582,583,584
9,9,0,100.0,502,502,504,506
10,10,0,100.0,520,502,591,594
11,11,0,100.0,504,503,508,510
12,12,0,100.0,590,588,625,629
13,13,0,100.0,559,559,561,562
14,14,0,100.0,548,548,596,599
15,15,0,100.0,527,503,595,599
16,16,0,100.0,585,596,600,601
17,17,0,100.0,584,595,599,600
18,18,0,100.0,590,595,599,600
19,19,0,100.0,598,594,779,805
20,20,0,100.0,594,589,683,692
21,21,0,100.0,578,594,599,602
22,22,0,100.0,600,594,870,897
23,23,0,100.0,597,596,696,700
24,24,0,100.0,612,597,697,701
25,25,0,100.0,601,594,870,899
26,26,0,100.0,627,596,894,900
27,27,0,100.0,615,594,894,900
28,28,0,100.0,624,593,791,800
29,29,0,100.0,645,592,970,1000
30,30,0,100.0,612,595,805,809
31,31,0,100.0,704,590,960,990
32,32,0,100.0,628,597,874,900
34,34,0,100.0,653,599,979,1000
36,36,0,100.0,679,643,999,1005
38,38,0,100.0,667,594,1077,1094
40,36,4,90.0,715,690,1089,1102
42,42,0,100.0,764,696,1063,1097
44,44,0,100.0,769,730,1069,1103
46,46,0,100.0,855,883,1189,1197
48,48,0,100.0,900,987,1189,1201
50,50,0,100.0,823,790,1166,1199
52,52,0,100.0,802,743,1283,1299
54,54,0,100.0,923,991,1591,1600
56,54,2,96.4,852,871,1196,1208
58,52,6,89.7,820,779,1258,1291
60,46,14,76.7,768,730,1170,1200
62,48,14,77.4,876,883,1166,1200
64,53,11,82.8,905,970,1270,1299
