timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,105.5,1
607,2,1,200,101.7,1
606,2,2,200,202.4,1
1310,3,3,400,1.0,0
1309,3,4,200,102.4,1
1309,3,5,200,102.7,1
1912,4,6,200,102.4,1
1913,4,7,200,202.2,1
1913,4,8,200,302.8,1
1913,4,9,200,403.5,1
2818,5,10,400,0.7,0
2817,5,11,200,101.8,1
2817,5,12,200,101.8,1
2817,5,13,200,101.8,1
2818,5,14,200,201.4,1
3520,6,15,400,1.3,0
3520,6,16,400,2.1,0
3520,6,17,200,101.8,1
3520,6,18,200,202.4,1
3521,6,19,200,201.5,1
3521,6,20,200,201.1,1
4223,7,21,400,1.4,0
4225,7,22,400,0.7,0
4224,7,23,400,1.6,0
4223,7,24,200,102.1,1
4223,7,25,200,101.7,1
4225,7,26,200,101.7,1
4224,7,27,200,201.3,1
4927,8,28,400,1.7,0
4928,8,29,400,1.5,0
4927,8,30,400,2.0,0
4928,8,31,400,1.6,0
4928,8,32,400,1.5,0
4926,8,33,200,102.3,1
4927,8,34,200,202.0,1
4926,8,35,200,302.9,1
5731,9,36,400,1.9,0
5732,9,37,400,1.9,0
5733,9,38,400,0.9,0
5732,9,39,400,1.8,0
5730,9,40,200,102.8,1
5730,9,41,200,102.5,1
5731,9,42,200,102.5,1
5731,9,43,200,201.9,1
5732,9,44,200,201.2,1
6435,10,45,400,2.3,0
6435,10,46,400,1.9,0
6435,10,47,400,2.7,0
6436,10,48,400,2.1,0
6436,10,49,400,1.6,0
6437,10,50,400,1.1,0
6437,10,51,400,1.6,0
6434,10,52,200,101.9,1
6435,10,53,200,201.7,1
6434,10,54,200,302.6,1
7239,11,55,400,1.2,0
7241,11,56,400,1.5,0
7240,11,57,400,2.3,0
7242,11,58,400,1.3,0
7238,11,59,200,102.2,1
7238,11,60,200,102.0,1
7238,11,61,200,102.0,1
7240,11,62,200,101.7,1
7240,11,63,200,200.2,1
7241,11,64,200,199.5,1
7239,11,65,200,201.2,1
7944,12,66,400,2.4,0
7943,12,67,400,2.8,0
7944,12,68,400,15.9,0
7945,12,69,400,56.8,0
7945,12,70,400,57.4,0
7946,12,71,400,56.7,0
7942,12,72,200,102.6,1
7941,12,73,200,104.0,1
7942,12,74,200,103.8,1
7942,12,75,200,103.4,1
7943,12,76,200,201.8,1
7942,12,77,200,203.1,1
8647,13,78,400,2.0,0
8647,13,79,400,1.5,0
8649,13,80,400,1.7,0
8649,13,81,400,2.5,0
8650,13,82,400,1.9,0
8648,13,83,400,2.8,0
8650,13,84,400,2.1,0
8651,13,85,400,1.8,0
8650,13,86,400,2.3,0
8647,13,87,200,102.3,1
8646,13,88,200,103.5,1
8648,13,89,200,201.8,1
8648,13,90,200,202.0,1
9352,14,91,400,2.7,0
9355,14,92,400,2.1,0
9353,14,93,400,1.8,0
9353,14,94,400,2.6,0
9355,14,95,400,1.9,0
9356,14,96,400,1.1,0
9351,14,97,200,102.6,1
9351,14,98,200,103.0,1
9352,14,99,200,102.3,1
9352,14,100,200,103.2,1
9354,14,101,200,102.8,1
9354,14,102,200,102.5,1
9357,14,103,200,197.6,1
9356,14,104,200,198.8,1
10056,15,105,400,1.7,0
10059,15,106,400,2.1,0
10059,15,107,400,2.9,0
10060,15,108,400,2.1,0
10060,15,109,400,1.8,0
10059,15,110,400,2.7,0
10058,15,111,400,4.0,0
10055,15,112,200,102.3,1
10055,15,113,200,102.5,1
10056,15,114,200,102.1,1
10056,15,115,200,102.6,1
10056,15,116,200,103.8,1
10057,15,117,200,102.9,1
10058,15,118,200,199.9,1
10058,15,119,200,200.5,1
10761,16,120,400,1.9,0
10762,16,121,400,2.4,0
10761,16,122,400,1.8,0
10764,16,123,400,1.4,0
10761,16,124,400,1.8,0
10762,16,125,400,2.8,0
10763,16,126,400,2.7,0
10763,16,127,400,2.6,0
10764,16,128,400,2.5,0
10764,16,129,400,2.3,0
10765,16,130,400,2.1,0
10765,16,131,400,2.0,0
10759,16,132,200,101.8,1
10759,16,133,200,102.3,1
10760,16,134,200,201.3,1
10760,16,135,200,202.4,1
11464,17,136,400,1.8,0
11466,17,137,400,2.5,0
11466,17,138,400,2.3,0
11466,17,139,400,3.7,0
11470,17,140,400,1.2,0
11470,17,141,400,1.1,0
11470,17,142,400,1.4,0
11469,17,143,400,1.9,0
11463,17,144,200,102.7,1
11463,17,145,200,102.5,1
11464,17,146,200,102.3,1
11466,17,147,200,102.2,1
11465,17,148,200,103.3,1
11467,17,149,200,102.8,1
11467,17,150,200,199.5,1
11468,17,151,200,198.0,1
11469,17,152,200,197.6,1
12171,18,153,400,1.7,0
12168,18,154,400,1.9,0
12171,18,155,400,2.9,0
12173,18,156,400,1.9,0
12172,18,157,400,3.1,0
12172,18,158,400,2.7,0
12173,18,159,400,2.1,0
12174,18,160,400,2.0,0
12175,18,161,400,0.8,0
12167,18,162,200,101.5,1
12168,18,163,200,101.7,1
12168,18,164,200,102.6,1
12168,18,165,200,102.0,1
12169,18,166,200,101.8,1
12169,18,167,200,102.0,1
12170,18,168,200,101.9,1
12171,18,169,200,197.9,1
12170,18,170,200,199.9,1
12872,19,171,400,1.9,0
12872,19,172,400,3.1,0
12874,19,173,400,2.2,0
12874,19,174,400,2.4,0
12874,19,175,400,1.7,0
12873,19,176,400,0.9,0
12872,19,177,400,3.3,0
12875,19,178,400,2.5,0
12875,19,179,400,2.2,0
12876,19,180,400,2.6,0
12876,19,181,400,3.5,0
12876,19,182,400,3.4,0
12878,19,183,400,1.3,0
12877,19,184,400,3.0,0
12877,19,185,400,2.9,0
12871,19,186,200,101.9,1
12871,19,187,200,102.1,1
12871,19,188,200,201.8,1
12872,19,189,200,201.3,1
13581,20,190,400,1.6,0
13576,20,191,400,2.7,0
13579,20,192,400,3.5,0
13576,20,193,400,1.7,0
13575,20,194,400,3.2,0
13581,20,195,400,2.1,0
13579,20,196,400,4.7,0
13580,20,197,400,3.2,0
13580,20,198,400,3.2,0
13582,20,199,400,2.0,0
13581,20,200,400,3.5,0
13574,20,201,200,102.4,1
13575,20,202,200,103.0,1
13575,20,203,200,102.8,1
13576,20,204,200,102.7,1
13577,20,205,200,102.2,1
13578,20,206,200,102.7,1
13579,20,207,200,101.8,1
13579,20,208,200,198.4,1
13579,20,209,200,198.3,1
14283,21,210,400,2.0,0
14280,21,211,400,1.4,0
