timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1005.6,1
1506,2,1,200,1002.3,1
1507,2,2,200,1002.3,1
3009,3,3,200,1016.3,1
3010,3,4,200,1015.7,1
3010,3,5,200,1016.2,1
4527,4,6,200,1002.4,1
4527,4,7,200,1002.2,1
4526,4,8,200,1003.2,1
4527,4,9,200,1003.0,1
6030,5,10,200,1002.7,1
6031,5,11,200,1002.3,1
6031,5,12,200,1002.1,1
6030,5,13,200,1002.8,1
6032,5,14,200,1001.7,1
7534,6,15,200,1002.0,1
7534,6,16,200,1002.1,1
7535,6,17,200,1002.2,1
7535,6,18,200,1002.3,1
7536,6,19,200,1001.6,1
7535,6,20,200,1002.2,1
9038,7,21,200,1002.1,1
9038,7,22,200,1002.3,1
9038,7,23,200,1002.2,1
9039,7,24,200,1002.7,1
9039,7,25,200,1003.1,1
9040,7,26,200,1002.0,1
9039,7,27,200,1002.6,1
10543,8,28,200,1002.5,1
10543,8,29,200,1002.0,1
10543,8,30,200,1002.3,1
10545,8,31,200,1080.9,1
10546,8,32,200,1080.1,1
10544,8,33,200,1082.0,1
10544,8,34,200,1081.8,1
10545,8,35,200,1081.4,1
12127,9,36,200,1002.0,1
12127,9,37,200,1002.4,1
12127,9,38,200,1002.4,1
12129,9,39,200,1001.4,1
12129,9,40,200,1001.8,1
12128,9,41,200,1007.4,1
12128,9,42,200,1007.2,1
12128,9,43,200,1007.8,1
12129,9,44,200,1007.0,1
13636,10,45,200,1002.3,1
13637,10,46,200,1001.7,1
13637,10,47,200,1003.1,1
13638,10,48,200,1002.0,1
13638,10,49,200,1087.5,1
13640,10,50,200,1086.3,1
13639,10,51,200,1087.4,1
13637,10,52,200,1089.2,1
13638,10,53,200,1087.9,1
13637,10,54,200,1088.9,1
15227,11,55,200,1002.9,1
15227,11,56,200,1002.7,1
15228,11,57,200,1002.8,1
15228,11,58,200,1002.5,1
15228,11,59,200,1003.7,1
15231,11,60,200,1002.2,1
15229,11,61,200,1004.5,1
15230,11,62,200,1003.1,1
15230,11,63,200,1003.7,1
15229,11,64,200,1005.1,1
15229,11,65,200,1004.5,1
16735,12,66,200,1001.8,1
16735,12,67,200,1002.1,1
16736,12,68,200,1001.9,1
16736,12,69,200,1009.1,1
16738,12,70,200,1006.9,1
16735,12,71,200,1010.7,1
16739,12,72,200,1086.4,1
16736,12,73,200,1089.4,1
16735,12,74,200,1090.4,1
16737,12,75,200,1089.2,1
16739,12,76,200,1087.4,1
16739,12,77,200,1086.9,1
18327,13,78,200,1002.1,1
18327,13,79,200,1002.2,1
18328,13,80,200,1002.0,1
18331,13,81,200,1005.2,1
18331,13,82,200,1005.3,1
18328,13,83,200,1008.3,1
18329,13,84,200,1006.9,1
18329,13,85,200,1007.2,1
18328,13,86,200,1008.1,1
18330,13,87,200,1010.4,1
18330,13,88,200,1010.8,1
18331,13,89,200,1094.3,1
18329,13,90,200,1096.7,1
19927,14,91,200,1002.0,1
19926,14,92,200,1002.5,1
19927,14,93,200,1001.9,1
19927,14,94,200,1003.1,1
19927,14,95,200,1002.9,1
19928,14,96,200,1002.0,1
19929,14,97,200,1002.4,1
19930,14,98,200,1002.2,1
19928,14,99,200,1007.3,1
19930,14,100,200,1005.9,1
19930,14,101,200,1005.5,1
19931,14,102,200,1009.9,1
19929,14,103,200,1096.8,1
19929,14,104,200,1096.4,1
21527,15,105,200,1002.0,1
21528,15,106,200,1001.9,1
21527,15,107,200,1002.8,1
21528,15,108,200,1002.5,1
21526,15,109,200,1004.0,1
21529,15,110,200,1003.0,1
21528,15,111,200,1003.3,1
21527,15,112,200,1005.3,1
21530,15,113,200,1003.0,1
21529,15,114,200,1003.4,1
21532,15,115,200,1093.6,1
21541,15,116,200,1085.2,1
21532,15,117,200,1094.0,1
21529,15,118,200,1096.9,1
21531,15,119,200,1095.0,1
23127,16,120,200,1001.5,1
23127,16,121,200,1001.5,1
23128,16,122,200,1001.7,1
23127,16,123,200,1002.8,1
23128,16,124,200,1002.4,1
23129,16,125,200,1001.6,1
23128,16,126,200,1002.6,1
23130,16,127,200,1014.2,1
23137,16,128,200,1088.7,1
23129,16,129,200,1096.6,1
23137,16,130,200,1088.6,1
23137,16,131,200,1089.1,1
23130,16,132,200,1096.6,1
23135,16,133,200,1091.3,1
23136,16,134,200,1090.6,1
23130,16,135,200,1096.4,1
24728,17,136,200,1001.7,1
24728,17,137,200,1002.0,1
24729,17,138,200,1001.7,1
24727,17,139,200,1002.9,1
24728,17,140,200,1002.6,1
24730,17,141,200,1001.5,1
24729,17,142,200,1096.6,1
24734,17,143,200,1091.6,1
24732,17,144,200,1094.3,1
24731,17,145,200,1095.0,1
24732,17,146,200,1095.0,1
24732,17,147,200,1094.6,1
24728,17,148,200,1098.5,1
24733,17,149,200,1093.2,1
24734,17,150,200,1093.0,1
24732,17,151,200,1094.7,1
24731,17,152,200,1096.2,1
26328,18,153,200,1002.3,1
26328,18,154,200,1002.1,1
26329,18,155,200,1002.5,1
26328,18,156,200,1002.8,1
26329,18,157,200,1002.5,1
26330,18,158,200,1001.5,1
26329,18,159,200,1096.7,1
26332,18,160,200,1093.8,1
26334,18,161,200,1092.4,1
26332,18,162,200,1094.2,1
26334,18,163,200,1092.1,1
26333,18,164,200,1093.7,1
26333,18,165,200,1093.3,1
26333,18,166,200,1093.7,1
26334,18,167,200,1093.2,1
26330,18,168,200,1097.0,1
26332,18,169,200,1095.0,1
26331,18,170,200,1095.9,1
27928,19,171,200,1002.3,1
27928,19,172,200,1002.1,1
27929,19,173,200,1002.0,1
27929,19,174,200,1002.4,1
27930,19,175,200,1002.6,1
27930,19,176,200,1002.1,1
27930,19,177,200,1002.9,1
27929,19,178,200,1003.7,1
27931,19,179,200,1002.1,1
27943,19,180,200,1082.8,1
27932,19,181,200,1094.0,1
27942,19,182,200,1083.6,1
27931,19,183,200,1094.8,1
27935,19,184,200,1091.4,1
27945,19,185,200,1081.5,1
27943,19,186,200,1083.8,1
27945,19,187,200,1081.8,1
27944,19,188,200,1083.0,1
27935,19,189,200,1091.2,1
29528,20,190,200,1001.8,1
29528,20,191,200,1002.3,1
29528,20,192,200,1002.9,1
29528,20,193,200,1003.1,1
29529,20,194,200,1002.7,1
29529,20,195,200,1003.4,1
29530,20,196,200,1002.3,1
29535,20,197,200,1007.8,1
29537,20,198,200,1089.3,1
29534,20,199,200,1092.4,1
29536,20,200,200,1090.5,1
29532,20,201,200,1094.2,1
29531,20,202,200,1094.9,1
29533,20,203,200,1093.2,1
29534,20,204,200,1092.9,1
29534,20,205,200,1092.7,1
29530,20,206,200,1096.6,1
29537,20,207,200,1090.0,1
29533,20,208,200,1192.0,1
29531,20,209,200,1194.4,1
31227,21,210,200,1002.2,1
31227,21,211,200,1001.9,1
31227,21,212,200,1002.5,1
31228,21,213,200,1001.9,1
31228,21,214,200,1001.9,1
31229,21,215,200,1001.8,1
31235,21,216,200,1090.1,1
31243,21,217,200,1082.9,1
31236,21,218,200,1090.3,1
31230,21,219,200,1096.6,1
31237,21,220,200,1089.6,1
31229,21,221,200,1097.5,1
31243,21,222,200,1083.6,1
31229,21,223,200,1097.3,1
31235,21,224,200,1091.8,1
31236,21,225,200,1090.3,1
31255,21,226,200,1173.4,1
31255,21,227,200,1173.2,1
31245,21,228,200,1280.6,1
31255,21,229,200,1270.7,1
31255,21,230,200,1370.3,1
33127,22,231,200,1002.4,1
33127,22,232,200,1002.3,1
33127,22,233,200,1002.1,1
33128,22,234,200,1002.6,1
33127,22,235,200,1003.6,1
33129,22,236,200,1002.3,1
33129,22,237,200,1002.8,1
33129,22,238,200,1002.4,1
33128,22,239,200,1004.2,1
33131,22,240,200,1094.3,1
33137,22,241,200,1088.5,1
33136,22,242,200,1089.7,1
33140,22,243,200,1086.2,1
33139,22,244,200,1087.3,1
33138,22,245,200,1088.3,1
33136,22,246,200,1090.8,1
33130,22,247,200,1096.5,1
33131,22,248,200,1095.6,1
33136,22,249,200,1090.7,1
33130,22,250,200,1097.0,1
33138,22,251,200,1089.5,1
33140,22,252,200,1492.3,1
35134,23,253,200,1002.2,1
35135,23,254,200,1091.6,1
35142,23,255,200,1084.5,1
35136,23,256,200,1090.6,1
35140,23,257,200,1087.0,1
35137,23,258,200,1090.2,1
35139,23,259,200,1087.8,1
35140,23,260,200,1086.5,1
35134,23,261,200,1093.6,1
35140,23,262,200,1087.6,1
35136,23,263,200,1091.4,1
35138,23,264,200,1089.9,1
35141,23,265,200,1086.6,1
35136,23,266,200,1092.5,1
35133,23,267,200,1094.9,1
35142,23,268,200,1086.5,1
35135,23,269,200,1093.1,1
35139,23,270,200,1088.9,1
35138,23,271,200,1090.7,1
35142,23,272,200,1093.5,1
35139,23,273,200,1186.5,1
35134,23,274,200,1198.6,1
35134,23,275,200,1198.4,1
36834,24,276,200,1002.7,1
36837,24,277,200,1088.3,1
36836,24,278,200,1090.2,1
36843,24,279,200,1084.1,1
36837,24,280,200,1089.6,1
36835,24,281,200,1091.9,1
36841,24,282,200,1086.2,1
36835,24,283,200,1092.3,1
36838,24,284,200,1089.0,1
36841,24,285,200,1086.7,1
36842,24,286,200,1085.0,1
36835,24,287,200,1092.8,1
36842,24,288,200,1085.5,1
36839,24,289,200,1089.0,1
36843,24,290,200,1084.7,1
36842,24,291,200,1085.3,1
36836,24,292,200,1189.6,1
36838,24,293,200,1188.0,1
36840,24,294,200,1185.4,1
36839,24,295,200,1196.1,1
36835,24,296,200,1289.9,1
36838,24,297,200,1287.5,1
36840,24,298,200,1385.6,1
36840,24,299,200,1385.4,1
38727,25,300,200,1002.9,1
38728,25,301,200,1002.9,1
38727,25,302,200,1003.3,1
38728,25,303,200,1002.5,1
38738,25,304,200,1087.2,1
38735,25,305,200,1091.4,1
38736,25,306,200,1091.0,1
38738,25,307,200,1088.5,1
38729,25,308,200,1097.9,1
38729,25,309,200,1097.7,1
38729,25,310,200,1097.5,1
38736,25,311,200,1091.0,1
38727,25,312,200,1100.1,1
38739,25,313,200,1088.2,1
38739,25,314,200,1088.5,1
38736,25,315,200,1091.0,1
38729,25,316,200,1098.7,1
