timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1006.2,1
1507,2,1,200,1002.9,1
1508,2,2,200,1002.9,1
3011,3,3,200,1003.3,1
3012,3,4,200,1002.5,1
3011,3,5,200,1999.6,1
5512,4,6,200,1003.0,1
5513,4,7,200,1002.6,1
5512,4,8,200,1003.0,1
5512,4,9,200,2000.5,1
8014,5,10,200,1076.1,1
8014,5,11,200,1075.8,1
8013,5,12,200,1077.2,1
8013,5,13,200,1077.2,1
8014,5,14,200,1076.6,1
9591,6,15,200,1002.5,1
9592,6,16,200,1002.6,1
9592,6,17,200,1002.9,1
9593,6,18,200,1002.1,1
9594,6,19,200,1002.2,1
9592,6,20,200,1003.5,1
11097,7,21,200,1002.7,1
11096,7,22,200,1003.0,1
11097,7,23,200,1002.5,1
11098,7,24,200,1091.2,1
11097,7,25,200,1092.4,1
11098,7,26,200,1091.8,1
11099,7,27,200,1091.0,1
12691,8,28,200,1002.8,1
12691,8,29,200,1002.5,1
12691,8,30,200,1002.3,1
12692,8,31,200,1002.6,1
12692,8,32,200,1003.0,1
12692,8,33,200,1002.6,1
12693,8,34,200,1002.2,1
12693,8,35,200,1898.4,1
15092,9,36,200,1003.2,1
15093,9,37,200,1002.9,1
15094,9,38,200,1005.5,1
15093,9,39,200,1006.4,1
15093,9,40,200,1096.0,1
15093,9,41,200,1096.7,1
15092,9,42,200,1097.9,1
15099,9,43,200,1091.0,1
15098,9,44,200,1993.7,1
17593,10,45,200,1002.8,1
17593,10,46,200,1002.6,1
17593,10,47,200,1002.9,1
17594,10,48,200,1095.0,1
17594,10,49,200,1095.8,1
17595,10,50,200,1095.2,1
17596,10,51,200,1094.7,1
17594,10,52,200,1096.6,1
17595,10,53,200,1095.4,1
17597,10,54,200,1093.8,1
19192,11,55,200,1002.5,1
19191,11,56,200,1002.9,1
19192,11,57,200,1002.5,1
19192,11,58,200,1002.4,1
19193,11,59,200,1002.1,1
19193,11,60,200,1002.0,1
19195,11,61,200,1094.1,1
19194,11,62,200,1095.4,1
19195,11,63,200,1094.9,1
19195,11,64,200,1095.3,1
19194,11,65,200,1096.5,1
20791,12,66,200,1002.8,1
20791,12,67,200,1002.7,1
20792,12,68,200,1002.5,1
20793,12,69,200,1002.0,1
20793,12,70,200,1002.5,1
20794,12,71,200,1003.1,1
20795,12,72,200,1002.6,1
20794,12,73,200,1095.7,1
20794,12,74,200,1095.3,1
20792,12,75,200,1097.8,1
20793,12,76,200,1096.6,1
20796,12,77,200,1094.4,1
22391,13,78,200,1002.8,1
22392,13,79,200,1003.0,1
22392,13,80,200,1002.8,1
22392,13,81,200,1003.4,1
22393,13,82,200,1002.5,1
22393,13,83,200,1003.0,1
22391,13,84,200,1098.7,1
22394,13,85,200,1095.5,1
22397,13,86,200,1093.5,1
22395,13,87,200,1095.0,1
22395,13,88,200,1095.3,1
22396,13,89,200,1094.1,1
22395,13,90,200,1193.8,1
24091,14,91,200,1002.3,1
24091,14,92,200,1002.4,1
24091,14,93,200,1003.2,1
24092,14,94,200,1002.8,1
24093,14,95,200,1002.3,1
24093,14,96,200,1002.1,1
24097,14,97,200,1001.6,1
24095,14,98,200,1003.7,1
24092,14,99,200,1097.8,1
24094,14,100,200,1096.4,1
24092,14,101,200,1098.5,1
24094,14,102,200,1096.2,1
24090,14,103,200,1099.8,1
24095,14,104,200,1095.2,1
25691,15,105,200,1002.6,1
25692,15,106,200,1002.2,1
25692,15,107,200,1003.0,1
25692,15,108,200,1002.9,1
25692,15,109,200,1003.3,1
25693,15,110,200,1002.5,1
25693,15,111,200,1002.7,1
25693,15,112,200,1003.3,1
25695,15,113,200,1094.8,1
25700,15,114,200,1990.6,1
25695,15,115,200,1999.1,1
25701,15,116,200,1993.9,1
25694,15,117,200,2000.4,1
25694,15,118,200,2000.9,1
25695,15,119,200,2000.2,1
28197,16,120,200,1002.4,1
28197,16,121,200,1002.8,1
28198,16,122,200,1091.5,1
28197,16,123,200,1092.3,1
28198,16,124,200,1092.6,1
28205,16,125,200,1085.0,1
28199,16,126,200,1091.9,1
28199,16,127,200,1091.5,1
28198,16,128,200,1092.3,1
28197,16,129,200,1192.1,1
28207,16,130,200,1984.2,1
28206,16,131,200,1993.4,1
28208,16,132,200,1991.8,1
28207,16,133,200,2082.1,1
28206,16,134,200,2083.8,1
28206,16,135,200,2084.2,1
30792,18,136,200,1003.0,1
30792,18,137,200,1098.6,1
30794,18,138,200,1095.8,1
30798,18,139,200,1092.1,1
30795,18,140,200,1095.1,1
30796,18,141,200,1094.2,1
30793,18,142,200,1097.5,1
30793,18,143,200,1097.2,1
30793,18,144,200,1099.5,1
30799,18,145,200,1190.4,1
30794,18,146,200,1196.1,1
30799,18,147,200,1191.4,1
30792,18,148,200,1198.3,1
30797,18,149,200,1193.4,1
30797,18,150,200,1193.7,1
30798,18,151,200,1192.6,1
30794,18,152,200,1295.1,1
30795,18,153,200,1494.7,1
32791,20,154,200,1002.7,1
32792,20,155,200,1002.4,1
32792,20,156,200,1003.4,1
32793,20,157,200,1002.7,1
32793,20,158,200,1003.4,1
32797,20,159,200,1092.5,1
32796,20,160,200,1093.6,1
32793,20,161,200,1097.5,1
32795,20,162,200,1096.1,1
32796,20,163,200,1094.9,1
32795,20,164,200,1095.5,1
32792,20,165,200,1099.0,1
32794,20,166,200,1097.3,1
32797,20,167,200,1094.0,1
32791,20,168,200,1100.5,1
32794,20,169,200,1096.8,1
32791,20,170,200,1100.1,1
32809,20,171,200,1581.3,1
32809,20,172,200,1580.9,1
32809,20,173,200,1581.1,1
34892,22,174,200,1002.7,1
34892,22,175,200,1002.4,1
34892,22,176,200,1002.6,1
34893,22,177,200,1003.2,1
34896,22,178,200,1093.2,1
34892,22,179,200,1097.0,1
34894,22,180,200,1195.7,1
34898,22,181,200,1191.6,1
34896,22,182,200,1194.4,1
34904,22,183,200,1186.4,1
34893,22,184,200,1197.8,1
34896,22,185,200,1194.1,1
34894,22,186,200,1196.7,1
34897,22,187,200,1193.6,1
34893,22,188,200,1197.9,1
34897,22,189,200,1194.4,1
34904,22,190,200,1186.9,1
34910,22,191,200,1479.6,1
34909,22,192,200,1680.6,1
34909,22,193,200,1680.4,1
34909,22,194,200,1681.1,1
34910,22,195,200,1680.3,1
37104,24,196,400,3.2,0
37092,24,197,200,1003.0,1
37093,24,198,200,1002.3,1
37092,24,199,200,1002.8,1
37092,24,200,200,1097.4,1
37100,24,201,200,1090.5,1
37091,24,202,200,1099.2,1
37106,24,203,200,1084.5,1
37092,24,204,200,1099.0,1
37105,24,205,200,1085.3,1
37103,24,206,200,1090.4,1
37094,24,207,200,1195.8,1
37101,24,208,200,1188.4,1
37094,24,209,200,1195.7,1
37093,24,210,200,1196.9,1
37099,24,211,200,1190.9,1
37106,24,212,200,1184.3,1
37103,24,213,200,1286.3,1
37099,24,214,200,1389.8,1
37100,24,215,200,1489.0,1
37103,24,216,200,1686.3,1
37104,24,217,200,1686.2,1
37106,24,218,200,1683.7,1
37104,24,219,200,1686.0,1
39293,26,220,200,1001.7,1
39292,26,221,200,1002.8,1
39292,26,222,200,1002.6,1
39292,26,223,200,1002.3,1
39293,26,224,200,1002.2,1
39294,26,225,200,1002.1,1
39294,26,226,200,1002.1,1
39295,26,227,200,1001.5,1
39296,26,228,200,1002.0,1
39297,26,229,200,1092.9,1
39295,26,230,200,1095.1,1
39293,26,231,200,1096.7,1
39311,26,232,200,1979.7,1
39309,26,233,200,1985.3,1
39295,26,234,200,1998.9,1
39296,26,235,200,1998.6,1
39310,26,236,200,1984.5,1
39297,26,237,200,1998.2,1
39297,26,238,200,1998.3,1
39296,26,239,200,2000.3,1
39309,26,240,200,1989.1,1
39309,26,241,200,2079.8,1
39310,26,242,200,2079.2,1
39311,26,243,200,2078.4,1
39310,26,244,200,2079.9,1
39309,26,245,200,2981.7,1
42793,28,246,200,1002.4,1
42793,28,247,200,1001.9,1
42795,28,248,200,1001.5,1
42796,28,249,200,1001.4,1
42792,28,250,200,1097.4,1
42798,28,251,200,1092.7,1
42798,28,252,200,1092.4,1
42792,28,253,200,1098.5,1
42801,28,254,200,1089.9,1
42801,28,255,200,1089.4,1
42793,28,256,200,1097.8,1
42795,28,257,200,1194.8,1
42797,28,258,200,1193.0,1
42795,28,259,200,1194.7,1
42797,28,260,200,1193.7,1
42795,28,261,200,1195.3,1
42802,28,262,200,1188.1,1
42800,28,263,200,1389.6,1
42802,28,264,200,1487.7,1
42797,28,265,200,1692.3,1
42801,28,266,200,1689.0,1
42799,28,267,200,1690.3,1
42809,28,268,200,1681.4,1
42809,28,269,200,1681.4,1
42810,28,270,200,1680.9,1
42810,28,271,200,1680.7,1
42809,28,272,200,1682.3,1
42810,28,273,200,1681.7,1
44996,30,274,200,1294.2,1
44995,30,275,200,1295.6,1
44993,30,276,200,1297.5,1
44999,30,277,200,1292.3,1
44993,30,278,200,1298.6,1
44993,30,279,200,1298.4,1
45000,30,280,200,1291.9,1
44994,30,281,200,1298.0,1
44995,30,282,200,1296.6,1
45000,30,283,200,1292.0,1
44994,30,284,200,1297.4,1
44996,30,285,200,1296.4,1
44994,30,286,200,1298.1,1
45000,30,287,200,1292.1,1
45009,30,288,200,1283.3,1
45008,30,289,200,1284.2,1
45001,30,290,200,1292.1,1
45011,30,291,200,1282.2,1
45009,30,292,200,1680.4,1
45008,30,293,200,1682.1,1
45010,30,294,200,1680.1,1
45007,30,295,200,1683.1,1
45007,30,296,200,1683.8,1
45009,30,297,200,1681.8,1
45010,30,298,200,1680.3,1
45011,30,299,200,1684.0,1
45011,30,300,200,1778.4,1
45012,30,301,200,1778.0,1
45009,30,302,200,1780.1,1
45012,30,303,200,1778.0,1
47305,32,304,400,2.9,0
47303,32,305,400,2.5,0
47304,32,306,400,1.8,0
47304,32,307,400,3.4,0
47306,32,308,400,3.2,0
47306,32,309,400,2.6,0
47305,32,310,400,4.2,0
47292,32,311,200,1002.1,1
47292,32,312,200,1002.1,1
47292,32,313,200,1002.8,1
47294,32,314,200,1002.1,1
47308,32,315,200,1081.9,1
47308,32,316,200,1082.1,1
47297,32,317,200,1093.4,1
47292,32,318,200,1098.1,1
47303,32,319,200,1087.5,1
47294,32,320,200,1096.1,1
47296,32,321,200,1094.7,1
47295,32,322,200,1096.0,1
47298,32,323,200,1192.0,1
47295,32,324,200,1194.7,1
47293,32,325,200,1196.3,1
47296,32,326,200,1194.3,1
47297,32,327,200,1192.7,1
47299,32,328,200,1290.4,1
47296,32,329,200,1393.3,1
47300,32,330,200,1389.2,1
47301,32,331,200,1588.6,1
47302,32,332,200,1687.5,1
47301,32,333,200,1688.6,1
47300,32,334,200,1689.9,1
47301,32,335,200,1689.3,1
