load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1006,1006,1006,1006
2,2,0,100.0,1501,1501,2000,2000
3,2,1,66.7,1003,1003,1003,1004
4,2,2,50.0,1004,1004,1004,1004
5,2,3,40.0,1003,1003,1003,1004
6,4,2,66.7,1022,1003,1081,1084
7,4,3,57.1,1003,1003,1003,1004
8,6,2,75.0,1154,1002,1911,1913
9,7,2,77.8,1081,1082,1083,1083
10,7,3,70.0,1015,1003,1091,1099
11,8,3,72.7,1014,1003,1095,1100
12,10,2,83.3,1030,1002,1097,1100
13,8,5,61.5,1003,1003,1003,1007
14,8,6,57.1,1281,1085,1991,2004
15,10,5,66.7,1096,1087,1186,1188
16,9,7,56.2,1023,1003,1096,1100
17,8,9,47.1,1026,1003,1095,1100
18,11,7,61.1,1035,1002,1095,1100
19,9,10,47.4,1202,1002,1996,2003
20,8,12,40.0,1047,1047,1093,1096
21,12,9,57.1,1064,1094,1098,1100
22,8,14,36.4,1037,1003,1096,1099
23,16,7,69.6,1064,1085,1181,1199
24,12,12,50.0,1041,1004,1099,1100
25,12,13,48.0,1070,1092,1099,1101
26,8,18,30.8,1025,1003,1094,1098
27,10,17,37.0,1127,1041,1896,1905
28,11,17,39.3,1074,1090,1093,1096
29,9,20,31.0,1023,1003,1095,1098
30,10,20,33.3,1048,1048,1097,1101
31,16,15,51.6,1067,1047,1195,1199
32,16,16,50.0,1089,1089,1197,1200
34,11,23,32.4,1191,1003,1997,2003
36,10,26,27.8,1054,1082,1094,1097
38,13,25,34.2,1065,1082,1195,1199
40,9,31,22.5,1033,1003,1096,1100
42,13,29,31.0,1058,1079,1193,1199
44,7,37,15.9,1029,1002,1097,1100
46,9,37,19.6,1058,1080,1098,1101
48,15,33,31.2,1139,1096,1470,1499
50,12,38,24.0,1096,1041,1679,1700
52,10,42,19.2,1066,1047,1181,1200
54,15,39,27.8,1095,1092,1194,1200
56,14,42,25.0,1134,1171,1198,1200
58,4,54,6.9,1752,2002,2002,2004
60,5,55,8.3,1402,1002,2001,2004
62,4,58,6.5,1995,1996,2988,2991
64,10,54,15.6,1228,1048,1995,2005
