timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,505.6,1
1006,2,1,200,502.1,1
1007,2,2,200,502.2,1
2010,3,3,200,502.3,1
2009,3,4,200,502.6,1
2010,3,5,200,536.1,1
3047,4,6,200,502.0,1
3047,4,7,200,502.4,1
3047,4,8,200,502.1,1
3048,4,9,200,501.8,1
4050,5,10,200,502.5,1
4050,5,11,200,502.3,1
4051,5,12,200,502.2,1
4050,5,13,200,502.5,1
4051,5,14,200,1002.0,1
5555,6,15,200,502.0,1
5555,6,16,200,502.8,1
5556,6,17,200,502.3,1
5556,6,18,200,501.7,1
5555,6,19,200,502.8,1
5556,6,20,200,1001.3,1
7058,7,21,200,502.9,1
7058,7,22,200,502.4,1
7058,7,23,200,502.7,1
7060,7,24,200,501.5,1
7060,7,25,200,501.9,1
7059,7,26,200,1002.2,1
7061,7,27,200,1000.5,1
8562,8,28,200,502.2,1
8562,8,29,200,502.7,1
8563,8,30,200,502.5,1
8562,8,31,200,503.1,1
8564,8,32,200,1000.3,1
8564,8,33,200,1001.2,1
8564,8,34,200,1001.6,1
8563,8,35,200,1002.1,1
10066,9,36,200,501.9,1
10067,9,37,200,501.8,1
10066,9,38,200,502.5,1
10067,9,39,200,501.9,1
10069,9,40,200,1000.1,1
10067,9,41,200,1002.0,1
10068,9,42,200,1000.7,1
10068,9,43,200,1001.4,1
10069,9,44,200,1000.2,1
11572,10,45,200,573.8,1
11571,10,46,200,575.3,1
11572,10,47,200,574.3,1
11570,10,48,200,576.9,1
11572,10,49,200,575.6,1
11570,10,50,200,576.8,1
11572,10,51,200,575.0,1
11573,10,52,200,574.1,1
11571,10,53,200,576.4,1
11573,10,54,200,673.0,1
12748,11,55,200,504.5,1
12747,11,56,200,506.0,1
12747,11,57,200,506.5,1
12747,11,58,200,506.0,1
12749,11,59,200,505.2,1
12747,11,60,200,507.1,1
12749,11,61,200,504.6,1
12751,11,62,200,503.4,1
12748,11,63,200,505.8,1
12750,11,64,200,1002.2,1
12751,11,65,200,1001.5,1
14254,12,66,200,501.6,1
14254,12,67,200,501.9,1
14254,12,68,200,501.6,1
14255,12,69,200,501.6,1
14258,12,70,200,998.0,1
14255,12,71,200,1001.3,1
14257,12,72,200,999.7,1
14255,12,73,200,1001.1,1
14256,12,74,200,1500.0,1
14256,12,75,200,1500.6,1
14258,12,76,200,1498.9,1
14256,12,77,200,1500.4,1
16258,13,78,200,501.9,1
16257,13,79,200,502.5,1
16258,13,80,200,502.0,1
16258,13,81,200,502.2,1
16259,13,82,200,501.8,1
16259,13,83,200,501.8,1
16260,13,84,200,501.8,1
16259,13,85,200,587.4,1
16262,13,86,200,584.0,1
16262,13,87,200,584.4,1
16261,13,88,200,999.0,1
16261,13,89,200,998.9,1
16260,13,90,200,999.9,1
17761,14,91,200,502.1,1
17762,14,92,200,501.4,1
17763,14,93,200,582.5,1
17761,14,94,200,585.0,1
17764,14,95,200,582.6,1
17762,14,96,200,584.2,1
17763,14,97,200,583.7,1
17766,14,98,200,580.6,1
17766,14,99,200,580.4,1
17767,14,100,200,580.3,1
17761,14,101,200,585.4,1
17764,14,102,200,998.9,1
17765,14,103,200,998.6,1
17766,14,104,200,997.4,1
