timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,104.9,1
606,2,1,200,101.9,1
606,2,2,200,102.2,1
1209,3,3,200,102.1,1
1209,3,4,200,102.1,1
1209,3,5,200,102.0,1
1812,4,6,200,101.9,1
1812,4,7,200,102.4,1
1812,4,8,200,102.5,1
1812,4,9,200,102.1,1
2415,5,10,200,101.6,1
2415,5,11,200,102.3,1
2416,5,12,200,102.1,1
2416,5,13,200,102.4,1
2416,5,14,200,102.7,1
3019,6,15,200,102.3,1
3019,6,16,200,102.4,1
3019,6,17,200,102.8,1
3020,6,18,200,102.1,1
3020,6,19,200,102.5,1
3020,6,20,200,102.0,1
3623,7,21,200,102.0,1
3624,7,22,200,102.1,1
3624,7,23,200,101.8,1
3623,7,24,200,102.5,1
3624,7,25,200,101.8,1
3625,7,26,200,102.1,1
3626,7,27,200,101.3,1
4228,8,28,200,102.1,1
4228,8,29,200,102.2,1
4227,8,30,200,102.7,1
4229,8,31,200,101.8,1
4229,8,32,200,101.7,1
4229,8,33,200,101.9,1
4230,8,34,200,101.7,1
4230,8,35,200,101.4,1
4832,9,36,200,101.8,1
4833,9,37,200,101.8,1
4833,9,38,200,103.0,1
4832,9,39,200,103.3,1
4833,9,40,200,102.6,1
4834,9,41,200,102.3,1
4835,9,42,200,101.6,1
4834,9,43,200,107.9,1
4835,9,44,200,107.2,1
5443,10,45,200,101.9,1
5443,10,46,200,101.7,1
5443,10,47,200,101.8,1
5444,10,48,200,101.6,1
5444,10,49,200,102.0,1
5445,10,50,200,101.6,1
5445,10,51,200,101.4,1
5446,10,52,200,101.3,1
5445,10,53,200,101.6,1
5446,10,54,200,236.1,1
6183,11,55,200,102.3,1
6183,11,56,200,102.6,1
6184,11,57,200,102.1,1
6183,11,58,200,102.9,1
6185,11,59,200,101.8,1
6185,11,60,200,102.6,1
6184,11,61,200,103.4,1
6185,11,62,200,102.6,1
6186,11,63,200,199.8,1
6187,11,64,200,199.1,1
6186,11,65,200,200.8,1
6887,12,66,200,102.4,1
6888,12,67,200,102.3,1
6888,12,68,200,102.0,1
6889,12,69,200,101.6,1
6890,12,70,200,101.5,1
6888,12,71,200,103.7,1
6890,12,72,200,102.4,1
6888,12,73,200,104.2,1
6890,12,74,200,200.1,1
6891,12,75,200,198.8,1
6889,12,76,200,202.0,1
6889,12,77,200,201.4,1
7592,13,78,200,102.1,1
7592,13,79,200,102.1,1
7592,13,80,200,101.9,1
7592,13,81,200,102.2,1
7593,13,82,200,102.3,1
7593,13,83,200,102.5,1
7593,13,84,200,102.3,1
7594,13,85,200,102.1,1
7594,13,86,200,102.0,1
7595,13,87,200,102.3,1
7595,13,88,200,102.1,1
7596,13,89,200,101.9,1
7596,13,90,200,101.7,1
8198,14,91,200,101.8,1
8199,14,92,200,102.0,1
8199,14,93,200,101.8,1
8199,14,94,200,101.8,1
8199,14,95,200,102.2,1
8201,14,96,200,101.4,1
8200,14,97,200,102.2,1
8200,14,98,200,102.0,1
8201,14,99,200,101.6,1
8202,14,100,200,101.9,1
8202,14,101,200,101.8,1
8203,14,102,200,101.7,1
8202,14,103,200,102.6,1
8203,14,104,200,102.0,1
8806,15,105,200,101.7,1
