timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1005.1,1
1506,2,1,200,1001.8,1
1506,2,2,200,2000.0,1
4007,3,3,400,1.4,0
4007,3,4,200,1003.0,1
4007,3,5,200,1002.3,1
5511,4,6,400,1.2,0
5510,4,7,400,2.0,0
5511,4,8,200,1003.0,1
5510,4,9,200,1003.6,1
7015,5,10,400,1.7,0
7016,5,11,400,0.9,0
7014,5,12,200,1003.3,1
7015,5,13,200,1003.1,1
7015,5,14,200,1002.7,1
8519,6,15,400,1.2,0
8519,6,16,200,1002.1,1
8519,6,17,200,1002.4,1
8520,6,18,200,1001.8,1
8520,6,19,200,1002.0,1
8521,6,20,200,1998.0,1
11020,7,21,400,2.6,0
11021,7,22,400,1.9,0
11020,7,23,400,3.3,0
11019,7,24,200,1003.6,1
11020,7,25,200,1003.3,1
11021,7,26,200,1002.6,1
11021,7,27,200,1002.9,1
12525,8,28,400,1.7,0
12524,8,29,200,1002.6,1
12525,8,30,200,1002.1,1
12526,8,31,200,1001.8,1
12525,8,32,200,1002.7,1
12527,8,33,200,1001.8,1
12526,8,34,200,1993.1,1
12527,8,35,200,2000.2,1
15028,9,36,400,1.4,0
15030,9,37,400,1.3,0
15029,9,38,400,2.6,0
15028,9,39,200,1002.5,1
15028,9,40,200,1002.4,1
15029,9,41,200,1002.5,1
15029,9,42,200,1002.4,1
15030,9,43,200,1001.8,1
15030,9,44,200,1002.0,1
16535,10,45,400,1.4,0
16535,10,46,400,1.4,0
16533,10,47,200,1001.8,1
16533,10,48,200,1001.9,1
16533,10,49,200,1002.0,1
16534,10,50,200,1002.7,1
16534,10,51,200,1002.1,1
16535,10,52,200,1001.4,1
16536,10,53,200,1002.1,1
16537,10,54,200,1001.4,1
18039,11,55,400,2.2,0
18039,11,56,400,2.4,0
18042,11,57,400,1.6,0
18039,11,58,200,1002.1,1
18039,11,59,200,1001.9,1
18040,11,60,200,1001.7,1
18040,11,61,200,1002.3,1
18040,11,62,200,1002.4,1
18041,11,63,200,1002.8,1
18042,11,64,200,1001.9,1
18043,11,65,200,1001.4,1
19546,12,66,400,2.9,0
19549,12,67,400,35.6,0
19545,12,68,200,1002.1,1
19545,12,69,200,1001.9,1
19545,12,70,200,1002.5,1
19546,12,71,200,1002.1,1
19546,12,72,200,1002.6,1
19547,12,73,200,1002.6,1
19548,12,74,200,1001.9,1
19547,12,75,200,1003.2,1
19548,12,76,200,1036.7,1
19549,12,77,200,1035.8,1
21090,13,78,400,1.7,0
21089,13,79,400,1.5,0
21089,13,80,400,2.7,0
21087,13,81,400,1.4,0
21086,13,82,200,1001.7,1
21086,13,83,200,1001.6,1
21086,13,84,200,1002.0,1
21088,13,85,200,1001.7,1
21088,13,86,200,1002.2,1
