timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1006.0,1
1507,2,1,200,1003.1,1
1507,2,2,200,1002.8,1
3011,3,3,200,1003.3,1
3012,3,4,200,1002.5,1
3011,3,5,200,1999.6,1
5511,4,6,200,1002.8,1
5512,4,7,200,1002.6,1
5512,4,8,200,1002.5,1
5512,4,9,200,1999.2,1
8012,5,10,200,1003.0,1
8013,5,11,200,1002.7,1
8012,5,12,200,1003.5,1
8013,5,13,200,1003.5,1
8013,5,14,200,1002.9,1
9517,6,15,200,1003.0,1
9518,6,16,200,1002.5,1
9518,6,17,200,1002.9,1
9519,6,18,200,1002.0,1
9519,6,19,200,1001.5,1
9517,6,20,200,1004.0,1
11023,7,21,200,1002.8,1
11022,7,22,200,1003.6,1
11022,7,23,200,1003.4,1
11024,7,24,200,1002.1,1
11024,7,25,200,1002.8,1
11022,7,26,200,1004.6,1
11024,7,27,200,1989.5,1
13515,8,28,200,1002.6,1
13514,8,29,200,1002.9,1
13515,8,30,200,1002.4,1
13515,8,31,200,1002.2,1
13516,8,32,200,1002.1,1
13515,8,33,200,1003.0,1
13516,8,34,200,1002.6,1
13517,8,35,200,1997.5,1
16016,9,36,200,1002.7,1
16015,9,37,200,1003.7,1
16016,9,38,200,1002.7,1
16016,9,39,200,1003.2,1
16016,9,40,200,1003.7,1
16018,9,41,200,1001.8,1
16017,9,42,200,1002.8,1
16018,9,43,200,1002.1,1
16017,9,44,200,1997.7,1
18516,10,45,200,1002.9,1
18517,10,46,200,1002.3,1
18517,10,47,200,1002.1,1
18516,10,48,200,1002.7,1
18518,10,49,200,1001.6,1
18518,10,50,200,1002.0,1
18518,10,51,200,1002.0,1
18518,10,52,200,1002.3,1
18519,10,53,200,1016.1,1
18519,10,54,200,1130.6,1
20151,11,55,200,1002.1,1
20151,11,56,200,1001.9,1
20151,11,57,200,1002.1,1
20152,11,58,200,1001.7,1
20152,11,59,200,1002.2,1
20153,11,60,200,1001.7,1
20153,11,61,200,1001.5,1
20154,11,62,200,1001.3,1
20154,11,63,200,1001.6,1
20155,11,64,200,1001.5,1
20155,11,65,200,1001.3,1
21657,12,66,200,1002.9,1
21657,12,67,200,1002.9,1
21657,12,68,200,1002.7,1
21658,12,69,200,1002.7,1
21659,12,70,200,1002.5,1
21660,12,71,200,1002.1,1
21659,12,72,200,1003.8,1
