load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,106,106,106,106
2,2,0,100.0,103,103,103,104
3,3,0,100.0,102,102,103,103
4,4,0,100.0,102,102,103,103
5,5,0,100.0,103,103,103,104
6,6,0,100.0,102,102,102,103
7,7,0,100.0,102,102,103,104
8,8,0,100.0,102,102,103,105
9,9,0,100.0,102,102,103,105
10,10,0,100.0,112,102,203,207
11,11,0,100.0,102,102,102,106
12,12,0,100.0,102,102,102,106
13,13,0,100.0,102,102,104,107
14,14,0,100.0,102,102,104,107
15,15,0,100.0,102,102,103,107
16,16,0,100.0,102,102,104,108
17,17,0,100.0,102,102,104,109
18,18,0,100.0,102,102,103,109
19,19,0,100.0,103,103,106,110
20,20,0,100.0,102,102,104,110
21,21,0,100.0,110,102,242,250
22,22,0,100.0,102,102,104,110
23,23,0,100.0,102,102,103,111
24,24,0,100.0,102,102,104,112
25,25,0,100.0,103,102,105,111
26,26,0,100.0,102,102,103,112
27,27,0,100.0,102,102,104,113
28,28,0,100.0,102,102,104,113
29,29,0,100.0,102,102,103,113
30,30,0,100.0,102,102,104,113
31,31,0,100.0,102,102,104,115
32,32,0,100.0,102,102,104,114
33,33,0,100.0,102,102,104,116
34,34,0,100.0,102,102,103,115
35,35,0,100.0,102,102,105,116
36,36,0,100.0,102,102,104,116
37,37,0,100.0,102,102,103,115
38,38,0,100.0,102,102,104,118
39,39,0,100.0,102,102,104,117
40,40,0,100.0,102,102,104,118
41,41,0,100.0,102,102,103,118
42,42,0,100.0,106,102,250,267
43,43,0,100.0,102,102,104,119
44,44,0,100.0,102,102,105,120
45,45,0,100.0,103,102,105,121
46,46,0,100.0,102,102,104,121
47,47,0,100.0,102,102,104,121
48,48,0,100.0,102,102,103,121
49,49,0,100.0,102,102,105,123
50,50,0,100.0,102,102,104,122
51,51,0,100.0,102,102,104,125
52,52,0,100.0,102,102,104,124
53,53,0,100.0,102,102,105,124
54,54,0,100.0,102,102,103,125
55,55,0,100.0,102,102,104,124
56,56,0,100.0,102,102,104,126
57,57,0,100.0,102,102,104,127
58,58,0,100.0,102,102,105,129
59,59,0,100.0,102,102,103,127
60,60,0,100.0,102,102,104,127
61,61,0,100.0,102,102,104,127
62,62,0,100.0,102,102,104,126
63,63,0,100.0,102,102,103,128
64,64,0,100.0,102,102,104,134
66,66,0,100.0,103,102,111,135
68,68,0,100.0,102,102,104,131
70,70,0,100.0,104,102,177,204
72,72,0,100.0,103,102,108,138
74,74,0,100.0,102,102,104,134
76,76,0,100.0,102,102,104,134
78,78,0,100.0,112,102,179,208
80,80,0,100.0,113,102,176,209
82,82,0,100.0,102,102,105,137
84,84,0,100.0,102,102,106,138
86,86,0,100.0,113,102,178,215
88,88,0,100.0,119,102,180,213
90,90,0,100.0,104,102,166,205
92,92,0,100.0,105,102,168,206
94,94,0,100.0,123,102,179,215
96,96,0,100.0,123,102,180,216
98,98,0,100.0,109,102,170,208
100,100,0,100.0,110,102,166,209
102,102,0,100.0,126,102,177,218
104,104,0,100.0,127,103,182,218
106,106,0,100.0,113,102,169,211
108,108,0,100.0,124,103,181,221
110,110,0,100.0,130,103,185,222
112,112,0,100.0,116,102,170,215
114,114,0,100.0,117,102,170,216
116,116,0,100.0,133,104,183,224
118,118,0,100.0,118,102,168,218
120,120,0,100.0,120,103,168,219
122,122,0,100.0,135,103,180,226
124,124,0,100.0,134,103,180,224
126,126,0,100.0,122,102,169,221
128,128,0,100.0,137,104,181,229
